Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
5.0, 316.6423696484417, -169.80641758814454, 7.0590611663647, 3.8801462040282786, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617206414E9, 0.0, 2024-09-18 15:54:21.720
6.0, 196.04555567726493, -51.19175059348345, 7.777121957857162, 8.861692945007235, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617213573E9, 0.0, 2024-09-18 15:54:21.721
6.0, 166.2815618799068, -38.65934584196657, 8.738276246469468, 7.234836464282125, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617213573E9, 0.0, 2024-09-18 15:54:21.721
7.0, 267.8909037760459, -110.62624068930745, 6.711250470485538, 3.506156208459288, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617348895E9, 0.0, 2024-09-18 15:54:21.734
7.0, 496.0416306229308, -121.0194226661697, 5.675298182759434, 6.038068478461355, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617348895E9, 0.0, 2024-09-18 15:54:21.734
8.0, 516.4016459817067, -108.63287401292473, 12.586633300874382, 7.242316264193505, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617513156E9, 0.0, 2024-09-18 15:54:21.751
8.0, 316.7396070472896, -58.8061869032681, 10.211796829011291, 6.183924576733261, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617513156E9, 0.0, 2024-09-18 15:54:21.751
9.0, 86.10932652978227, 27.204032277688384, 1.7633628291077912, -2.421585221309215, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685661752E9, 0.0, 2024-09-18 15:54:21.752
9.0, -56.40330118173733, -167.88036911096424, 4.901138891931623, 6.183924576733261, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685661752E9, 0.0, 2024-09-18 15:54:21.752
10.0, -101.73649849463254, -99.42898022197187, 5.361146586481482, 8.64851864753291, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685661764941E9, 0.0, 2024-09-18 15:54:21.764
10.0, -241.0739511437714, -8.407295100390911, 13.51038858992979, 13.753482087049633, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685661764941E9, 0.0, 2024-09-18 15:54:21.764
11.0, -73.54513262864202, -7.719153508543968, 5.04325509024784, 0.8545671398751438, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617806704E9, 0.0, 2024-09-18 15:54:21.780
11.0, -4.241046549752355, -139.16541725117713, 6.894505568314344, 1.5913274311460555, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617806704E9, 0.0, 2024-09-18 15:54:21.780
12.0, 104.26280091470107, -99.25320492405444, 6.748649470042437, 2.5898807193152606, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617813492E9, 0.0, 2024-09-18 15:54:21.781
12.0, 8.912181594409049, -86.49640617519617, 6.890765668358654, 7.152558665256947, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617813492E9, 0.0, 2024-09-18 15:54:21.781
13.0, -18.215182734187692, -13.66933433804661, 5.192851088475436, 2.530042320024222, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617949293E9, 0.0, 2024-09-18 15:54:21.794
13.0, 187.00621748436242, -126.51333570107818, 5.634159283246845, 4.396252397913486, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856617949293E9, 0.0, 2024-09-18 15:54:21.794
14.0, -29.234797953628004, -102.11048849020153, 12.107926106546074, 8.311927651520818, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618106248E9, 0.0, 2024-09-18 15:54:21.810
14.0, -25.263024200685322, -58.01706801261753, 9.504955737385899, 5.794974981341511, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618106248E9, 0.0, 2024-09-18 15:54:21.810
15.0, -224.63709083851427, -24.08869561459869, 4.471050397027284, -1.9802770265378058, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618113341E9, 0.0, 2024-09-18 15:54:21.811
15.0, -61.71208916883916, 74.34921111911535, 6.767348969820887, 6.685071170795709, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618113341E9, 0.0, 2024-09-18 15:54:21.811
16.0, -122.84636379452422, -51.266548592597246, 10.608226224314421, 10.23423622874543, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618249855E9, 0.0, 2024-09-18 15:54:21.824
16.0, -361.60905676567927, -169.42120789270848, 10.23049632878974, 7.249796064104885, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618249855E9, 0.0, 2024-09-18 15:54:21.824
17.0, -182.32199278986081, -88.86002294719219, 4.082100801635534, 0.4095190451480448, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618406472E9, 0.0, 2024-09-18 15:54:21.840
17.0, -228.19186574639753, -53.05048087146133, 6.105386677663773, 1.8269411283545196, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618406472E9, 0.0, 2024-09-18 15:54:21.840
18.0, -131.0442244973965, -114.34744114521891, 9.332920339424163, 7.45175066171214, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618414893E9, 0.0, 2024-09-18 15:54:21.841
18.0, -103.90003061899915, -30.54376293811947, 9.08982684230432, 10.997175819706172, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618414893E9, 0.0, 2024-09-18 15:54:21.841
19.0, -72.55031924042851, -0.3665101956576109, 7.234836464282125, 3.8726664041168988, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618549545E9, 0.0, 2024-09-18 15:54:21.854
19.0, -5.785625231452286, -75.41882250644267, 4.605686795432121, 3.061108113732189, -0.12800000607967377, 0.144000006839633, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618549545E9, 0.0, 2024-09-18 15:54:21.854
20.0, 6.0399384284392, -32.9036398101598, 8.543801448773593, 9.018768743146211, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618706515E9, 0.0, 2024-09-18 15:54:21.870
20.0, 77.99561357591301, -95.03833767399192, 8.64477874757722, 9.02998844301328, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618706515E9, 0.0, 2024-09-18 15:54:21.870
21.0, 45.89231235627085, -94.51101178023964, 2.653459018561989, 3.6744517064653337, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685661871356E9, 0.0, 2024-09-18 15:54:21.871
21.0, 45.241569763980806, -63.331465849652886, 5.110573289450258, 8.2820084518753, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685661871356E9, 0.0, 2024-09-18 15:54:21.871
22.0, 156.47928409604356, -53.48804916627705, 10.421231226529926, 13.843239685986191, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618849475E9, 0.0, 2024-09-18 15:54:21.884
22.0, 123.50832608668134, -36.93525196239352, 3.951204303186387, 11.386125415097922, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856618849475E9, 0.0, 2024-09-18 15:54:21.884
23.0, 244.22107695648447, -99.66085401922464, 2.9227318153716624, 1.8792997277341783, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619006207E9, 0.0, 2024-09-18 15:54:21.900
23.0, 222.38193116523325, -40.25254322309047, 7.04784146649763, 3.2892420110292733, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619006207E9, 0.0, 2024-09-18 15:54:21.900
24.0, 410.01458189217374, -70.93468245957047, 11.030834919307381, 9.261862240266055, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685661901334E9, 0.0, 2024-09-18 15:54:21.901
24.0, 387.22363156219944, 22.263624436222017, 10.477329725865275, 8.966410143766552, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685661901334E9, 0.0, 2024-09-18 15:54:21.901
25.0, 192.3374448711984, 61.29696027375758, 0.47683724435046315, 2.7619161172769964, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685661914944E9, 0.0, 2024-09-18 15:54:21.914
25.0, 87.16584826726466, -60.77337427996099, 5.6939976825378835, 8.738276246469468, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685661914944E9, 0.0, 2024-09-18 15:54:21.914
26.0, 232.64047674369067, -275.499730235897, 11.737676010932773, 8.375505950767547, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619306855E9, 0.0, 2024-09-18 15:54:21.930
26.0, 413.82180004706606, -43.248203087598085, 7.7883416577242315, 8.955190443899482, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619306855E9, 0.0, 2024-09-18 15:54:21.930
27.0, 446.59641330875456, -24.98627160396427, 0.21504424745216966, 2.006456326227635, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619313536E9, 0.0, 2024-09-18 15:54:21.931
27.0, 259.6706036734395, 100.84640230517834, 13.319653692189604, 9.332920339424163, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619313536E9, 0.0, 2024-09-18 15:54:21.931
28.0, 467.25749061396345, 173.71648299181834, 5.503262784797698, 11.550681013148278, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619449575E9, 0.0, 2024-09-18 15:54:21.944
28.0, 690.0975595237687, -26.272797188721597, 5.682777982670814, 4.927318191621453, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619449575E9, 0.0, 2024-09-18 15:54:21.944
29.0, 755.1774286027066, -176.53449760843068, 2.862893416080624, 2.1971912239678204, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619606202E9, 0.0, 2024-09-18 15:54:21.960
29.0, 792.3969129617326, -106.54600983764976, 6.595313571859151, 4.23543669981882, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619606202E9, 0.0, 2024-09-18 15:54:21.960
30.0, 691.107332511805, 123.0950671415776, 10.843839921522886, 3.7268103058449924, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619613411E9, 0.0, 2024-09-18 15:54:21.961
30.0, 478.6866248785518, 355.4157824390568, 14.27706808084622, 13.327133492100984, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619613411E9, 0.0, 2024-09-18 15:54:21.961
31.0, 258.11854519182816, 562.7034773831256, 1.3482339340262115, 4.908618691843003, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619749613E9, 0.0, 2024-09-18 15:54:21.974
31.0, 266.3276255945675, 463.6522270566784, 0.6002539428882301, 4.680484794545919, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619749613E9, 0.0, 2024-09-18 15:54:21.974
32.0, 56.369642082136124, 323.6602919152938, 9.523655237164348, 9.336660239379853, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619906492E9, 0.0, 2024-09-18 15:54:21.990
32.0, 241.47599038900807, 492.4008380160667, 6.961823767516762, 9.815367433708161, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619906492E9, 0.0, 2024-09-18 15:54:21.990
33.0, 400.8406073008664, 326.697090679314, 0.20756444754078984, 5.44342438550666, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619913325E9, 0.0, 2024-09-18 15:54:21.991
33.0, 356.39189632749185, 237.47429743641987, 8.513882249128073, 7.728503258433193, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856619913325E9, 0.0, 2024-09-18 15:54:21.991
34.0, 556.1923115602694, 243.04674837039784, 8.715836846735328, 7.160038465168327, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662005034E9, 0.0, 2024-09-18 15:54:22.005
34.0, 321.655705539044, 5.662208532914519, 10.223016528878361, 8.67843784717843, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662005034E9, 0.0, 2024-09-18 15:54:22.005
35.0, 259.7958903219551, 107.92603292129934, 1.9428780269809067, 4.355113498400897, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662020624E9, 0.0, 2024-09-18 15:54:22.020
35.0, 447.8174906442873, 338.0626466446556, 4.938537891488522, 4.171858400572091, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662020624E9, 0.0, 2024-09-18 15:54:22.020
36.0, 385.1966057862155, 281.80333161121234, 8.951450543943793, 8.495182749349624, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856620213437E9, 0.0, 2024-09-18 15:54:22.021
36.0, 589.7710033124313, 415.2429620302282, 5.121792989317328, 7.792081557679921, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856620213437E9, 0.0, 2024-09-18 15:54:22.021
37.0, 789.0964512508363, 277.6800919100642, 2.5637014196254313, 3.618353207129985, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662034963E9, 0.0, 2024-09-18 15:54:22.034
37.0, 593.3351279702038, 460.95949908858165, 7.519068860914558, 6.292381675448269, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662034963E9, 0.0, 2024-09-18 15:54:22.034
38.0, 358.11412025708705, 379.44089975440875, 10.974736419972032, 9.572273936588317, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662050616E9, 0.0, 2024-09-18 15:54:22.050
38.0, 541.0083177401684, 230.52182341879234, 9.254382440354675, 10.784001522231847, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662050616E9, 0.0, 2024-09-18 15:54:22.050
39.0, 501.7973366547376, 391.59557461040094, 3.8090881048701704, 4.5682877958752215, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856620513365E9, 0.0, 2024-09-18 15:54:22.051
39.0, 525.7981446203776, 578.0557667012326, 4.665525194723159, 5.357406686525792, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856620513365E9, 0.0, 2024-09-18 15:54:22.051
40.0, 399.9037623619661, 535.4433466061018, 5.073174289893359, 7.014182366896421, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662065012E9, 0.0, 2024-09-18 15:54:22.065
40.0, 172.7628085031174, 536.9168671886437, 10.67554442351684, 9.254382440354675, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662065012E9, 0.0, 2024-09-18 15:54:22.065
41.0, 30.02204689430073, 742.6992524005473, 3.02370911417529, 0.04300884949043393, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856620806355E9, 0.0, 2024-09-18 15:54:22.080
41.0, 92.19040385773405, 876.7709259120747, 2.892812615726143, 1.1350596365518868, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856620806355E9, 0.0, 2024-09-18 15:54:22.080
42.0, 199.13284309068695, 1037.0144193135202, 6.950604067649692, 7.926717956084758, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856620813382E9, 0.0, 2024-09-18 15:54:22.081
42.0, 401.6390759414062, 896.7719108751044, 9.261862240266055, 9.908864932600409, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856620813382E9, 0.0, 2024-09-18 15:54:22.081
43.0, 317.54742543771863, 950.301098940894, 3.1620854125358164, 7.006702566985041, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662094951E9, 0.0, 2024-09-18 15:54:22.094
43.0, 536.3801915450022, 964.2284863758832, 8.083793754223734, 2.4253251212649047, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685662094951E9, 0.0, 2024-09-18 15:54:22.094
44.0, 494.12119199568406, 721.065801106859, 9.684470935259014, 3.8876260039396584, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621106255E9, 0.0, 2024-09-18 15:54:22.110
44.0, 699.9671555068344, 756.8435540329665, 6.041808378417045, 5.641639083158225, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621106255E9, 0.0, 2024-09-18 15:54:22.110
45.0, 929.9317338322289, 841.8664396256208, -3.382739509921521, -2.582400919403881, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621113317E9, 0.0, 2024-09-18 15:54:22.111
45.0, 1005.8554428326897, 975.1863932460546, 5.353666786570102, 0.8283878401853144, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621113317E9, 0.0, 2024-09-18 15:54:22.111
46.0, 1066.901829809416, 975.7810373390093, 6.778568669687957, 7.661185059230775, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621249876E9, 0.0, 2024-09-18 15:54:22.124
46.0, 1288.2646382367238, 884.7256931178272, 8.461523649748415, 5.989449779037386, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621249876E9, 0.0, 2024-09-18 15:54:22.124
47.0, 1386.6427065711468, 796.5799910621718, -0.19634474767372012, 1.9578376268036664, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621407957E9, 0.0, 2024-09-18 15:54:22.140
47.0, 1588.0475388849154, 670.5173133057542, 7.713543658610433, 4.014782602433115, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621407957E9, 0.0, 2024-09-18 15:54:22.140
48.0, 1775.5866921129636, 507.9924809313379, 8.697137346956879, 6.9431242677383125, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621413436E9, 0.0, 2024-09-18 15:54:22.141
48.0, 1975.3721477459185, 317.5118963881396, 7.492889561224729, 7.171258165035397, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621413436E9, 0.0, 2024-09-18 15:54:22.141
49.0, 2005.6036290377378, 544.9501722934656, 4.9684570911340415, 2.7469565174542367, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621549332E9, 0.0, 2024-09-18 15:54:22.154
49.0, 1937.6440369929187, 568.9865093086846, 9.08234704239294, 2.2271104236133397, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621549332E9, 0.0, 2024-09-18 15:54:22.154
50.0, 1753.317457826808, 701.7548276856542, 11.767595210578293, 8.401685250457376, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621706269E9, 0.0, 2024-09-18 15:54:22.170
50.0, 1565.7913942486048, 899.7226919401437, 6.815967669244856, 10.810180821921676, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621706269E9, 0.0, 2024-09-18 15:54:22.170
51.0, 1505.0853381678462, 924.9707565410063, 2.896552515681833, 2.5188226201571524, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621713588E9, 0.0, 2024-09-18 15:54:22.171
51.0, 1373.4315099776722, 836.4361048899591, 9.007549043279141, 3.936244703363627, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621713588E9, 0.0, 2024-09-18 15:54:22.171
52.0, 1424.8083856189623, 625.5898951380514, 12.137845306191593, 7.661185059230775, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621849475E9, 0.0, 2024-09-18 15:54:22.184
52.0, 1186.1915487460792, 436.80348527478054, 9.88642553286627, 11.04205461917445, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856621849475E9, 0.0, 2024-09-18 15:54:22.184
53.0, 1321.1981972465292, 427.38267728639767, 2.4328049211762846, -1.1163601367734373, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668566220062E9, 0.0, 2024-09-18 15:54:22.200
53.0, 1471.5982739645988, 486.704970383551, 3.057368213776499, 7.474190061446279, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668566220062E9, 0.0, 2024-09-18 15:54:22.200
54.0, 1370.7481317594647, 294.40679446188733, 8.166071553248912, 5.9782300791703165, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622013214E9, 0.0, 2024-09-18 15:54:22.201
54.0, 1247.004191975575, 379.317483055871, 11.84613310964778, 9.47129663778469, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622013214E9, 0.0, 2024-09-18 15:54:22.201
55.0, 1273.8080549580045, 442.98553990153596, 4.62064639525488, -0.47309734439477324, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622149827E9, 0.0, 2024-09-18 15:54:22.214
55.0, 1444.4035914367996, 569.0837467075326, 9.628372435923666, 1.2622162350453436, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622149827E9, 0.0, 2024-09-18 15:54:22.214
56.0, 1360.2446227339096, 553.4135658931918, 11.524501713458449, 7.2236167644150555, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622306025E9, 0.0, 2024-09-18 15:54:22.230
56.0, 1239.8722027600743, 382.15232722228393, 6.468156973365694, 6.756129269953817, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622306025E9, 0.0, 2024-09-18 15:54:22.230
57.0, 1254.8841611822136, 363.57250424241647, 0.8695267396979034, -0.7722893408499658, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622313416E9, 0.0, 2024-09-18 15:54:22.231
57.0, 1081.4313411372714, 384.5720424936153, 9.86772603308782, 9.415198138449341, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622313416E9, 0.0, 2024-09-18 15:54:22.231
58.0, 896.5437769778073, 358.2917655049823, 11.004655619617552, 11.221569817047566, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622449355E9, 0.0, 2024-09-18 15:54:22.244
58.0, 1082.2840383271687, 470.45136517612264, 8.805594445671886, 7.530288560781628, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622449355E9, 0.0, 2024-09-18 15:54:22.244
59.0, 1069.14576978283, 607.5785369514488, 7.03288186667487, 3.588434007484466, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856622606237E9, 0.0, 2024-09-18 15:54:22.260
