time_s,voltage_V
35.93399999999795,0.391
35.935999999997954,0.4399
35.937999999997956,0.3861
35.93999999999796,0.4399
35.94199999999796,0.5132
35.94399999999796,0.2297
35.945999999997966,0.391
35.94799999999797,0.2737
35.94999999999797,0.2835
35.95199999999797,0.2102
35.953999999997976,0.2297
35.95599999999798,0.4448
35.95799999999798,0.5132
35.95999999999798,0.3421
35.961999999997985,0.3617
35.96399999999799,0.2395
35.96599999999799,0.3617
35.96799999999799,0.3421
35.969999999997995,0.2151
35.971999999998,0.0733
35.973999999998,0.4252
35.975999999998,0.1466
35.977999999998005,0.2346
35.97999999999801,0.0684
35.98199999999801,0.1808
35.98399999999801,0.2199
35.985999999998015,0.3128
35.98799999999802,0.2688
35.98999999999802,0.2786
35.99199999999802,0.3372
35.993999999998024,0.1564
35.99599999999803,0.1613
35.99799999999803,0.3226
35.99999999999803,0.4106
36.001999999998034,0.303
36.00399999999804,0.3421
36.00599999999804,0.2933
36.00799999999804,0.2933
36.009999999998044,0.3177
36.01199999999805,0.1515
36.01399999999805,0.1613
36.01599999999805,0.2639
36.017999999998054,0.2297
36.019999999998056,0.2444
36.02199999999806,0.2395
36.02399999999806,0.2981
36.025999999998064,0.4057
36.027999999998066,0.3763
36.02999999999807,0.3421
36.03199999999807,0.4203
36.03399999999807,0.2737
36.035999999998076,0.1075
36.03799999999808,0.479
36.03999999999808,0.4594
36.04199999999808,0.2053
36.043999999998086,0.2444
36.04599999999809,0.1955
36.04799999999809,0.2835
36.04999999999809,0.4399
36.051999999998095,0.3275
36.0539999999981,0.5865
36.0559999999981,0.4154
36.0579999999981,0.5621
36.059999999998105,0.3568
36.06199999999811,0.2835
36.06399999999811,0.435
36.06599999999811,0.3666
36.067999999998115,0.4839
36.06999999999812,0.4057
36.07199999999812,0.2835
36.07399999999812,0.3421
36.075999999998125,0.5034
36.07799999999813,0.3763
36.07999999999813,0.3324
36.08199999999813,0.5572
36.083999999998134,0.3959
36.08599999999814,0.5327
36.08799999999814,0.4008
36.08999999999814,0.3226
36.091999999998144,0.2102
36.09399999999815,0.4741
36.09599999999815,0.3324
36.09799999999815,0.5279
36.099999999998154,0.0
36.10199999999816,0.5083
36.10399999999816,0.5914
36.10599999999816,0.6158
36.107999999998164,0.6305
36.109999999998166,0.4497
36.11199999999817,0.4594
36.11399999999817,0.6403
36.115999999998174,0.3128
36.117999999998176,0.5816
36.11999999999818,0.5425
36.12199999999818,0.5865
36.12399999999818,0.6598
36.125999999998186,0.5034
36.12799999999819,0.4936
36.12999999999819,0.4888
36.13199999999819,0.2151
36.133999999998196,0.479
36.1359999999982,0.5425
36.1379999999982,0.4497
36.1399999999982,0.5816
36.141999999998205,0.4497
36.14399999999821,0.4936
36.14599999999821,0.6745
36.14799999999821,0.4154
36.149999999998215,0.6207
36.15199999999822,0.5376
36.15399999999822,0.6549
36.15599999999822,0.5718
36.157999999998225,0.5523
36.15999999999823,0.4692
36.16199999999823,0.5083
36.16399999999823,0.4643
36.165999999998235,0.4057
36.16799999999824,0.694
36.16999999999824,0.5523
36.17199999999824,0.4545
36.173999999998244,0.4154
36.17599999999825,0.3324
36.17799999999825,0.5083
36.17999999999825,0.6207
36.181999999998254,0.3763
36.18399999999826,0.4497
36.18599999999826,0.2102
36.18799999999826,0.3812
36.189999999998264,0.1564
36.191999999998266,0.3617
36.19399999999827,0.3617
36.19599999999827,0.391
36.197999999998274,0.4692
36.199999999998276,0.3519
36.20199999999828,0.1515
36.20399999999828,0.0635
36.205999999998284,0.2542
36.207999999998286,0.3324
36.20999999999829,0.303
36.21199999999829,0.4106
36.21399999999829,0.3959
36.215999999998296,0.4203
36.2179999999983,0.2786
36.2199999999983,0.3617
36.2219999999983,0.4448
36.223999999998306,0.3226
36.22599999999831,0.1711
36.22799999999831,0.2493
36.22999999999831,0.2981
36.231999999998315,0.2639
36.23399999999832,0.4154
36.23599999999832,0.4252
36.23799999999832,0.4203
36.239999999998325,0.4008
36.24199999999833,0.5083
36.24399999999833,0.176
36.24599999999833,0.3617
36.247999999998335,0.3763
36.24999999999834,0.391
36.25199999999834,0.3128
36.25399999999834,0.3324
36.255999999998345,0.2395
36.25799999999835,0.4741
36.25999999999835,0.2933
36.26199999999835,0.2151
36.263999999998354,0.4154
36.26599999999836,0.5181
36.26799999999836,0.1222
36.26999999999836,0.3715
36.271999999998364,0.3763
36.27399999999837,0.2199
36.27599999999837,0.4057
36.27799999999837,0.4106
36.279999999998374,0.2493
36.281999999998376,0.3812
36.28399999999838,0.2835
36.28599999999838,0.2151
36.287999999998384,0.2737
36.289999999998386,0.3519
36.29199999999839,0.3715
36.29399999999839,0.2395
36.29599999999839,0.2688
36.297999999998396,0.2639
36.2999999999984,0.4497
36.3019999999984,0.3666
36.3039999999984,0.1369
36.305999999998406,0.2981
36.30799999999841,0.5767
36.30999999999841,0.3763
36.31199999999841,0.2835
36.313999999998416,0.2297
36.31599999999842,0.2688
36.31799999999842,0.3421
36.31999999999842,0.3763
36.321999999998425,0.3324
36.32399999999843,0.2835
36.32599999999843,0.4008
36.32799999999843,0.259
36.329999999998435,0.4497
36.33199999999844,0.435
36.33399999999844,0.347
36.33599999999844,0.1906
36.337999999998445,0.3519
36.33999999999845,0.1857
36.34199999999845,0.4594
36.34399999999845,0.1711
36.345999999998455,0.2981
36.34799999999846,0.2835
36.34999999999846,0.259
36.35199999999846,0.4839
36.353999999998464,0.4106
36.35599999999847,0.3324
36.35799999999847,0.2933
36.35999999999847,0.3372
36.361999999998474,0.3715
36.36399999999848,0.2737
36.36599999999848,0.3275
36.36799999999848,0.3372
36.369999999998484,0.2981
36.371999999998486,0.3324
36.37399999999849,0.5181
36.37599999999849,0.2444
36.377999999998494,0.3421
36.379999999998496,0.3177
36.3819999999985,0.4692
36.3839999999985,0.2444
36.3859999999985,0.2933
36.387999999998506,0.3226
36.38999999999851,0.4497
36.39199999999851,0.2199
36.39399999999851,0.3715
36.395999999998516,0.4545
36.39799999999852,0.1173
36.39999999999852,0.3568
36.40199999999852,0.3079
36.403999999998526,0.4692
36.40599999999853,0.3568
36.40799999999853,0.2004
36.40999999999853,0.3959
36.411999999998535,0.5181
36.41399999999854,0.4545
36.41599999999854,0.3617
36.41799999999854,0.5279
36.419999999998545,0.3715
36.42199999999855,0.4008
36.42399999999855,0.3568
36.42599999999855,0.3617
36.427999999998555,0.4154
36.42999999999856,0.4839
36.43199999999856,0.3666
36.43399999999856,0.5083
36.435999999998565,0.3763
36.43799999999857,0.1515
36.43999999999857,0.6109
36.44199999999857,0.435
36.443999999998574,0.5083
36.44599999999858,0.2444
36.44799999999858,0.4008
36.44999999999858,0.303
36.451999999998584,0.3666
36.45399999999859,0.4154
36.45599999999859,0.4594
36.45799999999859,0.4106
36.459999999998594,0.303
36.461999999998596,0.2444
36.4639999999986,0.3812
36.4659999999986,0.4985
36.467999999998604,0.2346
36.469999999998606,0.5718
36.47199999999861,0.4692
36.47399999999861,0.2884
36.47599999999861,0.2102
36.477999999998616,0.4643
36.47999999999862,0.2004
36.48199999999862,0.2395
36.48399999999862,0.3128
36.485999999998626,0.176
36.48799999999863,0.2248
36.48999999999863,0.2297
36.49199999999863,0.3421
36.493999999998636,0.3568
36.49599999999864,0.347
36.49799999999864,0.4154
36.49999999999864,0.2542
36.501999999998645,0.2688
36.50399999999865,0.3715
36.50599999999865,0.3079
36.50799999999865,0.1466
36.509999999998655,0.3177
36.51199999999866,0.3079
36.51399999999866,0.3372
36.51599999999866,0.3324
36.517999999998665,0.391
36.51999999999867,0.3421
36.52199999999867,0.2688
36.52399999999867,0.3275
36.525999999998675,0.2542
36.52799999999868,0.4008
36.52999999999868,0.3324
36.53199999999868,0.3666
36.533999999998684,0.2444
36.53599999999869,0.5181
36.53799999999869,0.3226
36.53999999999869,0.3226
36.541999999998694,0.1564
36.5439999999987,0.3861
36.5459999999987,0.1613
36.5479999999987,0.2151
36.549999999998704,0.3128
36.551999999998706,0.2248
36.55399999999871,0.3324
36.55599999999871,0.347
36.557999999998714,0.1857
36.559999999998716,0.2493
36.56199999999872,0.2444
36.56399999999872,0.3421
36.56599999999872,0.3812
36.567999999998726,0.479
36.56999999999873,0.3177
36.57199999999873,0.3177
36.57399999999873,0.5914
36.575999999998736,0.5181
36.57799999999874,0.6598
36.57999999999874,0.4741
36.58199999999874,0.5181
36.583999999998746,0.5376
36.58599999999875,0.435
36.58799999999875,0.5865
36.58999999999875,0.5474
36.591999999998755,0.7283
36.59399999999876,0.523
36.59599999999876,0.435
36.59799999999876,0.6305
36.599999999998765,0.6598
36.60199999999877,0.7869
36.60399999999877,0.694
36.60599999999877,0.8504
36.607999999998775,0.9189
36.60999999999878,1.1535
36.61199999999878,1.0704
36.61399999999878,0.8944
36.615999999998785,0.9384
36.61799999999879,1.0313
36.61999999999879,0.9042
36.62199999999879,0.9482
36.623999999998794,0.8016
36.6259999999988,0.9238
36.6279999999988,0.8309
36.6299999999988,0.8944
36.631999999998804,0.7429
36.63399999999881,0.6794
36.63599999999881,0.3959
36.63799999999881,0.3568
36.639999999998814,0.3324
36.641999999998816,0.2102
36.64399999999882,0.3959
36.64599999999882,0.3763
36.647999999998824,0.347
36.649999999998826,0.3128
36.65199999999883,0.2542
36.65399999999883,0.1466
36.65599999999883,0.2542
36.657999999998836,0.479
36.65999999999884,0.3715
36.66199999999884,0.2395
36.66399999999884,0.2102
36.665999999998846,0.2297
36.66799999999885,0.3959
36.66999999999885,0.3959
36.67199999999885,0.3763
36.673999999998856,0.2199
36.67599999999886,0.3617
36.67799999999886,0.4936
36.67999999999886,0.2884
36.681999999998865,0.3617
36.68399999999887,0.2395
36.68599999999887,0.3568
36.68799999999887,0.4057
36.689999999998875,0.5327
36.69199999999888,0.3421
36.69399999999888,0.3372
36.69599999999888,0.3568
36.697999999998885,0.303
36.69999999999889,0.4008
36.70199999999889,0.2933
36.70399999999889,0.2053
36.705999999998895,0.2102
36.7079999999989,0.5572
36.7099999999989,0.4936
36.7119999999989,0.4008
36.713999999998904,0.4399
36.71599999999891,0.3079
36.71799999999891,0.4741
36.71999999999891,0.4936
36.721999999998914,0.3275
36.72399999999892,0.493
36.72599999999892,0.4936
36.72799999999892,0.3666
36.729999999998924,0.5376
36.731999999998926,0.435
36.73399999999893,0.4252
36.73599999999893,0.4692
36.737999999998934,0.4497
36.739999999998936,0.479
36.74199999999894,0.6256
36.74399999999894,0.5376
36.74599999999894,0.4203
36.747999999998946,0.4545
36.74999999999895,0.464
36.75199999999895,0.4643
36.75399999999895,0.6745
36.755999999998956,0.3812
36.75799999999896,0.694
36.75999999999896,0.567
36.76199999999896,0.4008
36.763999999998966,0.567
36.76599999999897,0.5816
36.76799999999897,0.5718
36.76999999999897,0.5621
36.771999999998975,0.7038
36.77399999999898,0.4741
36.77599999999898,0.523
36.77799999999898,0.5865
36.779999999998985,0.4985
36.78199999999899,0.6647
36.78399999999899,0.6109
36.78599999999899,0.5474
36.787999999998995,0.6549
36.789999999999,0.5523
36.791999999999,0.5963
36.793999999999,0.6061
36.795999999999005,0.6061
36.79799999999901,0.5327
36.79999999999901,0.5767
36.80199999999901,0.5572
36.803999999999014,0.7771
36.80599999999902,0.4252
36.80799999999902,0.7234
36.80999999999902,0.4448
36.811999999999024,0.5621
36.81399999999903,0.5083
36.81599999999903,0.4154
36.81799999999903,0.4399
36.819999999999034,0.4643
36.821999999999036,0.4252
36.82399999999904,0.3861
36.82599999999904,0.567
36.827999999999044,0.3959
36.829999999999046,0.3519
36.83199999999905,0.3763
36.83399999999905,0.4252
36.83599999999905,0.2981
36.837999999999056,0.2444
36.83999999999906,0.5376
36.84199999999906,0.3861
36.84399999999906,0.5034
36.845999999999066,0.2737
36.84799999999907,0.5816
36.84999999999907,0.4497
36.85199999999907,0.4106
36.853999999999075,0.6061
36.85599999999908,0.3861
36.85799999999908,0.4154
36.85999999999908,0.4741
36.861999999999085,0.4399
36.86399999999909,0.3372
36.86599999999909,0.435
36.86799999999909,0.4008
36.869999999999095,0.3128
36.8719999999991,0.46
36.8739999999991,0.4692
36.8759999999991,0.3421
36.877999999999105,0.3959
36.87999999999911,0.3226
36.88199999999911,0.6109
36.88399999999911,0.4252
36.885999999999115,0.3226
36.88799999999912,0.2737
36.88999999999912,0.3666
36.89199999999912,0.479
36.893999999999124,0.4839
36.89599999999913,0.347
36.89799999999913,0.4106
36.89999999999913,0.4985
36.901999999999134,0.2688
36.90399999999914,0.5425
36.90599999999914,0.4545
36.90799999999914,0.3763
36.909999999999144,0.3372
36.911999999999146,0.2688
36.91399999999915,0.3763
36.91599999999915,0.2737
36.917999999999154,0.391
36.919999999999156,0.347
36.92199999999916,0.3519
36.92399999999916,0.2297
36.92599999999916,0.435
36.927999999999166,0.435
36.92999999999917,0.2151
36.93199999999917,0.4985
36.93399999999917,0.2004
36.935999999999176,0.2199
36.93799999999918,0.3568
36.93999999999918,0.2688
36.94199999999918,0.3568
36.943999999999185,0.3128
36.94599999999919,0.5425
36.94799999999919,0.259
36.94999999999919,0.2884
36.951999999999195,0.2884
36.9539999999992,0.2786
36.9559999999992,0.2151
36.9579999999992,0.2444
36.959999999999205,0.2297
36.96199999999921,0.3861
36.96399999999921,0.1466
36.96599999999921,0.3421
36.967999999999215,0.259
36.96999999999922,0.2933
36.97199999999922,0.3177
36.97399999999922,0.2737
36.975999999999225,0.3861
36.97799999999923,0.1906
36.97999999999923,0.3519
36.98199999999923,0.3568
36.983999999999234,0.3177
36.98599999999924,0.4008
36.98799999999924,0.0538
36.98999999999924,0.2688
36.991999999999244,0.2297
36.99399999999925,0.3226
36.99599999999925,0.1711
36.99799999999925,0.1662
36.999999999999254,0.2786
37.001999999999256,0.4154
37.00399999999926,0.2835
37.00599999999926,0.5425
37.007999999999264,0.4106
37.009999999999266,0.4106
37.01199999999927,0.4741
37.01399999999927,0.2981
37.01599999999927,0.3324
37.017999999999276,0.2346
37.01999999999928,0.4936
37.02199999999928,0.4399
37.02399999999928,0.3372
37.025999999999286,0.3666
37.02799999999929,0.2884
37.02999999999929,0.2981
37.03199999999929,0.4839
37.033999999999295,0.4203
37.0359999999993,0.5132
37.0379999999993,0.4692
37.0399999999993,0.3568
37.041999999999305,0.391
37.04399999999931,0.259
37.04599999999931,0.3372
37.04799999999931,0.3
37.049999999999315,0.3568
37.05199999999932,0.4839
37.05399999999932,0.2493
37.05599999999932,0.3079
37.057999999999325,0.3421
37.05999999999933,0.5327
37.06199999999933,0.4545
37.06399999999933,0.2102
37.065999999999335,0.3861
37.06799999999934,0.2639
37.06999999999934,0.2981
37.07199999999934,0.6403
37.073999999999344,0.4888
37.07599999999935,0.4545
37.07799999999935,0.4203
37.07999999999935,0.3715
37.081999999999354,0.3959
37.08399999999936,0.391
37.08599999999936,0.0
37.08799999999936,0.4643
37.089999999999364,0.4741
37.091999999999366,0.4497
37.09399999999937,0.4399
37.09599999999937,0.4888
37.097999999999374,0.2444
37.099999999999376,0.3763
37.10199999999938,0.2688
37.10399999999938,0.4888
37.10599999999938,0.4985
37.107999999999386,0.3959
37.10999999999939,0.3128
37.11199999999939,0.3177
37.11399999999939,0.4399
37.115999999999396,0.5181
37.1179999999994,0.4692
37.1199999999994,0.1808
37.1219999999994,0.259
37.123999999999405,0.0
37.12599999999941,0.5181
37.12799999999941,0.1613
37.12999999999941,0.4594
37.131999999999415,0.4545
37.13399999999942,0.2933
37.13599999999942,0.3519
37.13799999999942,0.3812
37.139999999999425,0.2639
37.14199999999943,0.2053
37.14399999999943,0.303
37.14599999999943,0.4643
37.147999999999435,0.3666
37.14999999999944,0.3372
37.15199999999944,0.2346
37.15399999999944,0.3177
37.155999999999445,0.1271
37.15799999999945,0.4008
37.15999999999945,0.4008
37.16199999999945,0.2542
37.163999999999454,0.4545
37.16599999999946,0.2737
37.16799999999946,0.4301
37.16999999999946,0.3617
37.171999999999464,0.2102
37.17399999999947,0.1369
37.17599999999947,0.0978
37.17799999999947,0.0929
37.179999999999474,0.3715
37.181999999999476,0.1466
37.18399999999948,0.2199
37.18599999999948,0.4985
37.187999999999484,0.347
37.189999999999486,0.2542
37.19199999999949,0.2297
37.19399999999949,0.1808
37.19599999999949,0.3079
37.197999999999496,0.3324
37.1999999999995,0.3226
37.2019999999995,0.4008
37.2039999999995,0.2737
37.205999999999506,0.2199
37.20799999999951,0.3763
37.20999999999951,0.3128
37.21199999999951,0.4203
37.213999999999515,0.2884
37.21599999999952,0.1955
37.21799999999952,0.3617
37.21999999999952,0.259
37.221999999999525,0.4399
37.22399999999953,0.3324
37.22599999999953,0.4057
37.22799999999953,0.4497
37.229999999999535,0.5621
37.23199999999954,0.6207
37.23399999999954,0.523
37.23599999999954,0.4985
37.237999999999545,0.7674
37.23999999999955,0.6207
37.24199999999955,0.8456
37.24399999999955,0.6207
37.245999999999555,0.8016
37.24799999999956,0.4692
37.24999999999956,0.6843
37.25199999999956,0.5279
37.253999999999564,0.5572
37.25599999999957,0.4399
37.25799999999957,0.6109
37.25999999999957,0.4985
37.261999999999574,0.5083
37.26399999999958,0.9286
37.26599999999958,0.8602
37.26799999999958,0.8162
37.269999999999584,0.7674
37.271999999999586,0.7674
37.27399999999959,0.7234
37.27599999999959,0.9042
37.277999999999594,0.7087
37.279999999999596,0.8113
37.2819999999996,0.8749
37.2839999999996,0.8016
37.2859999999996,0.7527
37.287999999999606,0.7429
37.28999999999961,0.7771
37.29199999999961,0.5572
37.29399999999961,0.6109
37.295999999999616,0.2346
37.29799999999962,0.4399
37.29999999999962,0.0635
37.30199999999962,0.1417
37.303999999999625,0.2786
37.30599999999963,0.1711
37.30799999999963,0.0342
37.30999999999963,0.0
37.311999999999635,0.2786
37.31399999999964,0.2884
37.31599999999964,0.2737
37.31799999999964,0.0293
37.319999999999645,0.3079
37.32199999999965,0.0831
37.32399999999965,0.2151
37.32599999999965,0.2639
37.327999999999655,0.259
37.32999999999966,0.2542
37.33199999999966,0.4252
37.33399999999966,0.2786
37.335999999999665,0.2542
37.33799999999967,0.3666
37.33999999999967,0.2444
37.34199999999967,0.0929
37.343999999999674,0.2151
37.34599999999968,0.3959
37.34799999999968,0.2542
37.34999999999968,0.4497
37.351999999999684,0.4008
37.35399999999969,0.2737
37.35599999999969,0.4839
37.35799999999969,0.3959
37.359999999999694,0.4692
37.361999999999696,0.3324
37.3639999999997,0.2688
37.3659999999997,0.435
37.367999999999704,0.2737
37.369999999999706,0.3324
37.37199999999971,0.4203
37.37399999999971,0.1075
37.37599999999971,0.2053
37.377999999999716,0.3666
37.37999999999972,0.044
37.38199999999972,0.1222
37.38399999999972,0.391
37.385999999999726,0.2199
37.38799999999973,0.4008
37.38999999999973,0.4008
37.39199999999973,0.4888
37.393999999999735,0.5621
37.39599999999974,0.3715
37.39799999999974,0.6158
37.39999999999974,0.5425
37.401999999999745,0.4203
37.40399999999975,0.5425
37.40599999999975,0.4888
37.40799999999975,0.4839
37.409999999999755,0.4936
37.41199999999976,0.6305
37.41399999999976,0.5425
37.41599999999976,0.6891
37.417999999999765,0.5425
37.41999999999977,0.6256
37.42199999999977,0.7331
37.42399999999977,0.5425
37.425999999999775,0.4741
37.42799999999978,0.5425
37.42999999999978,0.6647
37.43199999999978,0.6843
37.433999999999784,0.7331
37.43599999999979,0.6891
37.43799999999979,0.6012
37.43999999999979,0.5523
37.441999999999794,0.6696
37.4439999999998,0.5767
37.4459999999998,0.5425
37.4479999999998,0.5865
37.449999999999804,0.5816
37.451999999999806,0.5914
37.45399999999981,0.5621
37.45599999999981,0.5425
37.457999999999814,0.6745
37.459999999999816,0.4545
37.46199999999982,0.4301
37.46399999999982,0.3226
37.46599999999982,0.5474
37.467999999999826,0.3617
37.46999999999983,0.6012
37.47199999999983,0.5083
37.47399999999983,0.435
37.475999999999836,0.4301
37.47799999999984,0.2786
37.47999999999984,0.3128
37.48199999999984,0.5816
37.483999999999845,0.5279
37.48599999999985,0.435
37.48799999999985,0.347
37.48999999999985,0.4106
37.491999999999855,0.3177
37.49399999999986,0.5816
37.49599999999986,0.4692
37.49799999999986,0.435
37.499999999999865,0.2884
37.50199999999987,0.5083
37.50399999999987,0.2248
37.50599999999987,0.4545
37.507999999999875,0.4594
37.50999999999988,0.3715
37.51199999999988,0.391
37.51399999999988,0.4203
37.515999999999885,0.1857
37.51799999999989,0.4448
37.51999999999989,0.3519
37.52199999999989,0.4741
37.523999999999894,0.4643
37.5259999999999,0.3226
37.5279999999999,0.3079
37.5299999999999,0.4985
37.531999999999904,0.2835
37.53399999999991,0.3324
37.53599999999991,0.4154
37.53799999999991,0.5327
37.539999999999914,0.2395
37.541999999999916,0.2737
37.54399999999992,0.4106
37.54599999999992,0.5767
37.547999999999924,0.4203
37.549999999999926,0.3177
37.55199999999993,0.4545
37.55399999999993,0.4497
37.55599999999993,0.1515
37.557999999999936,0.3275
37.55999999999994,0.2933
37.56199999999994,0.4154
37.56399999999994,0.2786
37.565999999999946,0.3372
37.56799999999995,0.3372
37.56999999999995,0.5376
37.57199999999995,0.2151
37.573999999999955,0.347
37.57599999999996,0.2933
37.57799999999996,0.3079
37.57999999999996,0.4301
37.581999999999965,0.5034
37.58399999999997,0.5279
37.58599999999997,0.4252
37.58799999999997,0.2346
37.589999999999975,0.4301
37.59199999999998,0.259
37.59399999999998,0.3763
37.59599999999998,0.4448
37.597999999999985,0.4057
37.59999999999999,0.2737
37.60199999999999,0.3177
37.60399999999999,0.4545
37.605999999999995,0.3421
37.608,0.4692
37.61,0.4301
37.612,0.2737
37.614000000000004,0.4399
37.61600000000001,0.3372
37.61800000000001,0.2395
37.62000000000001,0.3568
37.622000000000014,0.303
37.62400000000002,0.2737
37.62600000000002,0.3079
37.62800000000002,0.1564
37.630000000000024,0.5376
37.632000000000026,0.1857
37.63400000000003,0.3666
37.63600000000003,0.347
37.638000000000034,0.347
37.640000000000036,0.3177
37.64200000000004,0.3324
37.64400000000004,0.3079
37.64600000000004,0.3128
37.648000000000046,0.3568
37.65000000000005,0.4985
37.65200000000005,0.1955
37.65400000000005,0.4252
37.656000000000056,0.2053
37.65800000000006,0.5083
37.66000000000006,0.4545
37.66200000000006,0.3324
37.664000000000065,0.1808
37.66600000000007,0.3372
37.66800000000007,0.3519
37.67000000000007,0.5083
37.672000000000075,0.4594
37.67400000000008,0.3617
37.67600000000008,0.347
37.67800000000008,0.3128
37.680000000000085,0.2395
37.68200000000009,0.4252
37.68400000000009,0.4106
37.68600000000009,0.2444
37.688000000000095,0.3666
37.6900000000001,0.4741
37.6920000000001,0.391
37.6940000000001,0.2004
37.696000000000105,0.2933
37.69800000000011,0.435
37.70000000000011,0.4399
37.70200000000011,0.5083
37.704000000000114,0.3861
37.70600000000012,0.4008
37.70800000000012,0.4154
37.71000000000012,0.2933
37.712000000000124,0.3519
37.71400000000013,0.3617
37.71600000000013,0.2933
37.71800000000013,0.391
37.720000000000134,0.4252
37.722000000000136,0.2933
37.72400000000014,0.4888
37.72600000000014,0.4448
37.728000000000144,0.3959
37.730000000000146,0.3715
37.73200000000015,0.3421
37.73400000000015,0.4008
37.73600000000015,0.5523
37.738000000000156,0.3128
37.74000000000016,0.3568
37.74200000000016,0.2346
37.74400000000016,0.4545
37.746000000000166,0.3275
37.74800000000017,0.2981
37.75000000000017,0.1613
37.75200000000017,0.2639
37.754000000000175,0.3421
37.75600000000018,0.3666
37.75800000000018,0.4839
37.76000000000018,0.3666
37.762000000000185,0.4252
37.76400000000019,0.2542
37.76600000000019,0.3079
37.76800000000019,0.2151
37.770000000000195,0.4643
37.7720000000002,0.4741
37.7740000000002,0.2493
37.7760000000002,0.5425
37.778000000000205,0.259
37.78000000000021,0.2053
37.78200000000021,0.3568
37.78400000000021,0.3421
37.786000000000215,0.3324
37.78800000000022,0.3421
37.79000000000022,0.1026
37.79200000000022,0.3812
37.794000000000224,0.479
37.79600000000023,0.4692
37.79800000000023,0.3275
37.80000000000023,0.2151
37.802000000000234,0.4106
37.80400000000024,0.3617
37.80600000000024,0.3421
37.80800000000024,0.2053
37.810000000000244,0.303
37.812000000000246,0.3079
37.81400000000025,0.3715
37.81600000000025,0.176
37.818000000000254,0.1808
37.820000000000256,0.523
37.82200000000026,0.2297
37.82400000000026,0.2493
37.82600000000026,0.4741
37.828000000000266,0.2004
37.83000000000027,0.3959
37.83200000000027,0.2981
37.83400000000027,0.3715
37.836000000000276,0.2786
37.83800000000028,0.5523
37.84000000000028,0.4594
37.84200000000028,0.4154
37.844000000000285,0.4057
37.84600000000029,0.3617
37.84800000000029,0.303
37.85000000000029,0.7136
37.852000000000295,0.567
37.8540000000003,0.7136
37.8560000000003,0.4057
37.8580000000003,0.7771
37.860000000000305,0.5816
37.86200000000031,0.5181
37.86400000000031,0.5083
37.86600000000031,0.4301
37.868000000000315,0.4301
37.87000000000032,0.5963
37.87200000000032,0.7136
37.87400000000032,0.6256
37.876000000000325,0.8016
37.87800000000033,0.7038
37.88000000000033,0.7234
37.88200000000033,0.914
37.884000000000334,0.7283
37.88600000000034,0.7576
37.88800000000034,0.8358
37.89000000000034,0.8944
37.892000000000344,0.8602
37.89400000000035,0.9189
37.89600000000035,0.8211
37.89800000000035,0.8504
37.900000000000354,0.6452
37.902000000000356,0.3421
37.90400000000036,0.5914
37.90600000000036,0.6891
37.908000000000364,0.3763
37.910000000000366,0.435
37.91200000000037,0.3763
37.91400000000037,0.5132
37.91600000000037,0.1222
37.918000000000376,0.3128
37.92000000000038,0.1417
37.92200000000038,0.4203
37.92400000000038,0.3177
37.926000000000386,0.2884
37.92800000000039,0.3812
37.93000000000039,0.2346
37.93200000000039,0.3666
37.934000000000395,0.2884
37.9360000000004,0.1857
37.9380000000004,0.176
37.9400000000004,0.2444
37.942000000000405,0.3079
37.94400000000041,0.3421
37.94600000000041,0.2835
37.94800000000041,0.3715
37.950000000000415,0.2542
37.95200000000042,0.1857
37.95400000000042,0.2444
37.95600000000042,0.2444
37.958000000000425,0.3519
37.96000000000043,0.1808
37.96200000000043,0.3372
37.96400000000043,0.2493
37.966000000000435,0.5279
37.96800000000044,0.1808
37.97000000000044,0.3275
37.97200000000044,0.3421
37.974000000000444,0.3715
37.97600000000045,0.3324
37.97800000000045,0.3568
37.98000000000045,0.4643
37.982000000000454,0.4252
37.98400000000046,0.5132
37.98600000000046,0.4252
37.98800000000046,0.4448
37.990000000000464,0.3372
37.992000000000466,0.5181
37.99400000000047,0.3372
37.99600000000047,0.2199
37.998000000000474,0.3763
38.000000000000476,0.3959
38.00200000000048,0.303
38.00400000000048,0.5474
38.00600000000048,0.3617
38.008000000000486,0.4643
38.01000000000049,0.391
38.01200000000049,0.567
38.01400000000049,0.4448
38.016000000000496,0.4497
38.0180000000005,0.3959
38.0200000000005,0.5963
38.0220000000005,0.479
38.024000000000505,0.4888
38.02600000000051,0.5718
38.02800000000051,0.6256
38.03000000000051,0.6256
38.032000000000515,0.4643
38.03400000000052,0.5376
38.03600000000052,0.5718
38.03800000000052,0.5474
38.040000000000525,0.4888
38.04200000000053,0.5767
38.04400000000053,0.5279
38.04600000000053,0.6061
38.048000000000535,0.3372
38.05000000000054,0.5181
38.05200000000054,0.5523
38.05400000000054,0.6061
38.056000000000545,0.4985
38.05800000000055,0.5718
38.06000000000055,0.7087
38.06200000000055,0.5327
38.064000000000554,0.435
38.06600000000056,0.6989
38.06800000000056,0.4888
38.07000000000056,0.523
38.072000000000564,0.6256
38.07400000000057,0.4839
38.07600000000057,0.694
38.07800000000057,0.6305
38.080000000000574,0.5914
38.082000000000576,0.3812
38.08400000000058,0.3226
38.08600000000058,0.4497
38.088000000000584,0.4203
38.090000000000586,0.5327
38.09200000000059,0.4888
38.09400000000059,0.3568
38.09600000000059,0.5767
38.098000000000596,0.6061
38.1000000000006,0.4154
38.1020000000006,0.5132
