Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
30.0, 120.9483645670116, 161.5187992863357, 133.90337801352143, 41.78216230496764, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219445849805E9, 0.0, 2024-11-06 16:39:04.584
30.0, 110.19241229444742, 148.02524024620652, 79.0353057635948, 37.78420925233513, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219445849805E9, 0.0, 2024-11-06 16:39:04.584
31.0, 39.91595222707838, 152.37474389467388, 53.86951896175742, 130.21583665721118, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194459854E9, 0.0, 2024-11-06 16:39:04.598
31.0, 133.90337801352143, 159.24120021332055, 153.8894033767283, 137.4375834716484, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194459854E9, 0.0, 2024-11-06 16:39:04.598
32.0, 124.2058174284175, 141.52903402317315, 120.59307407122105, 17.25215849559754, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446142793E9, 0.0, 2024-11-06 16:39:04.614
32.0, 119.67305868212134, 137.02245457656682, 76.74648699071258, 30.61856093723327, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446142793E9, 0.0, 2024-11-06 16:39:04.614
33.0, 103.49799137376249, 135.75088859163225, 66.92924960702658, 117.33936110977083, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446149466E9, 0.0, 2024-11-06 16:39:04.614
33.0, 135.23852229770273, 165.2250401424244, 150.22804132010788, 142.44904941227287, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446149466E9, 0.0, 2024-11-06 16:39:04.614
34.0, 130.12233915831894, 142.6622237097472, 125.02859541866928, 29.41805305145681, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446284983E9, 0.0, 2024-11-06 16:39:04.628
34.0, 115.55916873086244, 132.8375065261498, 81.54103873390704, 28.52047706209123, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446284983E9, 0.0, 2024-11-06 16:39:04.628
35.0, 82.88366281799972, 136.55870698206127, 57.27282792143524, 120.69031147006899, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446442258E9, 0.0, 2024-11-06 16:39:04.644
35.0, 113.05717566050589, 141.67863002140075, 140.20510943885893, 122.88937264401466, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446442258E9, 0.0, 2024-11-06 16:39:04.644
36.0, 114.29882244579494, 143.20824910327792, 151.80253920145333, 28.61397456098348, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446449325E9, 0.0, 2024-11-06 16:39:04.644
36.0, 94.39507488161325, 131.3191071441397, 70.34377826657146, 27.088095379061997, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446449325E9, 0.0, 2024-11-06 16:39:04.644
37.0, 89.51450543943793, 142.61734491027892, 54.45294335484505, 125.41380511410534, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446585863E9, 0.0, 2024-11-06 16:39:04.658
37.0, 121.44951116107404, 148.82557883672416, 141.00544802937657, 132.97588282451034, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446585863E9, 0.0, 2024-11-06 16:39:04.658
38.0, 131.01991514768451, 136.0276411883533, 132.7253095274791, 27.974451668560505, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446742766E9, 0.0, 2024-11-06 16:39:04.674
38.0, 112.21195827051997, 131.06853384710848, 90.51305872760713, 33.69649860076606, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446742766E9, 0.0, 2024-11-06 16:39:04.674
39.0, 77.8534973775968, 128.66751807555556, 54.80823385063559, 122.93051154352725, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446749444E9, 0.0, 2024-11-06 16:39:04.674
39.0, 120.18542497605085, 153.42565578222275, 141.48789512366056, 140.590319134295, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446749444E9, 0.0, 2024-11-06 16:39:04.674
40.0, 136.4016311839223, 153.736067478545, 134.20257000997663, 39.03707573749125, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446886287E9, 0.0, 2024-11-06 16:39:04.688
40.0, 117.95270470250398, 137.34034607280046, 85.10890329163522, 48.955290419980884, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219446886287E9, 0.0, 2024-11-06 16:39:04.688
41.0, 98.76701792981476, 131.03113484755158, 73.04772593453526, 120.9820236666128, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447042346E9, 0.0, 2024-11-06 16:39:04.704
41.0, 115.88827992696315, 150.8152056131512, 139.04948035255075, 134.19883011002094, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447042346E9, 0.0, 2024-11-06 16:39:04.704
42.0, 110.95909178536385, 127.504409189336, 99.82166971731931, 15.917014211416245, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194470497E9, 0.0, 2024-11-06 16:39:04.704
42.0, 79.0727047631517, 118.42019219696522, 56.29297413304448, 14.959599822759628, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194470497E9, 0.0, 2024-11-06 16:39:04.704
43.0, 81.53355893399566, 140.7286954326555, 75.1832088092342, 127.63156578782946, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447185493E9, 0.0, 2024-11-06 16:39:04.718
43.0, 94.4511733809486, 142.9576758062467, 130.94137724861503, 123.45409753732383, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447185493E9, 0.0, 2024-11-06 16:39:04.718
44.0, 113.81263545155525, 138.82882625516504, 122.23863005172461, 26.15686029009521, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447342305E9, 0.0, 2024-11-06 16:39:04.734
44.0, 112.79912256356329, 126.03462850674987, 79.89922265335917, 16.631335102953017, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447342305E9, 0.0, 2024-11-06 16:39:04.734
45.0, 93.96498638670892, 127.18651769310236, 46.19898415263742, 102.18154658935964, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447349372E9, 0.0, 2024-11-06 16:39:04.734
45.0, 109.04426300805062, 128.686217575334, 127.6540051875636, 94.98971897456795, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447349372E9, 0.0, 2024-11-06 16:39:04.734
46.0, 111.198445382528, 126.95838379580528, 127.95319718401879, 14.52203152794391, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921944748564E9, 0.0, 2024-11-06 16:39:04.748
46.0, 88.7814850481227, 112.02122337277979, 62.632104557938874, 8.717706796713173, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921944748564E9, 0.0, 2024-11-06 16:39:04.748
47.0, 79.91044235322624, 120.62299327086657, 53.286094568669796, 104.83313565794379, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447642927E9, 0.0, 2024-11-06 16:39:04.764
47.0, 90.69631382543594, 132.6168524287641, 130.08120025880635, 111.26950348168612, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447642927E9, 0.0, 2024-11-06 16:39:04.764
48.0, 78.21626767329872, 136.83545957878232, 132.3961983313784, 16.11522890906781, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447650292E9, 0.0, 2024-11-06 16:39:04.765
48.0, 92.81309720035642, 124.96875701937824, 57.321446620859206, 14.578130027279258, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447650292E9, 0.0, 2024-11-06 16:39:04.765
49.0, 90.31484402995557, 135.94536338932812, 57.347625920549035, 112.98985746130347, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447786047E9, 0.0, 2024-11-06 16:39:04.778
49.0, 106.7180452356115, 137.34408597275615, 108.90962660964578, 106.85268163401634, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447786047E9, 0.0, 2024-11-06 16:39:04.778
50.0, 112.58594826608896, 130.27193515654653, 119.96103097870946, 1.4286417830735445, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921944794241E9, 0.0, 2024-11-06 16:39:04.794
50.0, 98.57628303207457, 120.56315487157553, 59.95807608962059, 8.351196601055562, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921944794241E9, 0.0, 2024-11-06 16:39:04.794
51.0, 81.95242772903293, 117.21220451127738, 49.92392450850457, 106.3477951399982, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447949526E9, 0.0, 2024-11-06 16:39:04.794
51.0, 112.02870317269117, 133.23393592145294, 115.77234302833676, 111.59861467778683, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219447949526E9, 0.0, 2024-11-06 16:39:04.794
52.0, 115.88454002700746, 120.83990746829659, 110.48786439094692, -2.247679873369634, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448086262E9, 0.0, 2024-11-06 16:39:04.808
52.0, 97.66000754293054, 106.94991903286427, 59.08667939994484, -11.264578666538, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448086262E9, 0.0, 2024-11-06 16:39:04.808
53.0, 81.82527113053948, 109.08166200760752, 50.33157360367477, 85.32955738902092, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448242435E9, 0.0, 2024-11-06 16:39:04.824
53.0, 114.37362044490874, 129.93160426057875, 159.78722560685128, 89.92589443456382, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448242435E9, 0.0, 2024-11-06 16:39:04.824
54.0, 120.04330877773464, 126.81252769753337, 140.00689474120736, 3.332250860519707, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448249438E9, 0.0, 2024-11-06 16:39:04.824
54.0, 104.96029225643724, 112.30545576941222, 45.245309663936496, 4.712273944169283, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448249438E9, 0.0, 2024-11-06 16:39:04.824
55.0, 91.84072321187705, 115.14403983578086, 40.10668712481856, 95.99575206264853, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448385608E9, 0.0, 2024-11-06 16:39:04.838
55.0, 98.65482093114406, 126.56943420041353, 110.92917258571833, 87.30422456562519, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448385608E9, 0.0, 2024-11-06 16:39:04.838
56.0, 90.12410913221538, 135.49283549468964, 113.59946115408093, 3.0891573633998632, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448542364E9, 0.0, 2024-11-06 16:39:04.854
56.0, 75.27296640817076, 104.57134266104549, 52.39973827917129, -10.191227379254997, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448542364E9, 0.0, 2024-11-06 16:39:04.854
57.0, 83.4820468109101, 114.6092341421172, 65.28743352647871, 85.77834538370371, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448549705E9, 0.0, 2024-11-06 16:39:04.854
57.0, 110.72721798811108, 130.01388205960393, 97.3421160466969, 82.31145812477916, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448549705E9, 0.0, 2024-11-06 16:39:04.854
58.0, 97.6749671427533, 108.26262391731143, 116.22487092297524, -24.668380107730627, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448685799E9, 0.0, 2024-11-06 16:39:04.868
58.0, 95.92469396349043, 104.41052696295083, 61.14736427552998, -14.46967292856425, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448685799E9, 0.0, 2024-11-06 16:39:04.868
59.0, 86.83673707116395, 112.51489016693085, 42.71339739393443, 75.8152519017458, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448843293E9, 0.0, 2024-11-06 16:39:04.884
59.0, 97.69740654248744, 136.18471698649228, 119.02605598978698, 84.58905719779432, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448843293E9, 0.0, 2024-11-06 16:39:04.884
60.0, 107.14813373051584, 121.77114255726337, 117.80310870427638, -14.791304324753582, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448850093E9, 0.0, 2024-11-06 16:39:04.885
60.0, 100.0872026141733, 119.89371277950704, 68.27561359107494, -20.285217359662056, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448850093E9, 0.0, 2024-11-06 16:39:04.885
61.0, 54.176190758123994, 112.55228916648775, 35.06156208459288, 70.4784146649763, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448985672E9, 0.0, 2024-11-06 16:39:04.898
61.0, 95.32630997058004, 130.48136955406517, 125.37640611454844, 78.34716417174786, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219448985672E9, 0.0, 2024-11-06 16:39:04.898
62.0, 139.9171371422708, 130.17843765765429, 133.72386281564832, -18.57608307991177, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449142168E9, 0.0, 2024-11-06 16:39:04.914
62.0, 117.91904560290277, 122.57148114778101, 87.45382056385279, -18.50876488070935, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449142168E9, 0.0, 2024-11-06 16:39:04.914
63.0, 98.79693712946028, 118.63710639439523, 47.36209303885698, 66.35330501385033, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449149516E9, 0.0, 2024-11-06 16:39:04.914
63.0, 108.34490171633661, 130.52998825348914, 110.69729878846556, 69.00489408243448, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449149516E9, 0.0, 2024-11-06 16:39:04.914
64.0, 106.84894173406065, 127.55302788875997, 114.99818373750895, -22.701192731037736, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921944928612E9, 0.0, 2024-11-06 16:39:04.928
64.0, 81.93372822925448, 119.1307731885463, 41.53532890789211, -22.53663713298738, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921944928612E9, 0.0, 2024-11-06 16:39:04.928
65.0, 70.41109646577388, 129.7333895629272, 60.560199982486665, 77.93203527666628, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449442577E9, 0.0, 2024-11-06 16:39:04.944
65.0, 90.96184672228992, 148.4815080408007, 144.30029989033937, 75.50484020542353, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449442577E9, 0.0, 2024-11-06 16:39:04.944
66.0, 97.54033074434847, 134.3596458081156, 81.25306643731892, -30.035136544145644, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449449449E9, 0.0, 2024-11-06 16:39:04.944
66.0, 94.69800677802414, 134.26988820917904, 74.34921111911535, -17.872981888242066, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449449449E9, 0.0, 2024-11-06 16:39:04.944
67.0, 88.02976515702903, 129.542654665187, 64.35993833746761, 69.28912647906691, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449585645E9, 0.0, 2024-11-06 16:39:04.958
67.0, 99.91142731625587, 138.0658866642043, 100.89128110464662, 54.505301954224706, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449585645E9, 0.0, 2024-11-06 16:39:04.958
68.0, 99.74313181824982, 128.80963427387178, 72.96918803546578, -48.861792921088636, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449742591E9, 0.0, 2024-11-06 16:39:04.974
68.0, 102.94448618032038, 130.4664099542424, 71.13663705717772, -27.929572869092226, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449742591E9, 0.0, 2024-11-06 16:39:04.974
69.0, 87.80163125973195, 133.40597131941468, 37.43265865650028, 68.6982222860679, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449749577E9, 0.0, 2024-11-06 16:39:04.974
69.0, 118.59970739483833, 162.53979197423905, 139.97697554156184, 70.590611663647, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449749577E9, 0.0, 2024-11-06 16:39:04.974
70.0, 97.17008064873517, 143.89639069512486, 114.1267870478332, -23.31453632377088, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449885216E9, 0.0, 2024-11-06 16:39:04.988
70.0, 62.620884858071804, 126.31138110347092, 37.94128505047411, -37.86274715140462, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219449885216E9, 0.0, 2024-11-06 16:39:04.988
71.0, 41.59516730718315, 124.08988052979112, 14.723986125551164, 51.92103108484298, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450043273E9, 0.0, 2024-11-06 16:39:05.004
71.0, 77.27007298450917, 140.0629932405427, 86.55250467453152, 42.014036102220416, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450043273E9, 0.0, 2024-11-06 16:39:05.004
72.0, 111.81552887521684, 142.12741801608354, 115.18891863524914, -42.75079639349133, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450049765E9, 0.0, 2024-11-06 16:39:05.004
72.0, 83.91587520577013, 117.91904560290277, 63.08089255262166, -52.904624773189425, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450049765E9, 0.0, 2024-11-06 16:39:05.004
73.0, 82.06088482774794, 114.63541344180703, 45.5781607599929, 43.52495568431914, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450185409E9, 0.0, 2024-11-06 16:39:05.018
73.0, 103.51669087354094, 130.79552115034312, 118.10604060068727, 33.92089259810746, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450185409E9, 0.0, 2024-11-06 16:39:05.018
74.0, 103.31473627593368, 119.85257387999445, 114.70273164100945, -62.51616765931249, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945034206E9, 0.0, 2024-11-06 16:39:05.034
74.0, 72.43438234180212, 100.85762200504541, 72.12397064547986, -64.89100413117558, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945034206E9, 0.0, 2024-11-06 16:39:05.034
75.0, 71.69762205053121, 101.2353519005701, 35.229857582598925, 24.769357406534255, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945034927E9, 0.0, 2024-11-06 16:39:05.034
75.0, 87.36406296491623, 111.61357427760959, 111.2395842820406, 14.424794129095972, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945034927E9, 0.0, 2024-11-06 16:39:05.034
76.0, 85.7820852836594, 104.10385516658425, 97.21121954824775, -83.4446478113532, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945048553E9, 0.0, 2024-11-06 16:39:05.048
76.0, 69.39758357778192, 79.67856855597347, 50.78784139826894, -83.42220841161907, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945048553E9, 0.0, 2024-11-06 16:39:05.048
77.0, 56.07232003565878, 71.8846170483157, 42.17859170027077, 6.346610224805772, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450642629E9, 0.0, 2024-11-06 16:39:05.064
77.0, 99.3803615225479, 91.80332421232015, 108.30002291686833, -2.9096421655267477, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450642629E9, 0.0, 2024-11-06 16:39:05.064
78.0, 80.55370514560491, 82.928541617468, 85.77834538370371, -94.03604448586702, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450649726E9, 0.0, 2024-11-06 16:39:05.064
78.0, 79.28961896058172, 76.88486328907311, 30.18473254237324, -96.92698715161532, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450649726E9, 0.0, 2024-11-06 16:39:05.064
79.0, 49.57237391266972, 67.33689870219678, 15.202693319879472, -5.744486331939697, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450785477E9, 0.0, 2024-11-06 16:39:05.078
79.0, 61.52883407101035, 83.99441310483962, 85.10890329163522, -15.868395511992276, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450785477E9, 0.0, 2024-11-06 16:39:05.078
80.0, 79.65612915623933, 65.440769424662, 81.8925893297419, -117.43659850861877, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450943053E9, 0.0, 2024-11-06 16:39:05.094
80.0, 71.80233924929053, 54.965309648774564, 46.6889110468328, -100.76412450615317, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219450943053E9, 0.0, 2024-11-06 16:39:05.094
81.0, 53.41325116716325, 49.284401616081595, 26.478491686284542, -19.941146563738585, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194509496E9, 0.0, 2024-11-06 16:39:05.094
81.0, 96.06681016180664, 63.49602144770324, 125.92243150807917, -33.4982839031145, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092194509496E9, 0.0, 2024-11-06 16:39:05.094
82.0, 103.94303946848959, 60.111411987803876, 106.13836074247956, -117.49269700795412, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945108548E9, 0.0, 2024-11-06 16:39:05.108
82.0, 76.31265859585255, 51.659238087944686, 67.49397450033575, -108.63287401292473, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945108548E9, 0.0, 2024-11-06 16:39:05.108
83.0, 35.48417077958584, 47.276075339876115, 24.320569411851466, -29.059022655710578, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945124261E9, 0.0, 2024-11-06 16:39:05.124
83.0, 55.2121430458501, 50.56718730088323, 72.59893793985248, -42.1299730008468, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921945124261E9, 0.0, 2024-11-06 16:39:05.124
