Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
96.0, 43.919515129644424, 77.16348583577201, 82.8537436183542, 39.068864887114614, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224022463207E9, 0.0, 2024-11-06 16:46:42.246
97.0, 55.28507109498605, 64.8292957819067, 57.740315415896475, 7.115159665700048, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224022599366E9, 0.0, 2024-11-06 16:46:42.259
97.0, 81.64014608273283, 109.68565585045144, 180.0462636668235, 67.20787215372548, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224022599366E9, 0.0, 2024-11-06 16:46:42.259
98.0, 74.01075017312542, 109.07605215767398, 159.68998820800334, 72.79902258748189, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224022756293E9, 0.0, 2024-11-06 16:46:42.275
98.0, 53.542277715634555, 85.60817993571982, 97.52163124457002, 35.400023030582815, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224022756293E9, 0.0, 2024-11-06 16:46:42.275
99.0, 38.02169289952144, 60.51345123304054, 45.316367763094604, 1.445471332874149, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224022763362E9, 0.0, 2024-11-06 16:46:42.276
99.0, 85.43614453775808, 116.32023837184533, 168.8228238997981, 71.98746429709718, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224022763362E9, 0.0, 2024-11-06 16:46:42.276
100.0, 61.77753741806373, 109.72679474996403, 128.22620988078415, 79.10823381273076, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224022905838E9, 0.0, 2024-11-06 16:46:42.290
100.0, 27.744447821285576, 79.6879183058627, 76.6268101921305, 41.054751763585955, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224022905838E9, 0.0, 2024-11-06 16:46:42.290
0.0, 62.18892641318962, 56.562246929854155, 36.073205022607, -1.61189688090235, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224022912996E9, 0.0, 2024-11-06 16:46:42.291
1.0, 91.01233537169173, 109.05548270791769, 187.69248912623152, 61.09126577619463, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023049233E9, 0.0, 2024-11-06 16:46:42.304
1.0, 60.820123029407114, 102.65277398377657, 151.939045549836, 65.4033704251051, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023049233E9, 0.0, 2024-11-06 16:46:42.304
2.0, 53.23560591926798, 84.88076939433813, 95.399238019716, 37.92632545065135, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023206444E9, 0.0, 2024-11-06 16:46:42.320
2.0, 46.664601697120816, 65.48564822413027, 37.54672560514882, -6.881415918469429, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023206444E9, 0.0, 2024-11-06 16:46:42.320
3.0, 74.91206606244668, 108.80864931084216, 164.060061306227, 58.75756820384413, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023213084E9, 0.0, 2024-11-06 16:46:42.321
3.0, 63.153820601757616, 108.943285709247, 164.16103860503063, 79.17742196191102, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023213084E9, 0.0, 2024-11-06 16:46:42.321
4.0, 56.24996528355405, 91.51161201577634, 108.16351656848565, 50.511088801547885, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023349645E9, 0.0, 2024-11-06 16:46:42.334
4.0, 48.01470558112487, 66.00549431797117, 35.826371625531465, 3.2013543620705605, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023349645E9, 0.0, 2024-11-06 16:46:42.334
5.0, 73.83497487520799, 107.74651772342622, 175.56399356992915, 59.52050779480487, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402350607E9, 0.0, 2024-11-06 16:46:42.350
5.0, 68.52431693812832, 99.29060392361134, 164.93893779581413, 68.54488638788462, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402350607E9, 0.0, 2024-11-06 16:46:42.350
6.0, 40.87523656571284, 83.66156200878322, 107.1425238805823, 42.58250089548528, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023513E9, 0.0, 2024-11-06 16:46:42.351
6.0, 40.5573450694792, 68.6982222860679, 41.35394376004115, 7.393782212398946, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023513E9, 0.0, 2024-11-06 16:46:42.351
7.0, 73.25155048212036, 131.40886474307626, 190.2543205958791, 81.94868782907724, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023649068E9, 0.0, 2024-11-06 16:46:42.364
7.0, 82.19365127617493, 129.63615216407925, 163.2859020153992, 96.44080015737563, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023649068E9, 0.0, 2024-11-06 16:46:42.364
8.0, 72.46991139138117, 93.72189288958907, 97.16821069875732, 41.251096511259675, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023805833E9, 0.0, 2024-11-06 16:46:42.380
8.0, 50.56905725086108, 74.61848391592503, 35.64685642765835, 8.02208540495485, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023805833E9, 0.0, 2024-11-06 16:46:42.380
9.0, 95.53387441812083, 126.5769140003249, 187.13898393278942, 84.0766909038648, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023813412E9, 0.0, 2024-11-06 16:46:42.381
9.0, 52.375428929459304, 122.93425144348294, 150.54032296640798, 84.09539040364325, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224023813412E9, 0.0, 2024-11-06 16:46:42.381
10.0, 28.978614806663245, 100.69680630695075, 79.37750660954043, 61.50639467127621, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092240239499E9, 0.0, 2024-11-06 16:46:42.394
10.0, 41.899969153571874, 78.57155816908926, 51.885502035263926, 10.89806847088039, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092240239499E9, 0.0, 2024-11-06 16:46:42.394
11.0, 56.56785677978769, 126.2478028042242, 171.96620981255546, 76.1107039982453, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024106128E9, 0.0, 2024-11-06 16:46:42.410
11.0, 79.03343581361696, 129.52769506536424, 161.32993433857337, 99.66085401922464, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024106128E9, 0.0, 2024-11-06 16:46:42.410
12.0, -23.11445167614147, 107.8287955224514, 84.03742195433006, 51.311427392065525, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024113069E9, 0.0, 2024-11-06 16:46:42.411
12.0, 35.53091952903196, 89.26019224245101, 13.177537493873388, 7.65931510925293, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024113069E9, 0.0, 2024-11-06 16:46:42.411
13.0, 80.68273169407621, 134.24370890948921, 195.20968803716823, 63.754074544645846, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024250467E9, 0.0, 2024-11-06 16:46:42.425
13.0, 76.59502104250714, 131.78659463860095, 141.54960347292945, 71.22265475615859, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024250467E9, 0.0, 2024-11-06 16:46:42.425
14.0, -1.7820623288862407, 99.25694482401013, 54.22667940752581, 33.169172707013786, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024405873E9, 0.0, 2024-11-06 16:46:42.440
14.0, 27.56493262341246, 54.01537506002933, 31.084178481716663, -25.39018079917878, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024405873E9, 0.0, 2024-11-06 16:46:42.440
15.0, 94.4717428307049, 125.41754501406103, 169.0229085474275, 65.71752202138305, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024413145E9, 0.0, 2024-11-06 16:46:42.441
15.0, 28.271773715037853, 113.48352425545454, 151.84928795089945, 62.10851856414229, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024413145E9, 0.0, 2024-11-06 16:46:42.441
16.0, 76.69225844135508, 84.966787093319, 102.18341653933749, 24.15227391384542, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402454986E9, 0.0, 2024-11-06 16:46:42.454
16.0, 32.610057663638145, 52.175344281829894, 40.246933373156935, -26.785163482651114, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402454986E9, 0.0, 2024-11-06 16:46:42.454
17.0, 55.543124191928655, 116.8718736153096, 177.2843475495465, 51.12817229423672, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024705803E9, 0.0, 2024-11-06 16:46:42.470
17.0, 66.78526345873252, 112.79912256356329, 151.76701015187427, 69.83515187259763, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024705803E9, 0.0, 2024-11-06 16:46:42.470
18.0, 62.11038851412013, 70.39613686595112, 91.10209297062829, 22.775990730151534, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024713147E9, 0.0, 2024-11-06 16:46:42.471
18.0, 12.807287398260087, 33.01957670878619, 26.70849553355947, -38.068441648967564, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224024713147E9, 0.0, 2024-11-06 16:46:42.471
19.0, 50.277345054317266, 91.84820301178843, 205.42709471611306, 42.19355130009353, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402484897E9, 0.0, 2024-11-06 16:46:42.484
19.0, 96.9886955008842, 79.65238925628364, 195.23960723681375, 40.061808325350285, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402484897E9, 0.0, 2024-11-06 16:46:42.484
20.0, 52.95885332254693, 32.15939971897751, 50.714913349132985, -2.4421546710655093, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025005863E9, 0.0, 2024-11-06 16:46:42.500
20.0, 28.948695607017726, 9.708780284970999, 41.11459016287699, -39.250250034965575, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025005863E9, 0.0, 2024-11-06 16:46:42.500
21.0, 78.92497871490195, 57.01103492453694, 175.42935717152432, 14.697806825861335, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025012834E9, 0.0, 2024-11-06 16:46:42.501
21.0, 57.166240772698075, 46.068087654188275, 160.41739874938503, 32.20427851844579, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025012834E9, 0.0, 2024-11-06 16:46:42.501
22.0, 24.060646364931017, 6.518645622767508, 72.73918418819085, -17.902901087887585, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402514964E9, 0.0, 2024-11-06 16:46:42.514
22.0, 31.761100373696536, -22.050450138747692, 28.37275101384148, -65.3285724259913, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402514964E9, 0.0, 2024-11-06 16:46:42.514
23.0, 74.03692947281525, 23.509011121466756, 172.61321250488982, 4.297145049087703, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402530553E9, 0.0, 2024-11-06 16:46:42.530
23.0, 46.61598299769685, 8.665348197333515, 147.40628680353984, 9.458206987939775, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402530553E9, 0.0, 2024-11-06 16:46:42.530
24.0, 27.852904920000583, -11.586210062727332, 88.14757200563326, -28.99170445650816, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025312772E9, 0.0, 2024-11-06 16:46:42.531
24.0, 29.58073869952932, -51.56948048900813, 22.575906082522124, -74.61474401596934, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025312772E9, 0.0, 2024-11-06 16:46:42.531
25.0, 24.34487876156345, -6.713120420463383, 175.48919557081535, -20.831242753192782, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025448818E9, 0.0, 2024-11-06 16:46:42.544
25.0, 68.902046833653, -7.621916109696031, 150.6076411656104, -6.795398219488561, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025448818E9, 0.0, 2024-11-06 16:46:42.544
26.0, 47.24054629029706, -34.49309729132801, 98.30888018524274, -43.15096568875015, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402560604E9, 0.0, 2024-11-06 16:46:42.560
26.0, 47.42380138812587, -60.39190448448062, 47.502339287195355, -86.66096177324653, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402560604E9, 0.0, 2024-11-06 16:46:42.560
27.0, 69.40319342771545, -15.557983815670013, 168.9107115487568, -32.742824112065136, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025613072E9, 0.0, 2024-11-06 16:46:42.561
27.0, 51.133782144170254, -14.133081932552159, 159.41510556126013, -16.53783760406077, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025613072E9, 0.0, 2024-11-06 16:46:42.561
28.0, 35.34392453124747, -40.18522502388805, 83.56245465995744, -45.9110118560493, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025749085E9, 0.0, 2024-11-06 16:46:42.574
28.0, 21.812966491561383, -56.41639083158225, 28.873897607903928, -86.90031537041068, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025749085E9, 0.0, 2024-11-06 16:46:42.574
29.0, 69.81084252288565, -4.315844548866153, 159.35900706192479, -29.201138854026794, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025906606E9, 0.0, 2024-11-06 16:46:42.590
29.0, 50.95052704634145, -20.034644062630832, 138.33328951103613, -26.58320888504386, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224025906606E9, 0.0, 2024-11-06 16:46:42.590
30.0, 26.72345513338223, -31.658253124915063, 72.98601758526638, -51.315167292021215, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092240259135E9, 0.0, 2024-11-06 16:46:42.591
30.0, 37.20265480922535, -54.04155435971916, 44.76099261967465, -81.08103103935719, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092240259135E9, 0.0, 2024-11-06 16:46:42.591
31.0, 72.03608299652115, -6.922554817982018, 183.23452837904915, -14.133081932552159, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402604992E9, 0.0, 2024-11-06 16:46:42.604
31.0, 64.89287408115342, -15.883355111815035, 161.06814134167507, -9.708780284970999, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402604992E9, 0.0, 2024-11-06 16:46:42.604
32.0, 34.210734844673425, -36.11995377205312, 94.51288173021749, -48.65983832348138, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026206193E9, 0.0, 2024-11-06 16:46:42.620
32.0, 43.61658323323354, -56.30419383291155, 49.6714812614955, -93.6396150905639, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026206193E9, 0.0, 2024-11-06 16:46:42.620
33.0, 58.81927655311301, -13.373882241547108, 163.63745261123404, -24.713258907198906, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402621377E9, 0.0, 2024-11-06 16:46:42.621
33.0, 56.732412377838045, -10.396921876817942, 161.36359343817458, -10.191227379254997, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402621377E9, 0.0, 2024-11-06 16:46:42.621
34.0, 45.17612151475623, -29.485371250659227, 96.79796060314402, -41.96167750284076, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026348963E9, 0.0, 2024-11-06 16:46:42.634
34.0, 43.19771443819627, -50.58214690070599, 40.10107727488503, -70.75142736174166, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026348963E9, 0.0, 2024-11-06 16:46:42.634
35.0, 76.19485174724832, 6.387749124318361, 193.01436676317826, 1.21172758564353, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026506538E9, 0.0, 2024-11-06 16:46:42.650
35.0, 72.02486329665408, 3.590303957462311, 175.18252377444878, 14.342516330070794, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026506538E9, 0.0, 2024-11-06 16:46:42.650
36.0, 42.34127734834328, -28.079168867319822, 105.9569755946286, -31.635813725180924, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026513135E9, 0.0, 2024-11-06 16:46:42.651
36.0, 53.493659016210586, -40.92198531515896, 53.43008071696386, -67.21348200365901, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026513135E9, 0.0, 2024-11-06 16:46:42.651
37.0, 79.85995370382443, 2.453374370932579, 170.01772193564102, -3.134036162868142, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026649904E9, 0.0, 2024-11-06 16:46:42.664
37.0, 84.134659353178, 8.758845696225762, 194.3345514475368, 5.344317036680877, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026649904E9, 0.0, 2024-11-06 16:46:42.664
38.0, 53.486179216299206, -33.247710606083274, 85.33890713891014, -38.16193914785981, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026813183E9, 0.0, 2024-11-06 16:46:42.681
38.0, 29.303986102808267, -53.9517967607826, 41.3352442602627, -65.26873402670026, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026813183E9, 0.0, 2024-11-06 16:46:42.681
39.0, 73.35252778092399, 1.3613235838711262, 169.9541436363943, -14.634228526614606, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026820145E9, 0.0, 2024-11-06 16:46:42.682
39.0, 68.33358204038814, -11.156121567822993, 156.14269310003147, 6.881415918469429, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026820145E9, 0.0, 2024-11-06 16:46:42.682
40.0, 53.976106110494584, -25.607094996608794, 116.7802460663952, -29.492851050570607, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026949544E9, 0.0, 2024-11-06 16:46:42.694
40.0, 43.58666403358802, -49.17594451736659, 66.69550585979596, -70.07824536971748, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224026949544E9, 0.0, 2024-11-06 16:46:42.694
41.0, 77.93390522664413, 6.110996527597308, 174.4756826828234, -8.141762203536928, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402710639E9, 0.0, 2024-11-06 16:46:42.710
41.0, 75.80590215185657, 6.275552125647664, 178.40631753625348, 9.592843386344612, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402710639E9, 0.0, 2024-11-06 16:46:42.710
42.0, 38.91926888888702, -25.883847593329847, 75.58898795442656, -33.40104650426656, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402711371E9, 0.0, 2024-11-06 16:46:42.711
42.0, 43.452027635183185, -45.34628696274012, 33.006487058941275, -73.05520573444664, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402711371E9, 0.0, 2024-11-06 16:46:42.711
43.0, 88.59262010036036, 15.333589818328619, 181.67872999748215, 0.7517198910936713, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224027249565E9, 0.0, 2024-11-06 16:46:42.724
43.0, 77.73943042894825, 4.42804154753685, 152.76930333999917, 11.23465946689248, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224027249565E9, 0.0, 2024-11-06 16:46:42.724
44.0, 58.22463246015832, -8.598029998131096, 113.08896481012926, -24.92269330471754, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402740616E9, 0.0, 2024-11-06 16:46:42.740
44.0, 59.552296944428235, -23.924140016548336, 65.25938427681103, -61.19598297495395, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402740616E9, 0.0, 2024-11-06 16:46:42.740
45.0, 59.69067324278876, 8.87478259485215, 167.38109246687964, -8.927141194231808, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092240274134E9, 0.0, 2024-11-06 16:46:42.741
45.0, 40.16465557413176, -3.7548595555126667, 143.96557884430513, -7.591996910050511, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092240274134E9, 0.0, 2024-11-06 16:46:42.741
46.0, 51.74338583694771, -38.7603231407702, 89.23214299278334, -50.469949902035296, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402754926E9, 0.0, 2024-11-06 16:46:42.754
46.0, 38.96040778839961, -58.136744811199605, 49.26009226636961, -88.56457085069269, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922402754926E9, 0.0, 2024-11-06 16:46:42.754
47.0, 65.03499027946964, -13.755352037027478, 188.6985222143121, -22.97046552784741, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224027707005E9, 0.0, 2024-11-06 16:46:42.770
47.0, 49.60042316233739, -26.96093878056854, 123.4110886878334, -28.718691759742796, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224027707005E9, 0.0, 2024-11-06 16:46:42.770
48.0, 41.798991854768246, -41.262316211126745, 103.69433612143621, -47.85575983300805, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224027713518E9, 0.0, 2024-11-06 16:46:42.771
48.0, 1.250996535178274, -74.80547891370952, 15.144724870566279, -102.63781438395381, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224027713518E9, 0.0, 2024-11-06 16:46:42.771
49.0, 68.59163513733074, -7.606956509873271, 172.14572501042858, -17.461592893116176, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224027849588E9, 0.0, 2024-11-06 16:46:42.784
49.0, 59.507418144959956, -11.036444769240916, 135.1207154490985, -13.957306634634733, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224027849588E9, 0.0, 2024-11-06 16:46:42.784
