Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
76.0, 2025.7336405492388, 3606.3238189225085, -1323.8759656148031, 371.73296594573185, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864215472E9, 0.0, 2024-11-06 16:44:46.421
77.0, 2142.7139712632634, 3376.288182497956, -1246.5834532305598, 526.4657167624682, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864371772E9, 0.0, 2024-11-06 16:44:46.437
77.0, 2278.1301388088614, 3444.0981785445474, -1069.291625881102, 522.0638545146212, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864371772E9, 0.0, 2024-11-06 16:44:46.437
78.0, 2036.706507019233, 3497.2234574151225, -886.9378439416178, 713.3148584486917, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864378996E9, 0.0, 2024-11-06 16:44:46.437
78.0, 2081.895718183834, 3432.631645280402, -793.3618071503006, 482.91832167841494, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864378996E9, 0.0, 2024-11-06 16:44:46.437
79.0, 2040.8353565703146, 3649.710398308467, -805.5090022063814, 435.00646334607154, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864514587E9, 0.0, 2024-11-06 16:44:46.451
79.0, 2029.6941946023144, 3786.682364235632, -856.6895330999978, 647.2233464317396, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864514587E9, 0.0, 2024-11-06 16:44:46.451
80.0, 2005.1604508929886, 3747.718216547277, -936.6672936524265, 651.7523652780801, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864672813E9, 0.0, 2024-11-06 16:44:46.467
80.0, 1832.4892699387856, 3807.7380009861663, -964.9596368172206, 870.8712337319739, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864672813E9, 0.0, 2024-11-06 16:44:46.467
81.0, 1623.0978812696412, 3607.8945769038983, -755.5177594986744, 997.1377360359766, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286467934E9, 0.0, 2024-11-06 16:44:46.467
81.0, 1524.7759114345536, 3472.65231470624, -903.5355199449696, 811.7995139318518, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286467934E9, 0.0, 2024-11-06 16:44:46.467
82.0, 1495.499974581413, 3350.5782402525656, -955.3555737310089, 912.7057546363212, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864815602E9, 0.0, 2024-11-06 16:44:46.481
82.0, 1494.7706940900534, 3213.6792023745365, -868.0812683650292, 925.0474244900979, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864815602E9, 0.0, 2024-11-06 16:44:46.481
83.0, 1453.0745494840667, 3387.491052815225, -876.6456392635591, 926.6294021713547, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864972231E9, 0.0, 2024-11-06 16:44:46.497
83.0, 1362.7559655541554, 3544.374246106483, -1038.8413604418747, 1106.2175280936062, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222864972231E9, 0.0, 2024-11-06 16:44:46.497
84.0, 1454.6453074654564, 3492.234430874232, -916.2100408948027, 1139.3343422012404, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092228649797E9, 0.0, 2024-11-06 16:44:46.497
84.0, 1219.4972278014757, 3662.459717257414, -680.3308107894845, 959.1740115857683, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092228649797E9, 0.0, 2024-11-06 16:44:46.497
85.0, 1228.600144293625, 3585.0624876744114, -679.6987676969729, 966.1339654033072, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286511579E9, 0.0, 2024-11-06 16:44:46.511
85.0, 1322.6567582292482, 3822.7275200085714, -640.7944584079087, 957.9996829996817, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286511579E9, 0.0, 2024-11-06 16:44:46.511
86.0, 1349.4905404113233, 3651.943118582014, -564.0442315172404, 729.4824459571391, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865272057E9, 0.0, 2024-11-06 16:44:46.527
86.0, 1182.6704329377972, 3422.2814721530303, -727.5208684303798, 591.3137120441534, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865272057E9, 0.0, 2024-11-06 16:44:46.527
87.0, 941.2785902977921, 3378.6779785696417, -930.4665395258926, 494.04265409661457, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865279727E9, 0.0, 2024-11-06 16:44:46.527
87.0, 1014.9658391247503, 3193.0947930184193, -898.3295792066492, 385.649133680854, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865279727E9, 0.0, 2024-11-06 16:44:46.527
88.0, 1036.7432765667327, 3370.038809671998, -872.4158124136738, 265.4506190549582, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865415447E9, 0.0, 2024-11-06 16:44:46.541
88.0, 1092.0713565112092, 3175.801495623309, -783.5221303668804, 455.44688655389473, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865415447E9, 0.0, 2024-11-06 16:44:46.541
89.0, 1202.534911552444, 3298.109313824214, -662.4933579508215, 462.79018011689186, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865572658E9, 0.0, 2024-11-06 16:44:46.557
89.0, 1071.7562199519016, 3244.840048805345, -823.5502795926295, 707.3459781194106, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865572658E9, 0.0, 2024-11-06 16:44:46.557
90.0, 865.7457008427009, 3353.349506119732, -589.1183907701634, 727.0589907858521, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286557962E9, 0.0, 2024-11-06 16:44:46.557
90.0, 830.7664165571332, 3470.8328533777967, -580.0697028273717, 596.9179521277547, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286557962E9, 0.0, 2024-11-06 16:44:46.557
91.0, 848.6767974449322, 3451.4152928078547, -553.2695797448978, 634.3730501839891, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865715127E9, 0.0, 2024-11-06 16:44:46.571
91.0, 649.450456855353, 3647.3037726869807, -311.7505805063993, 608.0348047460429, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865715127E9, 0.0, 2024-11-06 16:44:46.571
92.0, 609.553204128053, 3887.8204787373543, -280.56355477590114, 667.9704414359294, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865872393E9, 0.0, 2024-11-06 16:44:46.587
92.0, 631.0875480729155, 4014.530159186106, -290.49298915825784, 820.6593369268812, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865872393E9, 0.0, 2024-11-06 16:44:46.587
93.0, 440.259152833838, 4064.6616481421515, -469.3312651393935, 668.8754972252063, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865879817E9, 0.0, 2024-11-06 16:44:46.587
93.0, 404.5917269564234, 4262.169504702091, -536.6195451421663, 647.4009916796349, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222865879817E9, 0.0, 2024-11-06 16:44:46.587
94.0, 501.5523732076399, 4125.380793872755, -458.2275021709502, 607.3335735043511, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866015644E9, 0.0, 2024-11-06 16:44:46.601
94.0, 509.9297491083853, 4357.320039374754, -354.4714577002451, 623.6619767108932, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866015644E9, 0.0, 2024-11-06 16:44:46.601
95.0, 666.2800066559575, 4273.813683214132, -259.9305267203599, 449.7547588213347, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866172485E9, 0.0, 2024-11-06 16:44:46.617
95.0, 619.744431507308, 4030.7501052939333, -342.85158853791654, 441.76259261602536, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866172485E9, 0.0, 2024-11-06 16:44:46.617
96.0, 599.0702645522542, 3788.13344541844, -345.9893646007404, 203.3570600906387, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092228661793E9, 0.0, 2024-11-06 16:44:46.617
96.0, 432.1959285293706, 3701.824034241028, -484.94908735435456, 130.7282029511407, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092228661793E9, 0.0, 2024-11-06 16:44:46.617
97.0, 646.61561268894, 3927.5793551662937, -299.5211076512933, -13.532827989663929, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866315253E9, 0.0, 2024-11-06 16:44:46.631
97.0, 772.7007298450917, 4067.9209709535353, -126.17487475508824, 191.2734433338046, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866315253E9, 0.0, 2024-11-06 16:44:46.631
98.0, 981.200152374804, 3918.2707441765815, 47.67437468515709, 27.647210422437638, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866483414E9, 0.0, 2024-11-06 16:44:46.648
98.0, 985.4112797249109, 3962.827912248671, 83.16602526465431, 47.39014228852466, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866483414E9, 0.0, 2024-11-06 16:44:46.648
99.0, 794.708171134349, 3945.6225025025196, -143.1371910041198, -105.1622468540445, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866629348E9, 0.0, 2024-11-06 16:44:46.662
99.0, 882.8557431399822, 4120.120624585077, -29.18430930422619, -316.50773325003684, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866629348E9, 0.0, 2024-11-06 16:44:46.662
100.0, 671.882376789581, 4306.734152574092, -271.69999188091606, -195.74636368080974, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866636589E9, 0.0, 2024-11-06 16:44:46.663
100.0, 531.0938429576345, 4506.82067015348, -353.0951745165512, -255.48004577308893, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866636589E9, 0.0, 2024-11-06 16:44:46.663
0.0, 117.54131570737809, 294.1319118151441, 197.71729095745832, 146.6227777628228, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866644082E9, 0.0, 2024-11-06 16:44:46.664
1.0, -71.57046545203775, 215.11156565137208, -40.77612921688706, 359.7353668878786, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866765308E9, 0.0, 2024-11-06 16:44:46.676
1.0, 74.19961512088776, 24.659030357841402, 104.84809525776654, 339.78674052422866, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866765308E9, 0.0, 2024-11-06 16:44:46.676
2.0, 70.26150046754628, 94.53158122999594, 174.1222621370107, 164.7051940485835, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866924767E9, 0.0, 2024-11-06 16:44:46.692
2.0, -4.2859253492206335, -50.62141585024074, 67.66600989829749, 390.0472560287453, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866924767E9, 0.0, 2024-11-06 16:44:46.692
3.0, -50.81028079800308, -231.02297001285478, 13.336483241990209, 632.6190371047705, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866929057E9, 0.0, 2024-11-06 16:44:46.692
3.0, 6.092297027818859, -205.16156181925908, 86.09997677989304, 620.1333811026998, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222866929057E9, 0.0, 2024-11-06 16:44:46.692
4.0, 20.820023053325713, -166.9341744221747, 95.9359136633575, 685.18520093197, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286706592E9, 0.0, 2024-11-06 16:44:46.706
4.0, 177.24133870005608, -137.2842475734651, 263.7115655755624, 517.4693874190561, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286706592E9, 0.0, 2024-11-06 16:44:46.706
5.0, 4.345763748511672, -181.8227161457762, 41.243616711348295, 459.77769070258364, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867222328E9, 0.0, 2024-11-06 16:44:46.722
5.0, 94.80272397678345, -100.36956506082788, 124.60598672367632, 686.3744891178794, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867222328E9, 0.0, 2024-11-06 16:44:46.722
6.0, 85.8942822823301, -336.92010720819235, 185.74961109925061, 650.6173056415282, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867229328E9, 0.0, 2024-11-06 16:44:46.722
6.0, 1.3501038840040565, -494.1679407451302, 90.43826072849333, 505.68122275872156, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867229328E9, 0.0, 2024-11-06 16:44:46.722
7.0, -21.986871839500964, -613.5904261302203, 0.3253712961450219, 497.3337660576217, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867365549E9, 0.0, 2024-11-06 16:44:46.736
7.0, 90.58411682676524, -745.5210069171153, 149.94754882343113, 579.8883176795207, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867365549E9, 0.0, 2024-11-06 16:44:46.736
8.0, -0.643262792378664, -545.5579060362652, 122.29472855105996, 474.77468952490017, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286752266E9, 0.0, 2024-11-06 16:44:46.752
8.0, -7.169388215057552, -495.50682492926717, 76.19298179727048, 343.0741125852801, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286752266E9, 0.0, 2024-11-06 16:44:46.752
9.0, -60.5115812830627, -353.08956466661766, -22.050450138747692, 583.1812995905057, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286752956E9, 0.0, 2024-11-06 16:44:46.752
9.0, 101.75893789436668, -494.5232312409207, 149.71193512622267, 343.9903880744241, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286752956E9, 0.0, 2024-11-06 16:44:46.752
10.0, 126.84618679713458, -316.7265173974447, 171.31359727028757, 556.1231234110892, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867665107E9, 0.0, 2024-11-06 16:44:46.766
10.0, 97.04292405024171, -460.6528272922151, 138.31272006127983, 493.84256944898516, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867665107E9, 0.0, 2024-11-06 16:44:46.766
11.0, 80.17223535012454, -528.6105493870564, 105.61103484872729, 520.1378060374409, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867822444E9, 0.0, 2024-11-06 16:44:46.782
11.0, -12.599722950719297, -563.0138890794478, 78.88570976536721, 459.2522347588092, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867822444E9, 0.0, 2024-11-06 16:44:46.782
12.0, 123.48027683701366, -569.7999375490472, 185.2372448053211, 532.124185395427, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867829275E9, 0.0, 2024-11-06 16:44:46.782
12.0, 17.570049991831183, -624.0808455059305, 51.311427392065525, 683.9659935464151, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867829275E9, 0.0, 2024-11-06 16:44:46.782
13.0, 129.0639474708587, -776.3527421518229, 174.88146182801574, 615.5389140071347, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867965686E9, 0.0, 2024-11-06 16:44:46.796
13.0, -26.781423582695425, -978.9393828515895, -10.827010371722281, 566.3068709904328, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222867965686E9, 0.0, 2024-11-06 16:44:46.796
14.0, -90.94314722251147, -1115.6589055317454, 10.800831072032452, 406.3850089851767, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222868122325E9, 0.0, 2024-11-06 16:44:46.812
14.0, -117.80310870427638, -1326.6191822323017, -21.481985345482826, 439.95622093742713, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222868122325E9, 0.0, 2024-11-06 16:44:46.812
15.0, -340.90871051093563, -1394.7508096750826, 167.39792201668024, 442.5180524070747, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222868129375E9, 0.0, 2024-11-06 16:44:46.812
15.0, -325.0627543986775, -1533.080359286163, 229.2558672837913, 442.30674805957824, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222868129375E9, 0.0, 2024-11-06 16:44:46.812
16.0, -543.0203839163296, -1630.4972733319737, 68.64960358664393, 428.1699262270704, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286826556E9, 0.0, 2024-11-06 16:44:46.826
16.0, -451.0936430054717, -1405.5834298967384, 127.07058079447597, 397.65608248859644, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286826556E9, 0.0, 2024-11-06 16:44:46.826
17.0, -396.8089951486327, -1219.4186899024062, 155.12357036210597, 564.833350407891, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286842218E9, 0.0, 2024-11-06 16:44:46.842
17.0, -442.7574060042389, -1182.8013294362463, 96.29120415914804, 632.8022922025993, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286842218E9, 0.0, 2024-11-06 16:44:46.842
18.0, -318.33841427834705, -1351.0033299433999, 256.6319349594414, 877.8854160988703, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286842899E9, 0.0, 2024-11-06 16:44:46.842
18.0, -354.3312114519067, -1487.165607530158, 204.93155797198415, 862.6116646798328, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286842899E9, 0.0, 2024-11-06 16:44:46.842
19.0, -563.7656089705415, -1599.7440759963356, -11.3019776660949, 820.4704719791189, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286856498E9, 0.0, 2024-11-06 16:44:46.856
19.0, -550.5936813266017, -1539.2698937128298, -29.31707575265318, 668.9203760246746, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922286856498E9, 0.0, 2024-11-06 16:44:46.856
20.0, -471.6817922615446, -1344.2976893228479, 80.93891484104097, 482.19091113703325, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222868722272E9, 0.0, 2024-11-06 16:44:46.872
20.0, -440.28159223357216, -1512.7689626268111, 96.88584825210273, 357.7906189109199, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222868722272E9, 0.0, 2024-11-06 16:44:46.872
21.0, -355.64391633635387, -1674.6748415585607, 164.3723429525271, 190.45066534355283, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222868729227E9, 0.0, 2024-11-06 16:44:46.872
21.0, -458.36400851933286, -1518.3077544611879, 78.60521726869047, 24.653420507907867, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222868729227E9, 0.0, 2024-11-06 16:44:46.872
22.0, -444.1112497881986, -1394.5021063280292, 143.7393148969859, 82.6293496210128, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222868866155E9, 0.0, 2024-11-06 16:44:46.886
22.0, -453.36002237861976, -1443.2965810499154, 126.70407059881836, 304.91591333737597, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222868866155E9, 0.0, 2024-11-06 16:44:46.886
23.0, -352.2518270765431, -1538.048816377297, 170.0756903849542, 492.0979061196558, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869022224E9, 0.0, 2024-11-06 16:44:46.902
23.0, -325.2460094965063, -1763.508685206063, 190.34220824483782, 509.3799838148989, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869022224E9, 0.0, 2024-11-06 16:44:46.902
24.0, -460.55184999341145, -1986.6647756621242, 137.40766427200288, 700.9021304957569, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869029355E9, 0.0, 2024-11-06 16:44:46.902
24.0, -252.92756405333057, -2114.09999670228, 266.25095764547586, 594.9545046510175, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869029355E9, 0.0, 2024-11-06 16:44:46.902
25.0, -125.75787591002882, -2266.3924627979286, 420.7069558654912, 639.6369593716227, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869165952E9, 0.0, 2024-11-06 16:44:46.916
25.0, -28.61023466102779, -2045.4840522152372, 544.7182984962128, 832.0996908913366, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869165952E9, 0.0, 2024-11-06 16:44:46.916
26.0, 60.02165438886732, -2269.1207198156044, 636.6824384066276, 592.8788601756096, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869322186E9, 0.0, 2024-11-06 16:44:46.932
26.0, 22.832089229486883, -2437.6406118189916, 580.3745046737604, 500.10690187476575, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869322186E9, 0.0, 2024-11-06 16:44:46.932
27.0, 26.08954209089279, -2462.9335552193224, 556.124993361067, 544.2826001513749, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869329443E9, 0.0, 2024-11-06 16:44:46.932
27.0, 253.28098459914327, -2493.101458211895, 789.5471091954969, 718.3824228886515, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869329443E9, 0.0, 2024-11-06 16:44:46.932
28.0, 87.50991906318814, -2295.973201497458, 679.4145353003405, 785.6557432916015, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869465697E9, 0.0, 2024-11-06 16:44:46.946
28.0, -101.13063470181078, -2240.0560873099603, 455.28607085580006, 675.8335810927674, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869465697E9, 0.0, 2024-11-06 16:44:46.946
29.0, 139.83485934324563, -2377.211308334954, 622.9981444687583, 698.3178596263751, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869621906E9, 0.0, 2024-11-06 16:44:46.962
29.0, 149.61843762733042, -2425.6748019107617, 703.8323421110399, 792.1444697147235, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222869621906E9, 0.0, 2024-11-06 16:44:46.962
