time_s,voltage_V
41.702000000005,1.6716
41.704000000005,1.6716
41.706000000005005,1.6569
41.70800000000501,1.6618
41.71000000000501,1.4223
41.71200000000501,1.4223
41.714000000005015,1.4223
41.71600000000502,0.8553
41.71800000000502,0.8553
41.72000000000502,0.6061
41.722000000005025,0.6012
41.72400000000503,0.5865
41.72600000000503,0.5865
41.72800000000503,0.4252
41.730000000005035,0.4252
41.73200000000504,0.5279
41.73400000000504,0.5279
41.73600000000504,0.5279
41.738000000005044,0.625
41.74000000000505,0.6256
41.74200000000505,0.65
41.74400000000505,0.6794
41.746000000005054,0.664
41.74800000000506,0.6647
41.75000000000506,0.6745
41.75200000000506,0.6745
41.754000000005064,0.694
41.756000000005066,0.6891
41.75800000000507,0.694
41.76000000000507,0.694
41.762000000005074,0.694
41.764000000005076,0.694
41.76600000000508,0.694
41.76800000000508,0.694
41.77000000000508,0.694
41.772000000005086,0.694
41.77400000000509,0.694
41.77600000000509,0.694
41.77800000000509,0.694
41.780000000005096,0.7185
41.7820000000051,0.7234
41.7840000000051,0.738
41.7860000000051,0.738
41.788000000005106,0.738
41.79000000000511,0.738
41.79200000000511,0.7234
41.79400000000511,0.7234
41.796000000005115,0.7527
41.79800000000512,0.7527
41.80000000000512,0.7674
41.80200000000512,0.7674
41.804000000005125,0.7674
41.80600000000513,0.7674
41.80800000000513,0.782
41.81000000000513,0.782
41.812000000005135,0.782
41.81400000000514,0.8113
41.81600000000514,0.8113
41.81800000000514,0.8407
41.820000000005145,0.8407
41.82200000000515,0.8407
41.82400000000515,0.8407
41.82600000000515,0.87
41.828000000005154,0.87
41.83000000000516,0.8993
41.83200000000516,0.8993
41.83400000000516,0.8993
41.836000000005164,0.914
41.83800000000517,0.914
41.84000000000517,0.958
41.84200000000517,0.9629
41.844000000005174,0.9922
41.846000000005176,0.9922
41.84800000000518,1.0166
41.85000000000518,1.0215
41.852000000005184,1.02
41.854000000005186,1.0215
41.85600000000519,1.0655
41.85800000000519,1.0655
41.86000000000519,1.0948
41.862000000005196,1.0948
41.8640000000052,1.0948
41.8660000000052,1.0948
41.8680000000052,1.1095
41.870000000005206,1.1095
41.87200000000521,1.1
41.87400000000521,1.1388
41.87600000000521,1.1388
41.878000000005215,1.1828
41.88000000000522,1.1828
41.88200000000522,1.1828
41.88400000000522,1.1828
41.886000000005225,1.1828
41.88800000000523,1.1975
41.89000000000523,1.1975
41.89200000000523,1.0
41.894000000005235,1.1975
41.89600000000524,1.1975
41.89800000000524,1.2121
41.90000000000524,1.2121
41.902000000005245,1.2121
41.90400000000525,1.2121
41.90600000000525,1.2121
41.90800000000525,1.1975
41.910000000005255,1.1975
41.91200000000526,1.0
41.91400000000526,1.1828
41.91600000000526,1.1828
41.918000000005264,1.1193
41.92000000000527,1.1241
41.92200000000527,1.0948
41.92400000000527,1.0948
41.926000000005274,1.0655
41.92800000000528,1.0655
41.93000000000528,1.0655
41.93200000000528,1.0068
41.934000000005284,1.0068
41.936000000005286,0.914
41.93800000000529,0.914
41.94000000000529,0.8847
41.942000000005294,0.8847
41.944000000005296,0.8553
41.9460000000053,0.8553
41.9480000000053,0.826
41.9500000000053,0.826
41.952000000005306,0.8113
41.95400000000531,0.8113
41.95600000000531,0.8113
41.95800000000531,0.7967
41.960000000005316,0.7967
41.96200000000532,0.782
41.96400000000532,0.782
41.96600000000532,0.7674
41.968000000005325,0.7674
41.97000000000533,0.7674
41.97200000000533,0.7674
41.97400000000533,0.7674
41.976000000005335,0.7674
41.97800000000534,0.7674
41.98000000000534,0.738
41.98200000000534,0.738
41.984000000005345,0.7234
41.98600000000535,0.7234
41.98800000000535,0.7234
41.99000000000535,0.7234
41.992000000005355,0.7234
41.99400000000536,0.7234
41.99600000000536,0.7185
41.99800000000536,0.7234
42.000000000005365,0.7234
42.00200000000537,0.738
42.00400000000537,0.738
42.00600000000537,0.738
42.008000000005374,0.738
42.01000000000538,0.7674
42.01200000000538,0.7674
42.01400000000538,0.7674
42.016000000005384,0.7674
42.01800000000539,0.7527
42.02000000000539,0.7527
42.02200000000539,0.7527
42.024000000005394,0.7038
42.026000000005396,0.7087
42.0280000000054,0.7087
42.0300000000054,0.7087
42.032000000005404,0.694
42.034000000005406,0.694
42.03600000000541,0.7234
42.03800000000541,0.7234
42.04000000000541,0.7331
42.042000000005416,0.738
42.04400000000542,0.738
42.04600000000542,0.738
42.04800000000542,0.738
42.050000000005426,0.738
42.05200000000543,0.738
42.05400000000543,0.7234
42.05600000000543,0.7234
42.058000000005435,0.7234
42.06000000000544,0.7234
42.06200000000544,0.7234
42.06400000000544,0.7234
42.066000000005445,0.7234
42.06800000000545,0.7234
42.07000000000545,0.7234
42.07200000000545,0.7234
42.074000000005455,0.7234
42.07600000000546,0.694
42.07800000000546,0.694
42.08000000000546,0.7087
42.082000000005465,0.7087
42.08400000000547,0.694
42.08600000000547,0.694
42.08800000000547,0.694
42.090000000005475,0.694
42.09200000000548,0.694
42.09400000000548,0.6891
42.09600000000548,0.694
42.098000000005484,0.694
42.10000000000549,0.694
42.10200000000549,0.694
42.10400000000549,0.694
42.106000000005494,0.7087
42.1080000000055,0.7087
42.1100000000055,0.7087
42.1120000000055,0.7087
42.114000000005504,0.7087
42.116000000005506,0.6647
42.11800000000551,0.6647
42.12000000000551,0.694
42.122000000005514,0.694
42.124000000005516,0.694
42.12600000000552,0.694
42.12800000000552,0.694
42.13000000000552,0.694
42.132000000005526,0.6891
42.13400000000553,0.6891
42.13600000000553,0.694
42.13800000000553,0.6891
42.140000000005536,0.694
42.14200000000554,0.694
42.14400000000554,0.694
42.14600000000554,0.694
42.148000000005545,0.694
42.15000000000555,0.694
42.15200000000555,0.694
42.15400000000555,0.6891
42.156000000005555,0.7087
42.15800000000556,0.7087
42.16000000000556,0.7087
42.16200000000556,0.7087
42.164000000005565,0.7087
42.16600000000557,0.7087
42.16800000000557,0.694
42.17000000000557,0.694
42.172000000005575,0.7087
42.17400000000558,0.7087
42.17600000000558,0.7087
42.17800000000558,0.738
42.180000000005585,0.738
42.18200000000559,0.7527
42.18400000000559,0.7527
42.18600000000559,0.738
42.188000000005594,0.738
42.1900000000056,0.782
42.1920000000056,0.782
42.1940000000056,0.7967
42.196000000005604,0.7967
42.19800000000561,0.7967
42.20000000000561,0.8113
42.20200000000561,0.8113
42.204000000005614,0.8113
42.206000000005616,0.8113
42.20800000000562,0.826
42.21000000000562,0.826
42.212000000005624,0.8407
42.214000000005626,0.8407
42.21600000000563,0.8407
42.21800000000563,0.8407
42.22000000000563,0.8553
42.222000000005636,0.8553
42.22400000000564,0.8553
42.22600000000564,0.8553
42.22800000000564,0.8553
42.230000000005646,0.8456
42.23200000000565,0.8407
42.23400000000565,0.826
42.23600000000565,0.826
42.238000000005655,0.8113
42.24000000000566,0.8113
42.24200000000566,0.8113
42.24400000000566,0.8162
42.246000000005665,0.8113
42.24800000000567,0.8113
42.25000000000567,0.8113
42.25200000000567,0.7967
42.254000000005675,0.7967
42.25600000000568,0.7967
42.25800000000568,0.7967
42.26000000000568,0.7674
42.262000000005685,0.7674
42.26400000000569,0.7674
42.26600000000569,0.7674
42.26800000000569,0.7674
42.270000000005695,0.7674
42.2720000000057,0.7674
42.2740000000057,0.7527
42.2760000000057,0.7527
42.278000000005704,0.7527
42.28000000000571,0.7527
42.28200000000571,0.7527
42.28400000000571,0.7527
42.286000000005714,0.7331
42.28800000000572,0.738
42.29000000000572,0.738
42.29200000000572,0.7087
42.294000000005724,0.7087
42.296000000005726,0.7087
42.29800000000573,0.7038
42.30000000000573,0.6745
42.302000000005734,0.6794
42.304000000005736,0.6647
42.30600000000574,0.6647
42.30800000000574,0.6647
42.31000000000574,0.6598
42.312000000005746,0.6647
42.31400000000575,0.6354
42.31600000000575,0.6354
42.31800000000575,0.65
42.320000000005756,0.6452
42.32200000000576,0.6354
42.32400000000576,0.6305
42.32600000000576,0.6207
42.328000000005765,0.6158
42.33000000000577,0.6158
42.33200000000577,0.6158
42.33400000000577,0.6207
42.336000000005775,0.6207
42.33800000000578,0.6207
42.34000000000578,0.6158
42.34200000000578,0.6207
42.344000000005785,0.6158
42.34600000000579,0.6207
42.34800000000579,0.6158
42.35000000000579,0.6207
42.352000000005795,0.6207
42.3540000000058,0.6207
42.3560000000058,0.6012
42.3580000000058,0.6012
42.360000000005805,0.6061
42.36200000000581,0.6061
42.36400000000581,0.6012
42.36600000000581,0.6012
42.368000000005814,0.6061
42.37000000000582,0.6158
42.37200000000582,0.6207
42.37400000000582,0.6354
42.376000000005824,0.6354
42.37800000000583,0.6354
42.38000000000583,0.6452
42.38200000000583,0.6452
42.384000000005834,0.694
42.386000000005836,0.694
42.38800000000584,0.8113
42.39000000000584,0.8113
42.392000000005844,0.826
42.394000000005846,0.826
42.39600000000585,1.0362
42.39800000000585,1.0362
42.40000000000585,1.0362
42.402000000005856,1.2414
42.40400000000586,1.2414
42.40600000000586,1.2268
42.40800000000586,1.2268
42.410000000005866,1.2414
42.41200000000587,1.2414
42.41400000000587,1.2414
42.41600000000587,1.2414
42.418000000005875,1.1828
42.42000000000588,1.1828
42.42200000000588,1.1828
42.42400000000588,1.2121
42.426000000005885,1.2121
42.42800000000589,1.2414
42.43000000000589,1.2414
42.43200000000589,1.6911
42.434000000005895,1.6862
42.4360000000059,1.7644
42.4380000000059,1.7644
42.4400000000059,1.7644
42.442000000005905,1.7595
42.44400000000591,1.7449
42.44600000000591,1.7449
42.44800000000591,1.7449
42.450000000005915,1.7204
42.45200000000592,1.7204
42.45400000000592,1.6129
42.45600000000592,1.6129
42.458000000005924,1.5982
42.46000000000593,1.5982
42.46200000000593,1.0948
42.46400000000593,1.0899
42.466000000005934,0.8113
42.46800000000594,0.8162
42.47000000000594,0.8113
42.47200000000594,0.3324
42.474000000005944,0.3324
42.476000000005946,0.3372
42.47800000000595,0.3372
42.48000000000595,0.4106
42.482000000005954,0.4106
42.484000000005956,0.4252
42.48600000000596,0.4252
42.48800000000596,0.4839
42.49000000000596,0.5523
42.492000000005966,0.5376
42.49400000000597,0.5279
42.49600000000597,0.5279
42.49800000000597,0.5718
42.500000000005976,0.5767
42.50200000000598,0.5767
42.50400000000598,0.5718
42.50600000000598,0.5865
42.508000000005985,0.5914
42.51000000000599,0.5718
42.51200000000599,0.5767
42.51400000000599,0.5718
42.516000000005995,0.5767
42.518000000006,0.5718
42.520000000006,0.5718
42.522000000006,0.5767
42.524000000006005,0.5865
42.52600000000601,0.5914
42.52800000000601,0.6158
42.53000000000601,0.6207
42.532000000006015,0.6354
42.53400000000602,0.6354
42.53600000000602,0.6354
42.53800000000602,0.6354
42.540000000006025,0.6305
42.54200000000603,0.6647
42.54400000000603,0.6647
42.54600000000603,0.6647
42.548000000006034,0.6647
42.55000000000604,0.6794
42.55200000000604,0.6745
42.55400000000604,0.7234
42.556000000006044,0.7234
42.55800000000605,0.7234
42.56000000000605,0.7234
42.56200000000605,0.7234
42.564000000006054,0.782
42.566000000006056,0.782
42.56800000000606,0.7967
42.57000000000606,0.7967
42.572000000006064,0.8113
42.574000000006066,0.8113
42.57600000000607,0.8553
42.57800000000607,0.8553
42.58000000000607,0.9433
42.582000000006076,0.9433
42.58400000000608,0.9433
42.58600000000608,1.1095
42.58800000000608,1.1095
42.590000000006086,1.0362
42.59200000000609,1.0362
42.59400000000609,1.0508
42.59600000000609,1.0508
42.598000000006095,1.0459
42.6000000000061,1.0508
42.6020000000061,1.0508
42.6040000000061,1.1388
42.606000000006105,1.1388
42.60800000000611,1.1681
42.61000000000611,1.1681
42.61200000000611,1.1975
42.614000000006115,1.1975
42.61600000000612,1.1975
42.61800000000612,1.1975
42.62000000000612,1.1975
42.622000000006125,1.1975
42.62400000000613,1.2121
42.62600000000613,1.2121
42.62800000000613,1.2121
42.630000000006135,1.2414
42.63200000000614,1.2414
42.63400000000614,1.2854
42.63600000000614,1.2854
42.638000000006144,1.3001
42.64000000000615,1.3001
42.64200000000615,1.3001
42.64400000000615,1.3001
42.646000000006154,1.2708
42.64800000000616,1.2708
42.65000000000616,1.2708
42.65200000000616,1.1975
42.654000000006164,1.1975
42.656000000006166,1.0948
42.65800000000617,1.0948
42.66000000000617,1.0215
42.662000000006174,1.0215
42.664000000006176,0.9482
42.66600000000618,0.9482
42.66800000000618,0.9335
42.67000000000618,0.9286
42.672000000006186,0.9335
42.67400000000619,0.8847
42.67600000000619,0.8847
42.67800000000619,0.8895
42.680000000006196,0.8847
42.6820000000062,0.8553
42.6840000000062,0.8553
42.6860000000062,0.8553
42.688000000006205,0.8553
42.69000000000621,0.8553
42.69200000000621,0.8553
42.69400000000621,0.8553
42.696000000006215,0.8113
42.69800000000622,0.8113
42.70000000000622,0.8113
42.70200000000622,0.8113
42.704000000006225,0.8113
42.70600000000623,0.8113
42.70800000000623,0.7674
42.71000000000623,0.7674
42.712000000006235,0.7527
42.71400000000624,0.7527
42.71600000000624,0.782
42.71800000000624,0.782
42.720000000006245,0.782
42.72200000000625,0.7967
42.72400000000625,0.7967
42.72600000000625,0.7967
42.728000000006254,0.7967
42.73000000000626,0.7967
42.73200000000626,0.7967
42.73400000000626,0.782
42.736000000006264,0.782
42.73800000000627,0.782
42.74000000000627,0.782
42.74200000000627,0.782
42.744000000006274,0.782
42.746000000006276,0.782
42.74800000000628,0.7967
42.75000000000628,0.7967
42.752000000006284,0.782
42.754000000006286,0.782
42.75600000000629,0.7967
42.75800000000629,0.7967
42.76000000000629,0.782
42.762000000006296,0.782
42.7640000000063,0.782
42.7660000000063,0.7674
42.7680000000063,0.7674
42.770000000006306,0.7674
42.77200000000631,0.7674
42.77400000000631,0.782
42.77600000000631,0.782
42.778000000006315,0.782
42.78000000000632,0.782
42.78200000000632,0.782
42.78400000000632,0.782
42.786000000006325,0.782
42.78800000000633,0.7674
42.79000000000633,0.7674
42.79200000000633,0.782
42.794000000006335,0.782
42.79600000000634,0.782
42.79800000000634,0.782
42.80000000000634,0.782
42.802000000006345,0.782
42.80400000000635,0.7674
42.80600000000635,0.7674
42.80800000000635,0.7674
42.810000000006355,0.7674
42.81200000000636,0.7674
42.81400000000636,0.7674
42.81600000000636,0.7674
42.818000000006364,0.7967
42.82000000000637,0.7967
42.82200000000637,0.7967
42.82400000000637,0.7967
42.826000000006374,0.7967
42.82800000000638,0.7967
42.83000000000638,0.7967
42.83200000000638,0.7967
42.834000000006384,0.7967
42.836000000006386,0.7674
42.83800000000639,0.7674
42.84000000000639,0.7674
42.842000000006394,0.7674
42.844000000006396,0.7234
42.8460000000064,0.7185
42.8480000000064,0.7234
42.8500000000064,0.7234
42.852000000006406,0.7234
42.85400000000641,0.738
42.85600000000641,0.738
42.85800000000641,0.7527
42.860000000006416,0.7527
42.86200000000642,0.7967
42.86400000000642,0.7967
42.86600000000642,0.7967
42.868000000006425,0.7967
42.87000000000643,0.7967
42.87200000000643,0.7967
42.87400000000643,0.738
42.876000000006435,0.738
42.87800000000644,0.738
42.88000000000644,0.7185
42.88200000000644,0.7234
42.884000000006445,0.7674
42.88600000000645,0.7674
42.88800000000645,0.782
42.89000000000645,0.782
42.892000000006455,0.782
42.89400000000646,0.782
42.89600000000646,0.782
42.89800000000646,0.782
42.900000000006465,0.782
42.90200000000647,0.7674
42.90400000000647,0.7674
42.90600000000647,0.7527
42.908000000006474,0.7527
42.91000000000648,0.782
42.91200000000648,0.782
42.91400000000648,0.7967
42.916000000006484,0.7967
42.91800000000649,0.7967
42.92000000000649,0.7967
42.92200000000649,0.7967
42.924000000006494,0.7967
42.926000000006496,0.7967
42.9280000000065,0.7967
42.9300000000065,0.7967
42.932000000006504,0.7967
42.934000000006506,0.7967
42.93600000000651,0.7967
42.93800000000651,0.7967
42.94000000000651,0.7967
42.942000000006516,0.7967
42.94400000000652,0.7967
42.94600000000652,0.782
42.94800000000652,0.782
42.950000000006526,0.7674
42.95200000000653,0.7674
42.95400000000653,0.738
42.95600000000653,0.738
42.958000000006535,0.7527
42.96000000000654,0.7527
42.96200000000654,0.7527
42.96400000000654,0.738
42.966000000006545,0.7331
42.96800000000655,0.7234
42.97000000000655,0.7234
42.97200000000655,0.7234
42.974000000006555,0.7234
42.97600000000656,0.7234
42.97800000000656,0.7234
42.98000000000656,0.7038
42.982000000006565,0.7087
42.98400000000657,0.7087
42.98600000000657,0.6647
42.98800000000657,0.6598
42.990000000006575,0.6354
42.99200000000658,0.6305
42.99400000000658,0.7674
42.99600000000658,0.7625
42.998000000006584,0.6207
43.00000000000659,0.6207
43.00200000000659,0.6207
43.00400000000659,0.6158
43.006000000006594,0.6158
43.0080000000066,0.6794
43.0100000000066,0.6745
43.0120000000066,0.694
43.014000000006604,0.694
43.016000000006606,0.6794
43.01800000000661,0.6794
43.02000000000661,0.6452
43.022000000006614,0.6452
43.024000000006616,0.6207
43.02600000000662,0.6158
43.02800000000662,0.6207
43.03000000000662,0.6207
43.032000000006626,0.6207
43.03400000000663,0.6305
43.03600000000663,0.6354
43.03800000000663,0.6452
43.040000000006636,0.65
43.04200000000664,0.6452
43.04400000000664,0.65
43.04600000000664,0.6354
43.048000000006645,0.6354
43.05000000000665,0.6354
43.05200000000665,0.6354
43.05400000000665,0.6305
43.056000000006655,0.6354
43.05800000000666,0.6354
43.06000000000666,0.6452
43.06200000000666,0.65
43.064000000006665,0.6305
43.06600000000667,0.6305
43.06800000000667,0.6158
43.07000000000667,0.6207
43.072000000006675,0.6158
43.07400000000668,0.6207
43.07600000000668,0.6207
43.07800000000668,0.6305
43.080000000006685,0.6354
43.08200000000669,0.694
43.08400000000669,0.694
43.08600000000669,0.8847
43.088000000006694,0.8847
43.0900000000067,0.8993
43.0920000000067,0.9042
43.0940000000067,0.8993
43.096000000006704,0.9922
43.09800000000671,0.9873
43.10000000000671,1.1095
43.10200000000671,1.1095
43.104000000006714,1.1241
43.106000000006716,1.1241
43.10800000000672,1.1828
43.11000000000672,1.1828
43.112000000006724,1.1828
43.114000000006726,1.1828
43.11600000000673,1.1828
43.11800000000673,1.1681
43.12000000000673,1.1681
43.122000000006736,1.1975
43.12400000000674,1.1975
43.12600000000674,1.2121
43.12800000000674,1.2121
43.130000000006746,1.5836
43.13200000000675,1.5836
43.13400000000675,1.5982
43.13600000000675,1.5982
43.138000000006755,1.6129
43.14000000000676,1.6129
43.14200000000676,1.6129
43.14400000000676,1.6129
43.146000000006765,1.6129
43.14800000000677,1.6129
43.15000000000677,1.5543
43.15200000000677,1.5543
43.154000000006775,1.5249
43.15600000000678,1.5249
43.15800000000678,1.4467
43.16000000000678,1.4516
43.162000000006785,1.1975
43.16400000000679,1.19
43.16600000000679,1.1975
43.16800000000679,1.1975
43.170000000006794,1.1241
43.1720000000068,1.1241
43.1740000000068,0.8847
43.1760000000068,0.8847
43.178000000006804,0.4839
43.18000000000681,0.4839
43.18200000000681,0.4545
43.18400000000681,0.4545
43.186000000006814,0.4839
43.18800000000682,0.4839
43.19000000000682,0.4839
43.19200000000682,0.5572
43.194000000006824,0.5572
43.196000000006826,0.5767
43.19800000000683,0.5718
43.20000000000683,0.5621
43.202000000006834,0.5914
43.204000000006836,0.6012
43.20600000000684,0.6012
43.20800000000684,0.6012
43.21000000000684,0.6012
43.212000000006846,0.65
43.21400000000685,0.6452
43.21600000000685,0.6452
43.21800000000685,0.6452
43.220000000006856,0.65
43.22200000000686,0.6452
43.22400000000686,0.65
43.22600000000686,0.6598
43.228000000006865,0.6647
43.23000000000687,0.694
43.23200000000687,0.694
43.23400000000687,0.694
43.236000000006875,0.694
43.23800000000688,0.694
43.24000000000688,0.7234
43.24200000000688,0.7234
43.244000000006885,0.738
43.24600000000689,0.738
43.24800000000689,0.738
43.25000000000689,0.738
43.252000000006895,0.7527
43.2540000000069,0.7527
43.2560000000069,0.7967
43.2580000000069,0.7967
43.260000000006904,0.7967
43.26200000000691,0.8113
43.26400000000691,0.8113
43.26600000000691,0.826
43.268000000006914,0.826
43.27000000000692,0.8407
43.27200000000692,0.8407
43.27400000000692,0.8407
43.276000000006924,0.8407
43.27800000000693,0.8993
43.28000000000693,0.8993
43.28200000000693,0.9286
43.284000000006934,0.9335
43.286000000006936,0.9286
43.28800000000694,0.958
43.29000000000694,0.958
43.292000000006944,0.958
43.294000000006946,0.9629
43.29600000000695,0.9433
43.29800000000695,0.9433
43.30000000000695,0.9873
43.302000000006956,0.9873
43.30400000000696,1.0215
43.30600000000696,1.0166
43.30800000000696,1.0166
43.310000000006966,1.0802
43.31200000000697,1.0802
43.31400000000697,1.0948
43.31600000000697,1.0948
43.318000000006975,1.1095
43.32000000000698,1.1095
43.32200000000698,1.1535
43.32400000000698,1.1535
43.326000000006985,1.1975
43.32800000000699,1.1975
43.33000000000699,1.1975
43.33200000000699,1.2121
43.334000000006995,1.2121
43.336000000007,1.2268
43.338000000007,1.2268
43.340000000007,1.2414
43.342000000007005,1.2414
43.34400000000701,1.2414
43.34600000000701,1.2414
43.34800000000701,1.2414
43.350000000007014,1.2268
43.35200000000702,1.2268
43.35400000000702,1.1975
43.35600000000702,1.1975
43.358000000007024,1.1828
43.36000000000703,1.1828
43.36200000000703,1.1535
43.36400000000703,1.1535
43.366000000007034,1.0948
43.36800000000704,1.0899
43.37000000000704,0.958
43.37200000000704,0.958
43.374000000007044,0.914
43.376000000007046,0.914
43.37800000000705,0.9189
43.38000000000705,0.87
43.382000000007054,0.87
43.384000000007056,0.87
43.38600000000706,0.87
43.38800000000706,0.87
43.39000000000706,0.87
43.392000000007066,0.8553
43.39400000000707,0.8553
43.39600000000707,0.8553
43.39800000000707,0.782
43.400000000007076,0.782
43.40200000000708,0.7674
43.40400000000708,0.7674
43.40600000000708,0.7674
43.408000000007085,0.7674
43.41000000000709,0.782
43.41200000000709,0.782
43.41400000000709,0.782
43.416000000007095,0.782
43.4180000000071,0.782
43.4200000000071,0.782
43.4220000000071,0.782
43.424000000007105,0.782
43.42600000000711,0.782
43.42800000000711,0.782
43.43000000000711,0.782
43.432000000007115,0.782
43.43400000000712,0.782
43.43600000000712,0.782
43.43800000000712,0.782
43.440000000007124,0.782
43.44200000000713,0.782
43.44400000000713,0.782
43.44600000000713,0.7967
43.448000000007134,0.7967
43.45000000000714,0.8113
43.45200000000714,0.8113
43.45400000000714,0.8113
43.456000000007144,0.8113
43.45800000000715,0.7967
43.46000000000715,0.7967
43.46200000000715,0.7967
43.464000000007154,0.7674
43.466000000007156,0.7674
43.46800000000716,0.7674
43.47000000000716,0.7674
43.472000000007164,0.782
43.474000000007166,0.782
43.47600000000717,0.782
43.47800000000717,0.782
43.48000000000717,0.7967
43.482000000007176,0.7967
43.48400000000718,0.7967
43.48600000000718,0.7771
43.48800000000718,0.782
43.490000000007186,0.782
43.49200000000719,0.782
43.49400000000719,0.782
43.49600000000719,0.782
43.498000000007195,0.782
43.5000000000072,0.782
43.5020000000072,0.7674
43.5040000000072,0.7674
43.506000000007205,0.7674
43.50800000000721,0.7674
43.51000000000721,0.7674
43.51200000000721,0.7674
43.514000000007215,0.7674
43.51600000000722,0.782
43.51800000000722,0.782
43.52000000000722,0.782
43.522000000007225,0.782
43.52400000000723,0.782
43.52600000000723,0.782
43.52800000000723,0.782
43.530000000007234,0.782
43.53200000000724,0.782
43.53400000000724,0.782
43.53600000000724,0.782
43.538000000007244,0.782
43.54000000000725,0.782
43.54200000000725,0.782
43.54400000000725,0.782
43.546000000007254,0.7234
43.54800000000726,0.7234
43.55000000000726,0.7234
43.55200000000726,0.7087
43.554000000007264,0.7087
43.556000000007266,0.7087
43.55800000000727,0.7038
43.56000000000727,0.7234
43.562000000007274,0.7234
43.564000000007276,0.738
43.56600000000728,0.738
43.56800000000728,0.7527
43.57000000000728,0.7527
43.572000000007286,0.738
43.57400000000729,0.738
43.57600000000729,0.738
43.57800000000729,0.7234
43.580000000007296,0.7234
43.5820000000073,0.7234
43.5840000000073,0.7234
43.5860000000073,0.738
43.588000000007305,0.738
43.59000000000731,0.7527
43.59200000000731,0.7527
43.59400000000731,0.7527
43.596000000007315,0.7674
43.59800000000732,0.7674
43.60000000000732,0.782
43.60200000000732,0.782
43.604000000007325,0.782
43.60600000000733,0.782
43.60800000000733,0.7771
43.61000000000733,0.782
43.612000000007335,0.782
43.61400000000734,0.782
43.61600000000734,0.782
43.61800000000734,0.7674
43.620000000007344,0.7674
43.62200000000735,0.7674
43.62400000000735,0.7674
43.62600000000735,0.8113
43.628000000007354,0.8113
43.63000000000736,0.826
43.63200000000736,0.826
43.63400000000736,0.8113
43.636000000007364,0.8113
43.63800000000737,0.8113
43.64000000000737,0.8407
43.64200000000737,0.8407
43.644000000007374,0.8407
43.646000000007376,0.8407
43.64800000000738,0.8113
43.65000000000738,0.8113
43.652000000007384,0.8113
43.654000000007386,0.8113
43.65600000000739,0.826
43.65800000000739,0.826
43.66000000000739,0.826
43.662000000007396,0.8113
43.6640000000074,0.8113
43.6660000000074,0.8113
43.6680000000074,0.8113
43.670000000007406,0.782
43.67200000000741,0.782
43.67400000000741,0.7674
43.67600000000741,0.7674
43.678000000007415,0.738
43.68000000000742,0.738
43.68200000000742,0.738
43.68400000000742,0.738
43.686000000007425,0.738
43.68800000000743,0.7527
43.69000000000743,0.7527
43.69200000000743,0.738
43.694000000007435,0.738
43.69600000000744,0.7527
43.69800000000744,0.7527
43.70000000000744,0.738
43.702000000007445,0.7331
43.70400000000745,0.7234
43.70600000000745,0.7234
43.70800000000745,0.7234
43.710000000007454,0.7038
43.71200000000746,0.7038
43.71400000000746,0.7038
43.71600000000746,0.7038
43.718000000007464,0.694
43.72000000000747,0.694
43.72200000000747,0.6891
43.72400000000747,0.694
43.726000000007474,0.7234
43.728000000007476,0.7234
43.73000000000748,0.7234
43.73200000000748,0.7234
43.734000000007484,0.7185
43.736000000007486,0.694
43.73800000000749,0.694
43.74000000000749,0.694
43.742000000007494,0.694
43.744000000007496,0.6794
43.7460000000075,0.6745
43.7480000000075,0.6794
43.7500000000075,0.6794
43.752000000007506,0.6794
43.75400000000751,0.6745
43.75600000000751,0.6794
43.75800000000751,0.694
43.760000000007516,0.694
43.76200000000752,0.694
43.76400000000752,0.694
43.76600000000752,0.6745
43.768000000007525,0.6745
43.77000000000753,0.7087
43.77200000000753,0.7087
43.77400000000753,0.7087
43.776000000007535,0.7087
43.77800000000754,0.7038
43.78000000000754,0.782
43.78200000000754,0.782
43.784000000007545,0.7967
43.78600000000755,0.7967
43.78800000000755,0.9042
43.79000000000755,0.9042
43.792000000007555,0.8993
43.79400000000756,1.1046
43.79600000000756,1.1095
43.79800000000756,1.1241
43.800000000007564,1.1241
43.80200000000757,1.1681
43.80400000000757,1.1681
43.80600000000757,1.1828
43.808000000007574,1.1828
43.81000000000758,1.1828
43.81200000000758,1.1828
43.81400000000758,1.1828
43.816000000007584,1.1828
43.818000000007586,1.1828
43.82000000000759,1.1828
43.82200000000759,1.1828
43.824000000007594,1.2121
43.826000000007596,1.2121
43.8280000000076,1.5249
43.8300000000076,1.5249
43.8320000000076,1.6129
43.834000000007606,1.6129
43.83600000000761,1.6422
43.83800000000761,1.6422
43.84000000000761,1.6471
43.842000000007616,1.6618
43.84400000000762,1.6569
43.84600000000762,1.6569
43.84800000000762,1.6569
43.850000000007626,1.6276
43.85200000000763,1.6276
43.85400000000763,1.4223
43.85600000000763,1.4223
43.858000000007635,1.1975
43.86000000000764,1.1975
43.86200000000764,1.1975
43.86400000000764,1.1681
43.866000000007645,1.1681
43.86800000000765,0.6305
43.87000000000765,0.6354
43.87200000000765,0.4985
43.874000000007655,0.5034
43.87600000000766,0.4839
43.87800000000766,0.4839
43.88000000000766,0.4545
43.882000000007665,0.4545
43.88400000000767,0.4545
43.88600000000767,0.4839
43.88800000000767,0.4839
43.890000000007674,0.5132
43.89200000000768,0.5914
43.89400000000768,0.6012
