time_s,voltage_V
73.7180000000096,0.391
73.72000000000959,0.4106
73.72200000000959,0.435
73.72400000000958,0.435
73.72600000000958,0.4154
73.72800000000957,0.3959
73.73000000000957,0.3861
73.73200000000956,0.347
73.73400000000956,0.3715
73.73600000000955,0.4106
73.73800000000955,0.4154
73.74000000000954,0.4252
73.74200000000954,0.4008
73.74400000000954,0.7234
73.74600000000953,0.7
73.74800000000953,0.7283
73.75000000000952,0.8016
73.75200000000952,0.8211
73.75400000000951,0.8309
73.75600000000951,0.8211
73.7580000000095,0.7869
73.7600000000095,0.7722
73.7620000000095,0.7478
73.76400000000949,0.7625
73.76600000000948,0.7038
73.76800000000948,0.7185
73.77000000000947,0.7038
73.77200000000947,0.6843
73.77400000000947,0.6598
73.77600000000946,0.2786
73.77800000000946,0.2835
73.78000000000945,0.0929
73.78200000000945,0.1124
73.78400000000944,0.0
73.78600000000944,0.0
73.78800000000943,0.0
73.79000000000943,0.0
73.79200000000942,0.0
73.79400000000942,0.0
73.79600000000941,0.0
73.79800000000941,0.0
73.8000000000094,0.0
73.8020000000094,0.0
73.8040000000094,0.0
73.80600000000939,0.0
73.80800000000939,0.0
73.81000000000938,0.0
73.81200000000938,0.0
73.81400000000937,0.0
73.81600000000937,0.0
73.81800000000936,0.0
73.82000000000936,0.0
73.82200000000935,0.0
73.82400000000935,0.0
73.82600000000934,0.0
73.82800000000934,0.0
73.83000000000933,0.0
73.83200000000933,0.0
73.83400000000933,0.0
73.83600000000932,0.0
73.83800000000932,0.0
73.84000000000931,0.0
73.8420000000093,0.0
73.8440000000093,0.0
73.8460000000093,0.0
73.84800000000929,0.0
73.85000000000929,0.0
73.85200000000928,0.0
73.85400000000928,0.0
73.85600000000927,0.0
73.85800000000927,0.0
73.86000000000926,0.0
73.86200000000926,0.0
73.86400000000926,0.0
73.86600000000925,0.0
73.86800000000925,0.0
73.87000000000924,0.0
73.87200000000924,0.0
73.87400000000923,0.0
73.87600000000923,0.0
73.87800000000922,0.0
73.88000000000922,0.0
73.88200000000921,0.0
73.88400000000921,0.0
73.8860000000092,0.0
73.8880000000092,0.0391
73.8900000000092,0.044
73.89200000000919,0.0342
73.89400000000919,0.0147
73.89600000000918,0.044
73.89800000000918,0.044
73.90000000000917,0.0587
73.90200000000917,0.0929
73.90400000000916,0.1026
73.90600000000916,0.1075
73.90800000000915,0.088
73.91000000000915,0.1026
73.91200000000914,0.0978
73.91400000000914,0.176
73.91600000000913,0.1955
73.91800000000913,0.3372
73.92000000000913,0.3324
73.92200000000912,0.259
73.92400000000912,0.2395
73.92600000000911,0.2395
73.9280000000091,0.2493
73.9300000000091,0.2688
73.9320000000091,0.2884
73.93400000000909,0.3568
73.93600000000909,0.347
73.93800000000908,0.347
73.94000000000908,0.3275
73.94200000000907,0.3324
73.94400000000907,0.3715
73.94600000000906,0.3959
73.94800000000906,0.4008
73.95000000000906,0.3959
73.95200000000905,0.3763
73.95400000000905,0.3568
73.95600000000904,0.3617
73.95800000000904,0.3763
73.96000000000903,0.4203
73.96200000000903,0.435
73.96400000000902,0.4692
73.96600000000902,0.4497
73.96800000000901,0.4399
73.97000000000901,0.435
73.972000000009,0.4399
73.974000000009,0.4594
73.976000000009,0.4545
73.97800000000899,0.4594
73.98000000000899,0.4497
73.98200000000898,0.3715
73.98400000000898,0.3519
73.98600000000897,0.2786
73.98800000000897,0.2933
73.99000000000896,0.259
73.99200000000896,0.2737
73.99400000000895,0.2053
73.99600000000895,0.1857
73.99800000000894,0.1564
74.00000000000894,0.1564
74.00200000000893,0.132
74.00400000000893,0.1515
74.00600000000892,0.1711
74.00800000000892,0.1662
74.01000000000892,0.1271
74.01200000000891,0.1075
74.0140000000089,0.0978
74.0160000000089,0.1026
74.0180000000089,0.1222
74.02000000000889,0.1417
74.02200000000889,0.1466
74.02400000000888,0.0978
74.02600000000888,0.0782
74.02800000000887,0.0635
74.03000000000887,0.0684
74.03200000000886,0.0831
74.03400000000886,0.1026
74.03600000000885,0.0831
74.03800000000885,0.0684
74.04000000000885,0.044
74.04200000000884,0.0244
74.04400000000884,0.0391
74.04600000000883,0.0587
74.04800000000883,0.088
74.05000000000882,0.1026
74.05200000000882,0.0978
74.05400000000881,0.0831
74.05600000000881,0.0635
74.0580000000088,0.0538
74.0600000000088,0.0489
74.0620000000088,0.0733
74.06400000000879,0.088
74.06600000000878,0.088
74.06800000000878,0.0782
74.07000000000878,0.0587
74.07200000000877,0.0391
74.07400000000877,0.0538
74.07600000000876,0.0733
74.07800000000876,0.0831
74.08000000000875,0.0929
74.08200000000875,0.0929
74.08400000000874,0.0733
74.08600000000874,0.044
74.08800000000873,0.044
74.09000000000873,0.044
74.09200000000872,0.0635
74.09400000000872,0.0782
74.09600000000871,0.0782
74.09800000000871,0.0684
74.1000000000087,0.0489
74.1020000000087,0.044
74.1040000000087,0.0489
74.10600000000869,0.0733
74.10800000000869,0.088
74.11000000000868,0.088
74.11200000000868,0.0635
74.11400000000867,0.0489
74.11600000000867,0.0391
74.11800000000866,0.044
74.12000000000866,0.0635
74.12200000000865,0.0831
74.12400000000865,0.0929
74.12600000000864,0.0831
74.12800000000864,0.0538
74.13000000000864,0.0342
74.13200000000863,0.0342
74.13400000000863,0.0489
74.13600000000862,0.0684
74.13800000000862,0.0782
74.14000000000861,0.0978
74.14200000000861,0.0831
74.1440000000086,0.0587
74.1460000000086,0.0489
74.1480000000086,0.0635
74.15000000000859,0.0831
74.15200000000858,0.0978
74.15400000000858,0.1026
74.15600000000858,0.088
74.15800000000857,0.044
74.16000000000857,0.0342
74.16200000000856,0.0342
74.16400000000856,0.0538
74.16600000000855,0.0391
74.16800000000855,0.044
74.17000000000854,0.0391
74.17200000000854,0.0196
74.17400000000853,0.0147
74.17600000000853,0.0098
74.17800000000852,0.0342
74.18000000000852,0.0538
74.18200000000851,0.1026
74.18400000000851,0.0978
74.1860000000085,0.0782
74.1880000000085,0.0587
74.1900000000085,0.0538
74.19200000000849,0.0635
74.19400000000849,0.0782
74.19600000000848,0.0538
74.19800000000848,0.0587
74.20000000000847,0.0293
74.20200000000847,0.0098
74.20400000000846,0.0293
74.20600000000846,0.0342
74.20800000000845,0.0635
74.21000000000845,0.0831
74.21200000000844,0.0929
74.21400000000844,0.0831
74.21600000000844,0.0587
74.21800000000843,0.0391
74.22000000000843,0.0293
74.22200000000842,0.044
74.22400000000842,0.0538
74.22600000000841,0.0684
74.22800000000841,0.0635
74.2300000000084,0.0684
74.2320000000084,0.0489
74.2340000000084,0.0538
74.23600000000839,0.0635
74.23800000000838,0.0831
74.24000000000838,0.1026
74.24200000000837,0.0978
74.24400000000837,0.088
74.24600000000837,0.0635
74.24800000000836,0.0538
74.25000000000836,0.0587
74.25200000000835,0.0782
74.25400000000835,0.0978
74.25600000000834,0.1026
74.25800000000834,0.0929
74.26000000000833,0.0684
74.26200000000833,0.044
74.26400000000832,0.044
74.26600000000832,0.044
74.26800000000831,0.0684
74.27000000000831,0.0831
74.2720000000083,0.0538
74.2740000000083,0.0342
74.2760000000083,0.0293
74.27800000000829,0.0196
74.28000000000829,0.0
74.28200000000828,0.0196
74.28400000000828,0.0391
74.28600000000827,0.044
74.28800000000827,0.0489
74.29000000000826,0.0293
74.29200000000826,0.0098
74.29400000000825,0.0
74.29600000000825,0.0
74.29800000000824,0.0098
74.30000000000824,0.0293
74.30200000000823,0.0
74.30400000000823,0.0
74.30600000000823,0.0
74.30800000000822,0.0
74.31000000000822,0.0
74.31200000000821,0.044
74.3140000000082,0.0635
74.3160000000082,0.0
74.3180000000082,0.0
74.32000000000819,0.0
74.32200000000819,0.0
74.32400000000818,0.0
74.32600000000818,0.0
74.32800000000817,0.0
74.33000000000817,0.0196
74.33200000000816,0.0147
74.33400000000816,0.0
74.33600000000816,0.0
74.33800000000815,0.0
74.34000000000815,0.0
74.34200000000814,0.0
74.34400000000814,0.0
74.34600000000813,0.0
74.34800000000813,0.0
74.35000000000812,0.0
74.35200000000812,0.0
74.35400000000811,0.0
74.35600000000811,0.0
74.3580000000081,0.0
74.3600000000081,0.0
74.3620000000081,0.0
74.36400000000809,0.0
74.36600000000809,0.0
74.36800000000808,0.0
74.37000000000808,0.0
74.37200000000807,0.0
74.37400000000807,0.0
74.37600000000806,0.0
74.37800000000806,0.0
74.38000000000805,0.0
74.38200000000805,0.0
74.38400000000804,0.0
74.38600000000804,0.0
74.38800000000803,0.0
74.39000000000803,0.0
74.39200000000803,0.0
74.39400000000802,0.0
74.39600000000802,0.0
74.39800000000801,0.0
74.400000000008,0.0
74.402000000008,0.0
74.404000000008,0.1417
74.40600000000799,0.1564
74.40800000000799,0.1808
74.41000000000798,0.176
74.41200000000798,0.2199
74.41400000000797,0.2004
74.41600000000797,0.2884
74.41800000000796,0.2981
74.42000000000796,0.3324
74.42200000000796,0.347
74.42400000000795,0.3861
74.42600000000795,0.3715
74.42800000000794,0.3519
74.43000000000794,0.3421
74.43200000000793,0.3372
74.43400000000793,0.3568
74.43600000000792,0.3763
74.43800000000792,0.4008
74.44000000000791,0.4008
74.44200000000791,0.3812
74.4440000000079,0.3666
74.4460000000079,0.6452
74.4480000000079,0.6647
74.45000000000789,0.6989
74.45200000000789,0.7038
74.45400000000788,0.7087
74.45600000000788,0.6891
74.45800000000787,0.6696
74.46000000000787,0.6696
74.46200000000786,0.6354
74.46400000000786,0.6598
74.46600000000785,0.65
74.46800000000785,0.6452
74.47000000000784,0.5718
74.47200000000784,0.5523
74.47400000000783,0.3519
74.47600000000783,0.3617
74.47800000000782,0.3812
74.48000000000782,0.3421
74.48200000000782,0.347
74.48400000000781,0.1564
74.4860000000078,0.132
74.4880000000078,0.0
74.4900000000078,0.0
74.49200000000779,0.0
74.49400000000779,0.0
74.49600000000778,0.0
74.49800000000778,0.0
74.50000000000777,0.0
74.50200000000777,0.0
74.50400000000776,0.0
74.50600000000776,0.0
74.50800000000775,0.0
74.51000000000775,0.0
74.51200000000775,0.0
74.51400000000774,0.0
74.51600000000774,0.0
74.51800000000773,0.0
74.52000000000773,0.0
74.52200000000772,0.0
74.52400000000772,0.0
74.52600000000771,0.0
74.52800000000771,0.0
74.5300000000077,0.0
74.5320000000077,0.0
74.5340000000077,0.0
74.53600000000769,0.0
74.53800000000768,0.0
74.54000000000768,0.0
74.54200000000768,0.0
74.54400000000767,0.0
74.54600000000767,0.0
74.54800000000766,0.0
74.55000000000766,0.0
74.55200000000765,0.0
74.55400000000765,0.0
74.55600000000764,0.0
74.55800000000764,0.0049
74.56000000000763,0.0
74.56200000000763,0.0
74.56400000000762,0.0
74.56600000000762,0.0
74.56800000000761,0.0
74.57000000000761,0.0342
74.5720000000076,0.044
74.5740000000076,0.044
74.5760000000076,0.0342
74.57800000000759,0.0147
74.58000000000759,0.0098
74.58200000000758,0.0147
74.58400000000758,0.0489
74.58600000000757,0.06
74.58800000000757,0.0635
74.59000000000756,0.1026
74.59200000000756,0.088
74.59400000000755,0.0782
74.59600000000755,0.0635
74.59800000000754,0.0782
74.60000000000754,0.0978
74.60200000000754,0.1271
74.60400000000753,0.1369
74.60600000000753,0.12
74.60800000000752,0.1271
74.61000000000752,0.1075
74.61200000000751,0.1369
74.61400000000751,0.132
74.6160000000075,0.1662
74.6180000000075,0.1906
74.6200000000075,0.2004
74.62200000000749,0.2248
74.62400000000748,0.2004
74.62600000000748,0.1808
74.62800000000748,0.1711
74.63000000000747,0.1711
74.63200000000747,0.1906
74.63400000000746,0.2444
74.63600000000746,0.2493
74.63800000000745,0.2542
74.64000000000745,0.2346
74.64200000000744,0.2639
74.64400000000744,0.2688
74.64600000000743,0.2981
74.64800000000743,0.3177
74.65000000000742,0.33
74.65200000000742,0.3324
74.65400000000741,0.3275
74.65600000000741,0.3421
74.6580000000074,0.3226
74.6600000000074,0.3519
74.6620000000074,0.3715
74.66400000000739,0.4008
74.66600000000739,0.4154
74.66800000000738,0.4106
74.67000000000738,0.4008
74.67200000000737,0.3861
74.67400000000737,0.3861
74.67600000000736,0.3959
74.67800000000736,0.4154
74.68000000000735,0.435
74.68200000000735,0.4252
74.68400000000734,0.4106
74.68600000000734,0.3666
74.68800000000734,0.3519
74.69000000000733,0.347
74.69200000000733,0.3666
74.69400000000732,0.3617
74.69600000000732,0.3715
74.69800000000731,0.3128
74.70000000000731,0.2933
74.7020000000073,0.2786
74.7040000000073,0.176
74.7060000000073,0.1564
74.70800000000729,0.1808
74.71000000000728,0.1906
74.71200000000728,0.1515
74.71400000000727,0.1369
74.71600000000727,0.1124
74.71800000000727,0.1
74.72000000000726,0.1075
74.72200000000726,0.1222
74.72400000000725,0.1369
74.72600000000725,0.1417
74.72800000000724,0.1466
74.73000000000724,0.0733
74.73200000000723,0.0538
74.73400000000723,0.0293
74.73600000000722,0.0342
74.73800000000722,0.0538
74.74000000000721,0.0733
74.74200000000721,0.088
74.7440000000072,0.0831
74.7460000000072,0.0587
74.7480000000072,0.044
74.75000000000719,0.044
74.75200000000719,0.0587
74.75400000000718,0.0782
74.75600000000718,0.0929
74.75800000000717,0.088
74.76000000000717,0.0684
74.76200000000716,0.04
74.76400000000716,0.0489
74.76600000000715,0.044
74.76800000000715,0.0538
74.77000000000714,0.0733
74.77200000000714,0.088
74.77400000000713,0.088
74.77600000000713,0.0733
74.77800000000713,0.0635
74.78000000000712,0.0538
74.78200000000712,0.0684
74.78400000000711,0.088
74.7860000000071,0.1075
74.7880000000071,0.1124
74.7900000000071,0.1026
74.79200000000709,0.0684
74.79400000000709,0.0538
74.79600000000708,0.0342
74.79800000000708,0.0489
74.80000000000707,0.0684
74.80200000000707,0.0831
74.80400000000706,0.0831
74.80600000000706,0.0684
74.80800000000706,0.0489
74.81000000000705,0.0391
74.81200000000705,0.0635
74.81400000000704,0.088
74.81600000000704,0.088
74.81800000000703,0.088
74.82000000000703,0.0733
74.82200000000702,0.0538
74.82400000000702,0.0391
74.82600000000701,0.0489
74.82800000000701,0.0635
74.830000000007,0.0831
74.832000000007,0.0929
74.834000000007,0.0684
74.83600000000699,0.0489
74.83800000000699,0.0342
74.84000000000698,0.0342
74.84200000000698,0.0489
74.84400000000697,0.0684
74.84600000000697,0.0929
74.84800000000696,0.0831
74.85000000000696,0.0684
74.85200000000695,0.0489
74.85400000000695,0.0391
74.85600000000694,0.0538
74.85800000000694,0.0733
74.86000000000693,0.0929
74.86200000000693,0.088
74.86400000000693,0.0733
74.86600000000692,0.0538
74.86800000000692,0.0391
74.87000000000691,0.0489
74.8720000000069,0.0635
74.8740000000069,0.0831
74.8760000000069,0.0489
74.87800000000689,0.03
74.88000000000689,0.0342
74.88200000000688,0.0049
74.88400000000688,0.0
74.88600000000687,0.0
74.88800000000687,0.0
74.89000000000686,0.0342
74.89200000000686,0.0489
74.89400000000686,0.0538
74.89600000000685,0.0342
74.89800000000685,0.0244
74.90000000000684,0.0196
74.90200000000684,0.0196
74.90400000000683,0.0391
74.90600000000683,0.044
74.90800000000682,0.044
74.91000000000682,0.0293
74.91200000000681,0.0098
74.91400000000681,0.0
74.9160000000068,0.0147
74.9180000000068,0.0293
74.9200000000068,0.0635
74.92200000000679,0.0684
74.92400000000679,0.0684
74.92600000000678,0.0489
74.92800000000678,0.044
74.93000000000677,0.044
74.93200000000677,0.0635
74.93400000000676,0.0782
74.93600000000676,0.0929
74.93800000000675,0.088
74.94000000000675,0.0684
74.94200000000674,0.0489
74.94400000000674,0.0293
74.94600000000673,0.0391
74.94800000000673,0.0587
74.95000000000672,0.0782
74.95200000000672,0.1124
74.95400000000672,0.0978
74.95600000000671,0.0782
74.9580000000067,0.0733
74.9600000000067,0.0782
74.9620000000067,0.088
74.96400000000669,0.1075
74.96600000000669,0.1369
74.96800000000668,0.1271
74.97000000000668,0.1026
74.97200000000667,0.088
74.97400000000667,0.0635
74.97600000000666,0.0831
74.97800000000666,0.1026
74.98000000000665,0.1173
74.98200000000665,0.1173
74.98400000000665,0.0978
74.98600000000664,0.0684
74.98800000000664,0.0635
74.99000000000663,0.0782
74.99200000000663,0.0978
74.99400000000662,0.1124
74.99600000000662,0.1124
74.99800000000661,0.088
75.00000000000661,0.0733
75.0020000000066,0.0391
75.0040000000066,0.0293
75.0060000000066,0.0147
75.00800000000659,0.0342
75.01000000000658,0.0538
75.01200000000658,0.0587
75.01400000000658,0.0538
75.01600000000657,0.0538
75.01800000000657,0.0391
75.02000000000656,0.0098
75.02200000000656,0.0147
75.02400000000655,0.0391
75.02600000000655,0.0587
75.02800000000654,0.0587
75.03000000000654,0.0489
75.03200000000653,0.0196
75.03400000000653,0.0
75.03600000000652,0.0
75.03800000000652,0.0
75.04000000000651,0.0147
75.04200000000651,0.0342
75.0440000000065,0.0342
75.0460000000065,0.0049
75.0480000000065,0.0
75.05000000000649,0.0
75.05200000000649,0.0
75.05400000000648,0.0196
75.05600000000648,0.0391
75.05800000000647,0.0489
75.06000000000647,0.0342
75.06200000000646,0.0
75.06400000000646,0.0
75.06600000000645,0.0
75.06800000000645,0.0
75.07000000000644,0.0
75.07200000000644,0.0147
75.07400000000644,0.0049
75.07600000000643,0.0
75.07800000000643,0.0
75.08000000000642,0.0
75.08200000000642,0.0
75.08400000000641,0.0049
75.08600000000641,0.0196
75.0880000000064,0.0244
75.0900000000064,0.0098
75.0920000000064,0.0
75.09400000000639,0.0
75.09600000000638,0.0
75.09800000000638,0.0
75.10000000000637,0.0049
75.10200000000637,0.0244
75.10400000000637,0.0342
75.10600000000636,0.0831
75.10800000000636,0.0635
75.11000000000635,0.0489
75.11200000000635,0.0538
75.11400000000634,0.0635
75.11600000000634,0.1662
75.11800000000633,0.1808
75.12000000000633,0.3324
75.12200000000632,0.3177
75.12400000000632,0.3079
75.12600000000631,0.2981
75.12800000000631,0.3372
75.1300000000063,0.3568
75.1320000000063,0.3861
75.1340000000063,0.3959
75.13600000000629,0.3763
75.13800000000629,0.3568
75.14000000000628,0.347
75.14200000000628,0.0
75.14400000000627,0.3421
75.14600000000627,0.3617
75.14800000000626,0.3812
75.15000000000626,0.4106
75.15200000000625,0.4057
75.15400000000625,0.3861
75.15600000000624,0.6061
75.15800000000624,0.6012
75.16000000000624,0.6794
75.16200000000623,0.7038
75.16400000000623,0.738
75.16600000000622,0.738
75.16800000000622,0.7331
75.17000000000621,0.7087
75.17200000000621,0.7038
75.1740000000062,0.7087
75.1760000000062,0.7087
75.1780000000062,0.7234
75.18000000000619,0.5718
75.18200000000618,0.5621
75.18400000000618,0.3715
75.18600000000617,0.0
75.18800000000617,0.3568
75.19000000000617,0.3568
75.19200000000616,0.3519
75.19400000000616,0.0
75.19600000000615,0.0
75.19800000000615,0.0
75.20000000000614,0.0
75.20200000000614,0.0
75.20400000000613,0.0
75.20600000000613,0.0
75.20800000000612,0.0
75.21000000000612,0.0
75.21200000000611,0.0
75.21400000000611,0.0
75.2160000000061,0.0
75.2180000000061,0.0
75.2200000000061,0.0
75.22200000000609,0.0
75.22400000000609,0.0
75.22600000000608,0.0
75.22800000000608,0.0
75.23000000000607,0.0
75.23200000000607,0.0
75.23400000000606,0.0
75.23600000000606,0.0
75.23800000000605,0.0
75.24000000000605,0.0
75.24200000000604,0.0
75.24400000000604,0.0
75.24600000000603,0.0
75.24800000000603,0.0
75.25000000000603,0.0
75.25200000000602,0.0
75.25400000000602,0.0
75.25600000000601,0.0
75.258000000006,0.0
75.260000000006,0.0
75.262000000006,0.0
75.26400000000599,0.0
75.26600000000599,0.0
75.26800000000598,0.0
75.27000000000598,0.0
75.27200000000597,0.0
75.27400000000597,0.0
75.27600000000596,0.0
75.27800000000596,0.0
75.28000000000596,0.0
75.28200000000595,0.0
75.28400000000595,0.0
75.28600000000594,0.0196
75.28800000000594,0.0244
75.29000000000593,0.0098
75.29200000000593,0.0
75.29400000000592,0.0
75.29600000000592,0.0
75.29800000000591,0.0
75.30000000000591,0.0
75.3020000000059,0.0098
75.3040000000059,0.0733
75.3060000000059,0.0538
75.30800000000589,0.0489
75.31000000000589,0.044
75.31200000000588,0.0635
75.31400000000588,0.0831
75.31600000000587,0.1124
75.31800000000587,0.1173
75.32000000000586,0.1075
75.32200000000586,0.088
75.32400000000585,0.0782
75.32600000000585,0.1173
75.32800000000584,0.132
75.33000000000584,0.1515
75.33200000000583,0.1613
75.33400000000583,0.2346
75.33600000000582,0.2151
75.33800000000582,0.2102
75.34000000000582,0.2102
75.34200000000581,0.2297
75.3440000000058,0.2444
75.3460000000058,0.2444
75.3480000000058,0.2444
75.35000000000579,0.2346
75.35200000000579,0.2151
75.35400000000578,0.2199
75.35600000000578,0.2297
75.35800000000577,0.2981
75.36000000000577,0.3128
75.36200000000576,0.3128
75.36400000000576,0.3959
75.36600000000576,0.3763
75.36800000000575,0.3617
75.37000000000575,0.3666
75.37200000000574,0.391
75.37400000000574,0.4057
75.37600000000573,0.4057
75.37800000000573,0.391
75.38000000000572,0.3715
75.38200000000572,0.3519
75.38400000000571,0.3568
75.38600000000571,0.3666
75.3880000000057,0.3372
75.3900000000057,0.347
75.3920000000057,0.3079
75.39400000000569,0.2933
75.39600000000569,0.2493
75.39800000000568,0.2444
75.40000000000568,0.2297
75.40200000000567,0.2493
75.40400000000567,0.2639
75.40600000000566,0.2493
75.40800000000566,0.2248
75.41000000000565,0.1515
75.41200000000565,0.1417
75.41400000000564,0.1369
75.41600000000564,0.1564
75.41800000000563,0.0978
75.42000000000563,0.1026
75.42200000000562,0.0684
75.42400000000562,0.0489
75.42600000000562,0.0196
75.42800000000561,0.0196
75.4300000000056,0.0587
75.4320000000056,0.0782
75.4340000000056,0.0929
75.43600000000559,0.0831
75.43800000000559,0.0684
75.44000000000558,0.0489
75.44200000000558,0.044
75.44400000000557,0.0538
75.44600000000557,0.0733
75.44800000000556,0.0684
75.45000000000556,0.0684
75.45200000000555,0.0391
75.45400000000555,0.0196
75.45600000000555,0.0
75.45800000000554,0.0
75.46000000000554,0.0
75.46200000000553,0.0
75.46400000000553,0.0049
75.46600000000552,0.0
75.46800000000552,0.0
75.47000000000551,0.0
75.47200000000551,0.0
75.4740000000055,0.0
75.4760000000055,0.0
75.4780000000055,0.0
75.48000000000549,0.0244
75.48200000000548,0.0244
75.48400000000548,0.0342
75.48600000000548,0.0147
75.48800000000547,0.0098
75.49000000000547,0.0147
75.49200000000546,0.0391
75.49400000000546,0.0538
75.49600000000545,0.0489
75.49800000000545,0.0293
75.50000000000544,0.044
75.50200000000544,0.0293
75.50400000000543,0.0342
75.50600000000543,0.053
75.50800000000542,0.0538
75.51000000000542,0.0733
75.51200000000541,0.0782
75.51400000000541,0.0733
75.5160000000054,0.0489
75.5180000000054,0.0244
75.5200000000054,0.0196
75.52200000000539,0.0342
75.52400000000539,0.0293
75.52600000000538,0.0489
75.52800000000538,0.0244
75.53000000000537,0.0
75.53200000000537,0.0
75.53400000000536,0.0
75.53600000000536,0.0
75.53800000000535,0.0244
75.54000000000535,0.044
75.54200000000534,0.044
75.54400000000534,0.0342
75.54600000000534,0.0098
75.54800000000533,0.0
75.55000000000533,0.0
75.55200000000532,0.0147
75.55400000000532,0.0391
75.55600000000531,0.0
75.55800000000531,0.0
75.5600000000053,0.0
75.5620000000053,0.0
75.5640000000053,0.0
75.56600000000529,0.0
75.56800000000528,0.0
75.57000000000528,0.0
75.57200000000527,0.0
75.57400000000527,0.0
75.57600000000527,0.0
75.57800000000526,0.0
75.58000000000526,0.0
75.58200000000525,0.0
75.58400000000525,0.0
75.58600000000524,0.0
75.58800000000524,0.0
75.59000000000523,0.0
75.59200000000523,0.0
75.59400000000522,0.0
75.59600000000522,0.0
75.59800000000521,0.0
75.60000000000521,0.0
75.6020000000052,0.0
75.6040000000052,0.0
75.6060000000052,0.0
75.60800000000519,0.0
75.61000000000519,0.0
75.61200000000518,0.0
75.61400000000518,0.0
75.61600000000517,0.0
75.61800000000517,0.0
75.62000000000516,0.0
75.62200000000516,0.0
75.62400000000515,0.0
75.62600000000515,0.0
75.62800000000514,0.0
75.63000000000514,0.0
75.63200000000514,0.0
75.63400000000513,0.0
75.63600000000513,0.0
75.63800000000512,0.0
75.64000000000512,0.0
75.64200000000511,0.0
75.64400000000511,0.0
75.6460000000051,0.0
75.6480000000051,0.0147
75.6500000000051,0.0
75.65200000000509,0.0
75.65400000000508,0.0
75.65600000000508,0.0
75.65800000000507,0.0
75.66000000000507,0.0049
75.66200000000507,0.0244
75.66400000000506,0.0342
75.66600000000506,0.0293
75.66800000000505,0.0587
75.67000000000505,0.039
75.67200000000504,0.0391
75.67400000000504,0.0293
75.67600000000503,0.044
75.67800000000503,0.0635
75.68000000000502,0.0782
75.68200000000502,0.088
75.68400000000501,0.0733
75.68600000000501,0.0538
75.688000000005,0.044
75.690000000005,0.1369
75.692000000005,0.1564
75.69400000000499,0.176
75.69600000000499,0.1808
75.69800000000498,0.1711
75.70000000000498,0.1613
75.70200000000497,0.1466
75.70400000000497,0.1466
75.70600000000496,0.1564
75.70800000000496,0.2346
75.71000000000495,0.2493
75.71200000000495,0.2639
75.71400000000494,0.244
75.71600000000494,0.2444
75.71800000000493,0.2493
75.72000000000493,0.2444
75.72200000000493,0.2835
75.72400000000492,0.3079
75.72600000000492,0.3226
75.72800000000491,0.3226
75.7300000000049,0.303
75.7320000000049,0.2835
75.7340000000049,0.2884
75.73600000000489,0.2933
75.73800000000489,0.3128
75.74000000000488,0.3275
75.74200000000488,0.3372
75.74400000000487,0.3324
75.74600000000487,0.3128
75.74800000000486,0.3128
75.75000000000486,0.3079
75.75200000000486,0.3421
75.75400000000485,0.3568
75.75600000000485,0.3812
75.75800000000484,0.376
75.76000000000484,0.3763
75.76200000000483,0.3421
75.76400000000483,0.3226
75.76600000000482,0.2981
75.76800000000482,0.3128
75.77000000000481,0.3079
75.77200000000481,0.3226
75.7740000000048,0.2444
75.7760000000048,0.2248
75.7780000000048,0.2102
75.78000000000479,0.176
75.78200000000479,0.1808
75.78400000000478,0.1906
75.78600000000478,0.2102
75.78800000000477,0.1564
75.79000000000477,0.1466
75.79200000000476,0.1173
75.79400000000476,0.0978
75.79600000000475,0.044
75.79800000000475,0.0635
75.80000000000474,0.0489
75.80200000000474,0.058
75.80400000000473,0.0587
75.80600000000473,0.0538
75.80800000000472,0.0342
75.81000000000472,0.0147
75.81200000000472,0.0098
75.81400000000471,0.0196
75.8160000000047,0.044
75.8180000000047,0.044
75.8200000000047,0.044
75.82200000000469,0.0244
75.82400000000469,0.0
75.82600000000468,0.0
75.82800000000468,0.0
75.83000000000467,0.0098
75.83200000000467,0.0391
75.83400000000466,0.044
75.83600000000466,0.0342
75.83800000000466,0.0147
75.84000000000465,0.0
75.84200000000465,0.0
75.84400000000464,0.0049
75.84600000000464,0.0196
75.84800000000463,0.0391
75.85000000000463,0.0293
75.85200000000462,0.0147
75.85400000000462,0.0
75.85600000000461,0.0391
75.85800000000461,0.0538
75.8600000000046,0.0733
75.8620000000046,0.088
75.8640000000046,0.088
75.86600000000459,0.0733
75.86800000000459,0.0538
75.87000000000458,0.0196
75.87200000000458,0.0244
75.87400000000457,0.0098
75.87600000000457,0.0293
75.87800000000456,0.0489
75.88000000000456,0.0342
75.88200000000455,0.0147
75.88400000000455,0.0
75.88600000000454,0.0098
75.88800000000454,0.0244
75.89000000000453,0.044
75.89200000000453,0.0587
75.89400000000452,0.0538
75.89600000000452,0.0342
75.89800000000452,0.0147
75.90000000000451,0.0
75.9020000000045,0.0049
75.9040000000045,0.0391
75.9060000000045,0.0538
75.90800000000449,0.0538
75.91000000000449,0.0391
75.91200000000448,0.0098
75.91400000000448,0.0
75.91600000000447,0.0
75.91800000000447,0.0
75.92000000000446,0.0
75.92200000000446,0.0
75.92400000000445,0.0
75.92600000000445,0.0
75.92800000000445,0.0
75.93000000000444,0.0
75.93200000000444,0.0
75.93400000000443,0.0
