time_s,voltage_V
23.753999999997713,0.4203
23.755999999997712,0.4252
23.75799999999771,0.4106
23.75999999999771,0.4057
23.76199999999771,0.391
23.763999999997708,0.3861
23.765999999997707,0.4057
23.767999999997706,0.3812
23.769999999997705,0.391
23.771999999997703,0.3861
23.773999999997702,0.3861
23.7759999999977,0.3715
23.7779999999977,0.3861
23.7799999999977,0.4008
23.781999999997698,0.7576
23.783999999997697,0.7722
23.785999999997696,0.826
23.787999999997695,0.8113
23.789999999997693,0.7918
23.791999999997692,0.782
23.79399999999769,0.7869
23.79599999999769,0.7967
23.79799999999769,0.8162
23.799999999997688,0.7967
23.801999999997687,0.782
23.803999999997686,0.7625
23.805999999997685,0.6696
23.807999999997683,0.6696
23.809999999997682,0.6794
23.81199999999768,0.6989
23.81399999999768,0.3275
23.81599999999768,0.3177
23.817999999997678,0.2981
23.819999999997677,0.0684
23.821999999997676,0.0684
23.823999999997675,0.0
23.825999999997673,0.0
23.827999999997672,0.0
23.82999999999767,0.0
23.83199999999767,0.0
23.83399999999767,0.0
23.835999999997668,0.0
23.837999999997667,0.0
23.839999999997666,0.0
23.841999999997665,0.0
23.843999999997664,0.0
23.845999999997662,0.0
23.84799999999766,0.0
23.84999999999766,0.0
23.85199999999766,0.0
23.853999999997658,0.0
23.855999999997657,0.0
23.857999999997656,0.0
23.859999999997655,0.0
23.861999999997654,0.0
23.863999999997652,0.0
23.86599999999765,0.0
23.86799999999765,0.0
23.86999999999765,0.0
23.871999999997648,0.0
23.873999999997647,0.0
23.875999999997646,0.0
23.877999999997645,0.0
23.879999999997644,0.0
23.881999999997642,0.0
23.88399999999764,0.0
23.88599999999764,0.0
23.88799999999764,0.0
23.889999999997638,0.0
23.891999999997637,0.0
23.893999999997636,0.0
23.895999999997635,0.0
23.897999999997634,0.0
23.899999999997632,0.0
23.90199999999763,0.0
23.90399999999763,0.0
23.90599999999763,0.0
23.907999999997628,0.0
23.909999999997627,0.0
23.911999999997626,0.0
23.913999999997625,0.0147
23.915999999997624,0.0098
23.917999999997622,0.0244
23.91999999999762,0.0049
23.92199999999762,0.0
23.92399999999762,0.0
23.925999999997618,0.0049
23.927999999997617,0.0733
23.929999999997616,0.088
23.931999999997615,0.088
23.933999999997614,0.088
23.935999999997613,0.0684
23.93799999999761,0.0635
23.93999999999761,0.0684
23.94199999999761,0.0
23.943999999997608,0.1222
23.945999999997607,0.1417
23.947999999997606,0.1515
23.949999999997605,0.2053
23.951999999997604,0.1857
23.953999999997603,0.2884
23.9559999999976,0.2884
23.9579999999976,0.2444
23.9599999999976,0.2688
23.961999999997598,0.0
23.963999999997597,0.2835
23.965999999997596,0.2884
23.967999999997595,0.2688
23.969999999997594,0.2493
23.971999999997593,0.2395
23.97399999999759,0.3226
23.97599999999759,0.3421
23.97799999999759,0.3812
23.979999999997588,0.3812
23.981999999997587,0.3617
23.983999999997586,0.3666
23.985999999997585,0.3519
23.987999999997584,0.3568
23.989999999997583,0.3812
23.99199999999758,0.4008
23.99399999999758,0.4008
23.99599999999758,0.391
23.997999999997578,0.3861
23.999999999997577,0.3666
24.001999999997576,0.391
24.003999999997575,0.4057
24.005999999997574,0.0
24.007999999997573,0.4594
24.00999999999757,0.4692
24.01199999999757,0.4692
24.01399999999757,0.4594
24.015999999997568,0.4399
24.017999999997567,0.4301
24.019999999997566,0.4448
24.021999999997565,0.4399
24.023999999997564,0.4545
24.025999999997563,0.4594
24.02799999999756,0.3861
24.02999999999756,0.3617
24.03199999999756,0.2737
24.033999999997558,0.2786
24.035999999997557,0.2444
24.037999999997556,0.2639
24.039999999997555,0.2151
24.041999999997554,0.2004
24.043999999997553,0.1808
24.04599999999755,0.1515
24.04799999999755,0.1515
24.04999999999755,0.1417
24.05199999999755,0.1564
24.053999999997547,0.1711
24.055999999997546,0.1613
24.057999999997545,0.1222
24.059999999997544,0.1075
24.061999999997543,0.0978
24.06399999999754,0.1075
24.06599999999754,0.132
24.06799999999754,0.1466
24.06999999999754,0.1466
24.071999999997537,0.0929
24.073999999997536,0.0733
24.075999999997535,0.0635
24.077999999997534,0.0684
24.079999999997533,0.088
24.08199999999753,0.1075
24.08399999999753,0.1124
24.08599999999753,0.0684
24.08799999999753,0.044
24.089999999997527,0.0293
24.091999999997526,0.0196
24.093999999997525,0.0391
24.095999999997524,0.0831
24.097999999997523,0.0929
24.09999999999752,0.0929
24.10199999999752,0.0782
24.10399999999752,0.0587
24.10599999999752,0.0538
24.107999999997517,0.0684
24.109999999997516,0.0831
24.111999999997515,0.1026
24.113999999997514,0.088
24.115999999997513,0.0733
24.11799999999751,0.0489
24.11999999999751,0.044
24.12199999999751,0.0489
24.12399999999751,0.0684
24.125999999997507,0.088
24.127999999997506,0.1026
24.129999999997505,0.088
24.131999999997504,0.0587
24.133999999997503,0.044
24.1359999999975,0.044
24.1379999999975,0.0733
24.1399999999975,0.0978
24.1419999999975,0.088
24.143999999997497,0.0831
24.145999999997496,0.0538
24.147999999997495,0.0342
24.149999999997494,0.0293
24.151999999997493,0.044
24.15399999999749,0.0635
24.15599999999749,0.0929
24.15799999999749,0.088
24.15999999999749,0.0733
24.161999999997487,0.0489
24.163999999997486,0.044
24.165999999997485,0.0489
24.167999999997484,0.0733
24.169999999997483,0.0782
24.17199999999748,0.0831
24.17399999999748,0.0782
24.17599999999748,0.0587
24.17799999999748,0.044
24.179999999997477,0.044
24.181999999997476,0.0635
24.183999999997475,0.0831
24.185999999997474,0.088
24.187999999997473,0.0733
24.18999999999747,0.0538
24.19199999999747,0.0342
24.19399999999747,0.0293
24.19599999999747,0.044
24.197999999997467,0.0684
24.199999999997466,0.0831
24.201999999997465,0.0978
24.203999999997464,0.0782
24.205999999997463,0.0635
24.20799999999746,0.0538
24.20999999999746,0.0635
24.21199999999746,0.0831
24.21399999999746,0.0978
24.215999999997457,0.0978
24.217999999997456,0.088
24.219999999997455,0.044
24.221999999997454,0.0342
24.223999999997453,0.0342
24.225999999997452,0.0538
24.22799999999745,0.0733
24.22999999999745,0.0489
24.23199999999745,0.0342
24.233999999997447,0.0147
24.235999999997446,0.0
24.237999999997445,0.0098
24.239999999997444,0.0244
24.241999999997443,0.044
24.243999999997442,0.0684
24.24599999999744,0.0635
24.24799999999744,0.0782
24.24999999999744,0.0635
24.251999999997437,0.0538
24.253999999997436,0.0635
24.255999999997435,0.0831
24.257999999997434,0.0978
24.259999999997433,0.1026
24.261999999997432,0.044
24.26399999999743,0.0196
24.26599999999743,0.0
24.26799999999743,0.0
24.269999999997427,0.0538
24.271999999997426,0.0733
24.273999999997425,0.0831
24.275999999997424,0.0831
24.277999999997423,0.0587
24.279999999997422,0.044
24.28199999999742,0.044
24.28399999999742,0.0587
24.28599999999742,0.0782
24.287999999997417,0.0929
24.289999999997416,0.0782
24.291999999997415,0.0587
24.293999999997414,0.0293
24.295999999997413,0.0196
24.297999999997412,0.0538
24.29999999999741,0.0733
24.30199999999741,0.088
24.30399999999741,0.1026
24.305999999997407,0.088
24.307999999997406,0.0684
24.309999999997405,0.0538
24.311999999997404,0.0587
24.313999999997403,0.0782
24.315999999997402,0.0978
24.3179999999974,0.1026
24.3199999999974,0.0929
24.3219999999974,0.0733
24.323999999997397,0.0538
24.325999999997396,0.0538
24.327999999997395,0.0684
24.329999999997394,0.088
24.331999999997393,0.1075
24.333999999997392,0.0978
24.33599999999739,0.0684
24.33799999999739,0.0489
24.33999999999739,0.0293
24.341999999997388,0.044
24.343999999997386,0.0391
24.345999999997385,0.0587
24.347999999997384,0.0587
24.349999999997383,0.0538
24.351999999997382,0.0342
24.35399999999738,0.0098
24.35599999999738,0.0098
24.35799999999738,0.0244
24.359999999997378,0.0391
24.361999999997376,0.0489
24.363999999997375,0.0342
24.365999999997374,0.0147
24.367999999997373,0.0
24.369999999997372,0.0
24.37199999999737,0.0
24.37399999999737,0.0196
24.37599999999737,0.0049
24.377999999997368,0.0
24.379999999997366,0.0
24.381999999997365,0.0
24.383999999997364,0.0
24.385999999997363,0.0
24.387999999997362,0.0391
24.38999999999736,0.0587
24.39199999999736,0.0782
24.39399999999736,0.0
24.395999999997358,0.0
24.397999999997356,0.0
24.399999999997355,0.0
24.401999999997354,0.0
24.403999999997353,0.0
24.405999999997352,0.0
24.40799999999735,0.0
24.40999999999735,0.0293
24.41199999999735,0.0196
24.413999999997348,0.0
24.415999999997346,0.0
24.417999999997345,0.0
24.419999999997344,0.0
24.421999999997343,0.0
24.423999999997342,0.0
24.42599999999734,0.0
24.42799999999734,0.0
24.42999999999734,0.0
24.431999999997338,0.0
24.433999999997337,0.0
24.435999999997335,0.0
24.437999999997334,0.0
24.439999999997333,0.0
24.441999999997332,0.0
24.44399999999733,0.0
24.44599999999733,0.0
24.44799999999733,0.0
24.449999999997328,0.0
24.451999999997327,0.0
24.453999999997325,0.0
24.455999999997324,0.0
24.457999999997323,0.0
24.459999999997322,0.0
24.46199999999732,0.0
24.46399999999732,0.0
24.46599999999732,0.0
24.467999999997318,0.0
24.469999999997317,0.0
24.471999999997315,0.0
24.473999999997314,0.0
24.475999999997313,0.0
24.477999999997312,0.0
24.47999999999731,0.0
24.48199999999731,0.0
24.48399999999731,0.0244
24.485999999997308,0.0244
24.487999999997307,0.1466
24.489999999997305,0.132
24.491999999997304,0.1173
24.493999999997303,0.1369
24.495999999997302,0.1613
24.4979999999973,0.2444
24.4999999999973,0.2444
24.5019999999973,0.3177
24.503999999997298,0.303
24.505999999997297,0.2981
24.507999999997296,0.303
24.509999999997294,0.3177
24.511999999997293,0.3812
24.513999999997292,0.391
24.51599999999729,0.3861
24.51799999999729,0.3666
24.51999999999729,0.3324
24.521999999997288,0.3324
24.523999999997287,0.347
24.525999999997286,0.391
24.527999999997284,0.4008
24.529999999997283,0.4106
24.531999999997282,0.391
24.53399999999728,0.6549
24.53599999999728,0.6452
24.53799999999728,0.6549
24.539999999997278,0.6891
24.541999999997277,0.7038
24.543999999997276,0.7185
24.545999999997274,0.7038
24.547999999997273,0.6843
24.549999999997272,0.6696
24.55199999999727,0.6305
24.55399999999727,0.6452
24.55599999999727,0.6647
24.557999999997268,0.65
24.559999999997267,0.6403
24.561999999997266,0.5621
24.563999999997264,0.5474
24.565999999997263,0.3568
24.567999999997262,0.3666
24.56999999999726,0.391
24.57199999999726,0.347
24.57399999999726,0.3421
24.575999999997258,0.1466
24.577999999997257,0.1271
24.579999999997256,0.0
24.581999999997254,0.0
24.583999999997253,0.0
24.585999999997252,0.0
24.58799999999725,0.0
24.58999999999725,0.0
24.59199999999725,0.0
24.593999999997248,0.0
24.595999999997247,0.0
24.597999999997246,0.0
24.599999999997245,0.0
24.601999999997243,0.0
24.603999999997242,0.0
24.60599999999724,0.0
24.60799999999724,0.0
24.60999999999724,0.0
24.611999999997238,0.0
24.613999999997237,0.0
24.615999999997236,0.0
24.617999999997235,0.0
24.619999999997233,0.0
24.621999999997232,0.0
24.62399999999723,0.0
24.62599999999723,0.0
24.62799999999723,0.0
24.629999999997228,0.0
24.631999999997227,0.0
24.633999999997226,0.0
24.635999999997225,0.0
24.637999999997223,0.0
24.639999999997222,0.0
24.64199999999722,0.0244
24.64399999999722,0.0244
24.64599999999722,0.0098
24.647999999997218,0.0
24.649999999997217,0.0
24.651999999997216,0.0
24.653999999997215,0.0196
24.655999999997213,0.0489
24.657999999997212,0.0587
24.65999999999721,0.0489
24.66199999999721,0.0293
24.66399999999721,0.0244
24.665999999997208,0.0196
24.667999999997207,0.0342
24.669999999997206,0.088
24.671999999997205,0.1026
24.673999999997204,0.1124
24.675999999997202,0.0929
24.6779999999972,0.0831
24.6799999999972,0.0733
24.6819999999972,0.0831
24.683999999997198,0.1173
24.685999999997197,0.132
24.687999999997196,0.132
24.689999999997195,0.1222
24.691999999997194,0.1466
24.693999999997192,0.132
24.69599999999719,0.1369
24.69799999999719,0.176
24.69999999999719,0.1955
24.701999999997188,0.2248
24.703999999997187,0.2151
24.705999999997186,0.1906
24.707999999997185,0.176
24.709999999997184,0.176
24.711999999997182,0.1808
24.71399999999718,0.2004
24.71599999999718,0.2444
24.71799999999718,0.2444
24.719999999997178,0.2493
24.721999999997177,0.2297
24.723999999997176,0.2639
24.725999999997175,0.2737
24.727999999997174,0.2933
24.729999999997172,0.3226
24.73199999999717,0.3226
24.73399999999717,0.3226
24.73599999999717,0.303
24.737999999997168,0.3177
24.739999999997167,0.3226
24.741999999997166,0.3421
24.743999999997165,0.3959
24.745999999997164,0.4008
24.747999999997162,0.4057
24.74999999999716,0.3861
24.75199999999716,0.3812
24.75399999999716,0.3763
24.755999999997158,0.391
24.757999999997157,0.4252
24.759999999997156,0.435
24.761999999997155,0.4301
24.763999999997154,0.4154
24.765999999997153,0.3812
24.76799999999715,0.3763
24.76999999999715,0.3617
24.77199999999715,0.3861
24.773999999997148,0.4008
24.775999999997147,0.391
24.777999999997146,0.3763
24.779999999997145,0.3324
24.781999999997144,0.3177
24.783999999997143,0.2835
24.78599999999714,0.2981
24.78799999999714,0.3177
24.78999999999714,0.2248
24.791999999997138,0.2151
24.793999999997137,0.1613
24.795999999997136,0.1417
24.797999999997135,0.1075
24.799999999997134,0.1271
24.801999999997133,0.1466
24.80399999999713,0.1564
24.80599999999713,0.1515
24.80799999999713,0.1369
24.809999999997128,0.1124
24.811999999997127,0.0978
24.813999999997126,0.1075
24.815999999997125,0.1271
24.817999999997124,0.0929
24.819999999997123,0.0929
24.82199999999712,0.0635
24.82399999999712,0.044
24.82599999999712,0.0342
24.827999999997118,0.0342
24.829999999997117,0.0684
24.831999999997116,0.088
24.833999999997115,0.0929
24.835999999997114,0.0782
24.837999999997113,0.0587
24.83999999999711,0.044
24.84199999999711,0.044
24.84399999999711,0.0587
24.845999999997108,0.0831
24.847999999997107,0.0929
24.849999999997106,0.0831
24.851999999997105,0.0684
24.853999999997104,0.0489
24.855999999997103,0.0391
24.8579999999971,0.0538
24.8599999999971,0.0782
24.8619999999971,0.0929
24.863999999997098,0.088
24.865999999997097,0.0733
24.867999999997096,0.0635
24.869999999997095,0.0538
24.871999999997094,0.0684
24.873999999997093,0.088
24.87599999999709,0.1075
24.87799999999709,0.1124
24.87999999999709,0.1026
24.88199999999709,0.0733
24.883999999997087,0.0538
24.885999999997086,0.0342
24.887999999997085,0.0489
24.889999999997084,0.0733
24.891999999997083,0.0831
24.89399999999708,0.0733
24.89599999999708,0.0684
24.89799999999708,0.0489
24.89999999999708,0.0391
24.901999999997077,0.0538
24.903999999997076,0.0831
24.905999999997075,0.1026
24.907999999997074,0.1026
24.909999999997073,0.0733
24.91199999999707,0.0538
24.91399999999707,0.044
24.91599999999707,0.044
24.91799999999707,0.0684
24.919999999997067,0.088
24.921999999997066,0.0929
24.923999999997065,0.0782
24.925999999997064,0.0587
24.927999999997063,0.0342
24.92999999999706,0.0342
24.93199999999706,0.0489
24.93399999999706,0.0684
24.93599999999706,0.0782
24.937999999997057,0.0733
24.939999999997056,0.0538
24.941999999997055,0.0489
24.943999999997054,0.044
24.945999999997053,0.0538
24.94799999999705,0.0782
24.94999999999705,0.0929
24.95199999999705,0.088
24.95399999999705,0.0733
24.955999999997047,0.0538
24.957999999997046,0.044
24.959999999997045,0.0489
24.961999999997044,0.0684
24.963999999997043,0.088
24.96599999999704,0.0929
24.96799999999704,0.0782
24.96999999999704,0.0587
24.97199999999704,0.044
24.973999999997037,0.0
24.975999999997036,0.0196
24.977999999997035,0.0244
24.979999999997034,0.0342
24.981999999997033,0.0293
24.98399999999703,0.0098
24.98599999999703,0.0
24.98799999999703,0.0
24.98999999999703,0.0098
24.991999999997027,0.0391
24.993999999997026,0.0538
24.995999999997025,0.0684
24.997999999997024,0.0489
24.999999999997023,0.0293
25.00199999999702,0.0049
25.00399999999702,0.0147
25.00599999999702,0.0244
25.00799999999702,0.044
25.009999999997017,0.0489
25.011999999997016,0.0342
25.013999999997015,0.0147
25.015999999997014,0.0049
25.017999999997013,0.0147
25.01999999999701,0.0391
25.02199999999701,0.0587
25.02399999999701,0.0831
25.02599999999701,0.0733
25.027999999997007,0.0635
25.029999999997006,0.044
25.031999999997005,0.0391
25.033999999997004,0.0538
25.035999999997003,0.0733
25.037999999997,0.0929
25.039999999997,0.088
25.041999999997,0.0733
25.043999999997,0.0489
25.045999999996997,0.044
25.047999999996996,0.0391
25.049999999996995,0.0587
25.051999999996994,0.0782
25.053999999996993,0.0831
25.055999999996992,0.0978
25.05799999999699,0.0782
25.05999999999699,0.0635
25.06199999999699,0.0782
25.063999999996987,0.0929
25.065999999996986,0.1026
25.067999999996985,0.1124
25.069999999996984,0.1271
25.071999999996983,0.1124
25.073999999996982,0.088
25.07599999999698,0.088
25.07799999999698,0.0978
25.07999999999698,0.0978
25.081999999996977,0.1124
25.083999999996976,0.1124
25.085999999996975,0.0929
25.087999999996974,0.0831
25.089999999996973,0.0733
25.091999999996972,0.0831
25.09399999999697,0.0929
25.09599999999697,0.1075
25.09799999999697,0.1124
25.099999999996967,0.1026
25.101999999996966,0.0587
25.103999999996965,0.0391
25.105999999996964,0.044
25.107999999996963,0.0489
25.109999999996962,0.0733
25.11199999999696,0.0587
25.11399999999696,0.0489
25.11599999999696,0.0293
25.117999999996957,0.0098
25.119999999996956,0.0098
25.121999999996955,0.0342
25.123999999996954,0.0587
25.125999999996953,0.0538
25.127999999996952,0.0538
25.12999999999695,0.0489
25.13199999999695,0.0293
25.13399999999695,0.0049
25.135999999996947,0.0196
25.137999999996946,0.0391
25.139999999996945,0.044
25.141999999996944,0.044
25.143999999996943,0.0196
25.145999999996942,0.0
25.14799999999694,0.0
25.14999999999694,0.0
25.15199999999694,0.0049
25.153999999996937,0.0147
25.155999999996936,0.0244
25.157999999996935,0.0147
25.159999999996934,0.0
25.161999999996933,0.0
25.163999999996932,0.0
25.16599999999693,0.0098
25.16799999999693,0.0293
25.16999999999693,0.044
25.171999999996927,0.0196
25.173999999996926,0.0049
25.175999999996925,0.0
25.177999999996924,0.0
25.179999999996923,0.0
25.181999999996922,0.0
25.18399999999692,0.0049
25.18599999999692,0.0147
25.18799999999692,0.0
25.189999999996918,0.0
25.191999999996916,0.0
25.193999999996915,0.0
25.195999999996914,0.0
25.197999999996913,0.0098
25.199999999996912,0.0244
25.20199999999691,0.0196
25.20399999999691,0.0
25.20599999999691,0.0
25.207999999996908,0.0
25.209999999996906,0.0
25.211999999996905,0.0
25.213999999996904,0.0147
25.215999999996903,0.0342
25.217999999996902,0.0342
25.2199999999969,0.0782
25.2219999999969,0.0587
25.2239999999969,0.044
25.225999999996898,0.0587
25.227999999996896,0.0782
25.229999999996895,0.176
25.231999999996894,0.1808
25.233999999996893,0.3275
25.235999999996892,0.3079
25.23799999999689,0.303
25.23999999999689,0.2981
25.24199999999689,0.3128
25.243999999996888,0.3666
25.245999999996886,0.3812
25.247999999996885,0.3861
25.249999999996884,0.3666
25.251999999996883,0.3519
25.253999999996882,0.3421
25.25599999999688,0.3519
25.25799999999688,0.3715
25.25999999999688,0.391
25.261999999996878,0.391
25.263999999996877,0.3763
25.265999999996875,0.3763
25.267999999996874,0.0
25.269999999996873,0.3666
25.271999999996872,0.3715
25.27399999999687,0.6256
25.27599999999687,0.6452
25.27799999999687,0.7185
25.279999999996868,0.7038
25.281999999996867,0.7087
25.283999999996865,0.694
25.285999999996864,0.7038
25.287999999996863,0.7185
25.289999999996862,0.7429
25.29199999999686,0.7527
25.29399999999686,0.7478
25.29599999999686,0.7038
25.297999999996858,0.6843
25.299999999996857,0.523
25.301999999996855,0.5327
25.303999999996854,0.5523
25.305999999996853,0.4008
25.307999999996852,0.4008
25.30999999999685,0.3617
25.31199999999685,0.3421
25.31399999999685,0.0
25.315999999996848,0.0
25.317999999996847,0.0
25.319999999996845,0.0
25.321999999996844,0.0
25.323999999996843,0.0
25.325999999996842,0.0
25.32799999999684,0.0
25.32999999999684,0.0
25.33199999999684,0.0
25.333999999996838,0.0
25.335999999996837,0.0
25.337999999996835,0.0
25.339999999996834,0.0
25.341999999996833,0.0
25.343999999996832,0.0
25.34599999999683,0.0
25.34799999999683,0.0
25.34999999999683,0.0
25.351999999996828,0.0
25.353999999996827,0.0
25.355999999996826,0.0
25.357999999996824,0.0
25.359999999996823,0.0
25.361999999996822,0.0
25.36399999999682,0.0
25.36599999999682,0.0
25.36799999999682,0.0
25.369999999996818,0.0
25.371999999996817,0.0
25.373999999996816,0.0
25.375999999996814,0.0
25.377999999996813,0.0
25.379999999996812,0.0
25.38199999999681,0.0
25.38399999999681,0.0
25.38599999999681,0.0
25.387999999996808,0.0
25.389999999996807,0.0098
25.391999999996806,0.0244
25.393999999996804,0.0244
25.395999999996803,0.0049
25.397999999996802,0.0
25.3999999999968,0.0
25.4019999999968,0.0
25.4039999999968,0.0
25.405999999996798,0.0098
25.407999999996797,0.0147
25.409999999996796,0.0
25.411999999996794,0.044
25.413999999996793,0.044
25.415999999996792,0.0293
25.41799999999679,0.0342
25.41999999999679,0.0635
25.42199999999679,0.0831
25.423999999996788,0.1026
25.425999999996787,0.0929
25.427999999996786,0.088
25.429999999996785,0.0684
25.431999999996783,0.063
25.433999999996782,0.0635
25.43599999999678,0.088
25.43799999999678,0.1124
25.43999999999678,0.1564
25.441999999996778,0.1564
25.443999999996777,0.1417
25.445999999996776,0.1173
25.447999999996775,0.1075
25.449999999996773,0.2053
25.451999999996772,0.224
25.45399999999677,0.2248
25.45599999999677,0.2542
25.45799999999677,0.259
25.459999999996768,0.2444
25.461999999996767,0.2248
25.463999999996766,0.2004
25.465999999996765,0.2004
25.467999999996763,0.2199
25.469999999996762,0.2493
25.47199999999676,0.259
25.47399999999676,0.259
25.47599999999676,0.2395
25.477999999996758,0.2688
25.479999999996757,0.2639
25.481999999996756,0.2786
25.483999999996755,0.4008
25.485999999996753,0.4106
25.487999999996752,0.4106
25.48999999999675,0.391
25.49199999999675,0.3715
25.49399999999675,0.3666
25.495999999996748,0.37
25.497999999996747,0.3715
25.499999999996746,0.3812
25.501999999996745,0.4008
25.503999999996743,0.4008
25.505999999996742,0.3861
25.50799999999674,0.3666
25.50999999999674,0.3568
25.51199999999674,0.303
25.513999999996738,0.3177
25.515999999996737,0.3372
25.517999999996736,0.3128
25.519999999996735,0.3079
25.521999999996734,0.259
25.523999999996732,0.2444
25.52599999999673,0.2199
25.52799999999673,0.2346
25.52999999999673,0.259
25.531999999996728,0.2444
25.533999999996727,0.2444
25.535999999996726,0.1662
25.537999999996725,0.1515
25.539999999996724,0.1
25.541999999996722,0.1271
25.54399999999672,0.1417
25.54599999999672,0.1613
25.54799999999672,0.0978
25.549999999996718,0.1026
25.551999999996717,0.0635
25.553999999996716,0.044
25.555999999996715,0.0196
25.557999999996714,0.0244
25.559999999996712,0.044
25.56199999999671,0.0831
25.56399999999671,0.0929
25.56599999999671,0.0831
25.567999999996708,0.0635
25.569999999996707,0.044
25.571999999996706,0.044
25.573999999996705,0.0587
25.575999999996704,0.0782
25.577999999996702,0.0929
25.5799999999967,0.0635
25.5819999999967,0.044
25.5839999999967,0.0
25.585999999996698,0.0147
25.587999999996697,0.0098
25.589999999996696,0.0049
25.591999999996695,0.0293
25.593999999996694,0.044
25.595999999996693,0.0147
25.59799999999669,0.0
25.59999999999669,0.0
25.60199999999669,0.0
25.603999999996688,0.0
25.605999999996687,0.0
25.607999999996686,0.0
25.609999999996685,0.0
25.611999999996684,0.0
25.613999999996683,0.0
25.61599999999668,0.0
25.61799999999668,0.0098
25.61999999999668,0.0196
25.621999999996678,0.044
25.623999999996677,0.0587
25.625999999996676,0.0538
25.627999999996675,0.0391
25.629999999996674,0.0147
25.631999999996673,0.0
25.63399999999667,0.0049
25.63599999999667,0.0244
25.63799999999667,0.0733
25.639999999996668,0.0831
25.641999999996667,0.0635
25.643999999996666,0.044
25.645999999996665,0.0342
25.647999999996664,0.0342
25.649999999996663,0.0538
25.65199999999666,0.0733
25.65399999999666,0.0782
25.65599999999666,0.0635
25.657999999996658,0.0391
25.659999999996657,0.0
25.661999999996656,0.0
25.663999999996655,0.0
25.665999999996654,0.0098
25.667999999996653,0.0244
25.66999999999665,0.0342
25.67199999999665,0.0147
25.67399999999665,0.0049
25.675999999996648,0.0
25.677999999996647,0.0049
25.679999999996646,0.0244
25.681999999996645,0.044
25.683999999996644,0.044
25.685999999996643,0.0342
25.68799999999664,0.0147
25.68999999999664,0.0
25.69199999999664,0.0
25.693999999996638,0.0147
25.695999999996637,0.0
25.697999999996636,0.0
25.699999999996635,0.0
25.701999999996634,0.0
25.703999999996633,0.0
25.70599999999663,0.0
25.70799999999663,0.0
25.70999999999663,0.0
25.711999999996628,0.0
25.713999999996627,0.0
25.715999999996626,0.0
25.717999999996625,0.0
25.719999999996624,0.0
25.721999999996623,0.0
25.72399999999662,0.0
25.72599999999662,0.0
25.72799999999662,0.0
25.72999999999662,0.0
25.731999999996617,0.0
25.733999999996616,0.0
25.735999999996615,0.0
25.737999999996614,0.0
25.739999999996613,0.0
25.74199999999661,0.0
25.74399999999661,0.0
25.74599999999661,0.0
25.74799999999661,0.0
25.749999999996607,0.0
25.751999999996606,0.0
25.753999999996605,0.0
25.755999999996604,0.0
25.757999999996603,0.0
25.7599999999966,0.0
25.7619999999966,0.0
25.7639999999966,0.0
25.7659999999966,0.0
25.767999999996597,0.0
25.769999999996596,0.0
25.771999999996595,0.0
25.773999999996594,0.0
25.775999999996593,0.0
25.77799999999659,0.0
25.77999999999659,0.0
25.78199999999659,0.0
25.78399999999659,0.0
25.785999999996587,0.0
25.787999999996586,0.0
25.789999999996585,0.0
25.791999999996584,0.0
25.793999999996583,0.0
25.79599999999658,0.0
25.79799999999658,0.0
25.79999999999658,0.0
25.80199999999658,0.0
25.803999999996577,0.0098
25.805999999996576,0.0244
25.807999999996575,0.0293
25.809999999996574,0.0147
25.811999999996573,0.0
25.81399999999657,0.0
25.81599999999657,0.0
25.81799999999657,0.0587
25.81999999999657,0.0782
25.821999999996567,0.0782
25.823999999996566,0.0684
25.825999999996565,0.044
25.827999999996564,0.0293
25.829999999996563,0.0342
25.83199999999656,0.0635
25.83399999999656,0.0831
25.83599999999656,0.0929
25.83799999999656,0.0831
25.839999999996557,0.0635
25.841999999996556,0.1369
25.843999999996555,0.132
25.845999999996554,0.1466
25.847999999996553,0.1662
25.84999999999655,0.1906
25.85199999999655,0.1857
25.85399999999655,0.1662
25.85599999999655,0.1515
25.857999999996547,0.1417
25.859999999996546,0.2053
25.861999999996545,0.2248
25.863999999996544,0.2688
25.865999999996543,0.2688
25.86799999999654,0.2786
25.86999999999654,0.2542
25.87199999999654,0.2444
25.87399999999654,0.2786
25.875999999996537,0.2981
25.877999999996536,0.3226
25.879999999996535,0.3275
25.881999999996534,0.3128
25.883999999996533,0.2933
25.885999999996532,0.2786
25.88799999999653,0.2884
25.88999999999653,0.303
25.89199999999653,0.3275
25.893999999996527,0.3372
25.895999999996526,0.3421
25.897999999996525,0.3226
25.899999999996524,0.303
25.901999999996523,0.3079
25.903999999996522,0.3177
25.90599999999652,0.3519
25.90799999999652,0.3666
25.90999999999652,0.3812
25.911999999996517,0.3666
25.913999999996516,0.3324
25.915999999996515,0.3226
25.917999999996514,0.3226
25.919999999996513,0.3226
25.921999999996512,0.3372
25.92399999999651,0.3226
25.92599999999651,0.3177
25.92799999999651,0.2151
25.929999999996507,0.2004
25.931999999996506,0.1955
25.933999999996505,0.1955
25.935999999996504,0.2151
25.937999999996503,0.2151
25.939999999996502,0.2053
25.9419999999965,0.132
25.9439999999965,0.1124
25.9459999999965,0.1075
25.947999999996497,0.1075
25.949999999996496,0.132
25.951999999996495,0.088
25.953999999996494,0.088
25.955999999996493,0.0391
25.957999999996492,0.0196
25.95999999999649,0.0098
25.96199999999649,0.0147
25.96399999999649,0.0293
25.965999999996487,0.0538
