Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
35.0, 42.3169679986313, -6.103516727685928, 6.786048469599336, 3.4481877591460943, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463377824E9, 0.0, 2024-09-18 15:50:46.337
36.0, 69.68555587437004, -3.698761056177318, 8.080053854268044, 12.951273546554148, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463384624E9, 0.0, 2024-09-18 15:50:46.338
36.0, 86.4851864753291, -18.347949182614684, 7.231096564326435, 3.0891573633998632, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463384624E9, 0.0, 2024-09-18 15:50:46.338
37.0, 56.513628230430186, -20.849942252971232, 9.792928033974022, -1.006033088080585, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463519995E9, 0.0, 2024-09-18 15:50:46.351
37.0, 2.610450169071555, -25.569695997051895, 9.961223531980067, 7.820130807347596, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463519995E9, 0.0, 2024-09-18 15:50:46.351
38.0, 21.66150054335594, -18.000138486735523, 4.721623694058508, 8.900961894541979, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446367728E9, 0.0, 2024-09-18 15:50:46.367
38.0, 73.4404154298827, -22.637614431791008, 2.8292343164794147, 7.113289715722203, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446367728E9, 0.0, 2024-09-18 15:50:46.367
39.0, 69.38262397795916, -23.00038472749293, 6.6588918711058795, 5.62854943331331, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446368452E9, 0.0, 2024-09-18 15:50:46.368
39.0, 39.197891435585916, -11.795644460245967, 9.897645232733339, 6.335390524938703, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446368452E9, 0.0, 2024-09-18 15:50:46.368
40.0, 47.78470173384994, -13.908687935210764, 6.24750287597999, 11.212220067158341, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463819976E9, 0.0, 2024-09-18 15:50:46.381
40.0, 39.426025332883, -20.98831855133176, 10.395051926840097, 6.470026923343539, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463819976E9, 0.0, 2024-09-18 15:50:46.381
41.0, 93.53489789180458, -19.200646372511983, 2.773135817144066, 5.785625231452286, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463977213E9, 0.0, 2024-09-18 15:50:46.397
41.0, 39.90099262725562, -30.58490183763206, 8.177291253115982, 2.0382454758509994, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463977213E9, 0.0, 2024-09-18 15:50:46.397
42.0, 42.78445549309254, -3.6838014563545585, 8.487702949438244, 9.884555582888424, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463984544E9, 0.0, 2024-09-18 15:50:46.398
42.0, 37.589734454639256, -4.869349742308259, 5.320007686968893, -0.8414774900302291, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854463984544E9, 0.0, 2024-09-18 15:50:46.398
43.0, 66.22240851540118, -17.3419160945341, 8.001515955198556, 3.904455553740263, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544641201E9, 0.0, 2024-09-18 15:50:46.412
43.0, 32.06590222008526, -33.37112730462104, 9.44885723805055, 7.65183530934155, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544641201E9, 0.0, 2024-09-18 15:50:46.412
44.0, 52.81860707420856, -26.20921888947487, 10.196837229188532, 11.496452463790774, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854464277866E9, 0.0, 2024-09-18 15:50:46.427
44.0, 94.52971128001809, -11.062624068930745, 3.7978684050031006, 3.859576754271984, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854464277866E9, 0.0, 2024-09-18 15:50:46.427
45.0, 57.23168902192265, -34.14154669549316, 7.84444015705958, 6.533605222590268, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854464284537E9, 0.0, 2024-09-18 15:50:46.428
45.0, 32.002323920838535, -24.780577106401324, 6.154005377087742, 8.605509798042476, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854464284537E9, 0.0, 2024-09-18 15:50:46.428
46.0, 59.94685638975352, -7.936067705973983, 8.614859547931701, 9.955613682046533, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446442006E9, 0.0, 2024-09-18 15:50:46.442
46.0, 50.896298496983945, -16.46303960494697, 7.807041157502681, 3.9605540530756116, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446442006E9, 0.0, 2024-09-18 15:50:46.442
47.0, 39.687818329781294, -26.770203882828355, 1.8755598277784884, 3.867056554183364, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854464577353E9, 0.0, 2024-09-18 15:50:46.457
47.0, 38.393812945112586, -38.53218924347311, 8.465263549704105, 8.657868397422135, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854464577353E9, 0.0, 2024-09-18 15:50:46.457
48.0, 49.63969211187214, -14.032104633748531, 12.156544805970043, 9.331050389446318, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854464584427E9, 0.0, 2024-09-18 15:50:46.458
48.0, 59.51302799489349, -8.8560830950737, 6.023108878638595, 1.9484878769144416, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854464584427E9, 0.0, 2024-09-18 15:50:46.458
49.0, 106.57592903729528, -1.2266871854662895, 7.8668795567937195, 2.2738591730594635, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854464719863E9, 0.0, 2024-09-18 15:50:46.471
49.0, -4.772112343460321, -38.75658324081451, 10.6531050237827, 7.5059792110696435, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854464719863E9, 0.0, 2024-09-18 15:50:46.471
50.0, 31.05986913200468, -10.83823007158935, 9.785448234062642, 7.390042312443256, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446487795E9, 0.0, 2024-09-18 15:50:46.487
50.0, 83.93457470554858, -8.02956520486623, 4.198037700261921, 3.4855867587029934, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446487795E9, 0.0, 2024-09-18 15:50:46.487
51.0, 47.16387834120542, -22.364601735025644, 9.89016543282196, 1.6605155803263187, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446488445E9, 0.0, 2024-09-18 15:50:46.488
51.0, 32.29403611738235, -28.277383564971387, 8.861692945007235, 9.723739884793758, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446488445E9, 0.0, 2024-09-18 15:50:46.488
52.0, 27.136714078485966, -6.170834926888347, 10.765302022453398, 7.008572516962886, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544650206E9, 0.0, 2024-09-18 15:50:46.502
52.0, 46.21394375246018, 1.5744978813454509, 6.793528269510716, 3.1676952624693513, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544650206E9, 0.0, 2024-09-18 15:50:46.502
53.0, 25.472458598203957, -30.15107344277203, 6.22880337620154, 2.1841015741229057, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446517728E9, 0.0, 2024-09-18 15:50:46.517
53.0, 91.76218531280756, -7.711673708632588, 3.9661639030091465, 9.701300485059619, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446517728E9, 0.0, 2024-09-18 15:50:46.517
54.0, 59.45318959560245, -32.002323920838535, 10.970996520016342, 5.9352212296798825, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854465184424E9, 0.0, 2024-09-18 15:50:46.518
54.0, 44.415051873773336, -16.784671001136303, 8.031435154844075, 4.652435544878244, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854465184424E9, 0.0, 2024-09-18 15:50:46.518
55.0, 18.1572142848745, -24.634721008129418, 7.02540206676349, 3.5716044576838613, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854465320215E9, 0.0, 2024-09-18 15:50:46.532
55.0, 24.286910312250257, -20.805063453502953, 7.698584058787674, 7.457360511645675, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854465320215E9, 0.0, 2024-09-18 15:50:46.532
56.0, 74.76434001419693, -12.07613695692271, 7.085240466054529, 9.372189288958907, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854465641756E9, 0.0, 2024-09-18 15:50:46.564
56.0, 37.597214254550636, -15.29993071872741, 5.869772980455309, 4.188687950372696, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854465641756E9, 0.0, 2024-09-18 15:50:46.564
57.0, 89.43970744032413, -17.401754493825138, 3.943724503275007, 7.25540591403842, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446564895E9, 0.0, 2024-09-18 15:50:46.564
57.0, 16.276044607162476, -18.280630983412266, 7.8668795567937195, 10.610096174292266, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446564895E9, 0.0, 2024-09-18 15:50:46.564
58.0, 63.96724884212017, -12.622162350453436, 9.02998844301328, 9.753659084439278, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544656552E9, 0.0, 2024-09-18 15:50:46.565
58.0, 26.418653286993504, -29.070242355577648, 5.6154597834683955, 3.7548595555126667, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544656552E9, 0.0, 2024-09-18 15:50:46.565
59.0, 29.43675255123526, -22.12898803781718, 8.779415145982057, 6.8627164186909795, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854465663185E9, 0.0, 2024-09-18 15:50:46.566
59.0, 34.20886489469558, -24.343008811585605, 6.812227769289166, 4.41308194771409, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854465663185E9, 0.0, 2024-09-18 15:50:46.566
60.0, 63.97472864203155, -4.585117345675826, 6.898245468270034, 8.224040002562106, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446577084E9, 0.0, 2024-09-18 15:50:46.577
60.0, 66.45428231265396, -16.56775680370629, 5.215290488209575, 7.670534809119999, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446577084E9, 0.0, 2024-09-18 15:50:46.577
61.0, 61.334359273314476, -5.793105031363666, 4.564547895919532, 4.398122347891331, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854465920272E9, 0.0, 2024-09-18 15:50:46.592
61.0, -2.849803766235709, -37.679492053575814, 11.610519412439317, 6.974913417361677, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854465920272E9, 0.0, 2024-09-18 15:50:46.592
62.0, 23.819422817789018, -1.0808310871943831, 8.326887251343578, 8.321277401410043, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466076996E9, 0.0, 2024-09-18 15:50:46.607
62.0, 53.772281562909484, 1.2566063851118088, 3.502416308503598, 2.5169526701793075, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466076996E9, 0.0, 2024-09-18 15:50:46.607
63.0, 40.10668712481856, -16.231165807694197, 6.599053471814841, 3.4781069587916136, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466084228E9, 0.0, 2024-09-18 15:50:46.608
63.0, 111.63601367734373, -28.011850668117404, 4.145679100882262, 4.910488641820848, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466084228E9, 0.0, 2024-09-18 15:50:46.608
64.0, 64.63669093418866, -20.681646754965186, 5.914651779923588, 8.560630998574197, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466220975E9, 0.0, 2024-09-18 15:50:46.622
64.0, -39.97953052632511, -39.601800630800426, 5.521962284576148, 4.087710651569068, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466220975E9, 0.0, 2024-09-18 15:50:46.622
65.0, 44.415051873773336, -13.201846843585372, 3.577214307617396, 5.075044239871204, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466377037E9, 0.0, 2024-09-18 15:50:46.637
65.0, 78.60521726869047, -16.02921121008694, 4.560807995963842, 7.277845313772559, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466377037E9, 0.0, 2024-09-18 15:50:46.637
66.0, 58.22276251018047, -14.963339722715318, 10.017322031315416, 7.595736810006201, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466384194E9, 0.0, 2024-09-18 15:50:46.638
66.0, 10.232366278767586, -10.45302037615329, 3.906325503718108, 7.6667949091643095, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466384194E9, 0.0, 2024-09-18 15:50:46.638
67.0, 54.37440545577556, -27.30500957649201, 4.572027695830911, 2.487033470533788, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466520782E9, 0.0, 2024-09-18 15:50:46.652
67.0, 18.658360878936946, -24.847895305603743, 7.418091562110931, 10.161308179609478, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466520782E9, 0.0, 2024-09-18 15:50:46.652
68.0, 20.049603662453592, -7.621916109696031, 10.507248925510794, 6.470026923343539, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466677873E9, 0.0, 2024-09-18 15:50:46.667
68.0, 26.53833008557558, -23.35193532332778, 6.62897267146036, 2.5169526701793075, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466677873E9, 0.0, 2024-09-18 15:50:46.667
69.0, 70.20166206825525, -23.415513622574508, 8.117452853824943, 6.1783147267997265, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446668436E9, 0.0, 2024-09-18 15:50:46.668
69.0, 69.59205837547779, -24.032597115263343, 9.104786442127079, 6.309211225248873, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446668436E9, 0.0, 2024-09-18 15:50:46.668
70.0, 25.943685992620885, -17.72338589001447, 6.688811070751399, 13.594536338932812, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466820612E9, 0.0, 2024-09-18 15:50:46.682
70.0, 63.428703248500824, -2.4720738707110286, 8.461523649748415, 2.539392069913447, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466820612E9, 0.0, 2024-09-18 15:50:46.682
71.0, 30.54750283807516, -23.30331662390381, 2.5225625201128423, 3.2836321610957384, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466977155E9, 0.0, 2024-09-18 15:50:46.697
71.0, 73.55635232850909, -18.665840678848326, 8.65599844744429, 11.455313564278185, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466977155E9, 0.0, 2024-09-18 15:50:46.697
72.0, 45.00595606677234, -23.445432822220027, 8.207210452761501, 8.45965369977057, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466984367E9, 0.0, 2024-09-18 15:50:46.698
72.0, 4.342023848555982, -19.122108473442495, 4.534628696274012, 2.01954597607255, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854466984367E9, 0.0, 2024-09-18 15:50:46.698
73.0, 3.9717737529426813, -31.624594025313854, 4.332674098666757, -0.38894959539175034, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467120323E9, 0.0, 2024-09-18 15:50:46.712
73.0, 5.587410533800721, -33.76381679996848, 8.330627151299268, 3.582824157550931, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467120323E9, 0.0, 2024-09-18 15:50:46.712
74.0, 73.37309723068029, -13.26916504278779, 4.983416690956801, 7.741592908278108, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467277029E9, 0.0, 2024-09-18 15:50:46.727
74.0, 58.05820691213012, -6.118476327508688, 7.193697564769536, 3.982993452809751, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467277029E9, 0.0, 2024-09-18 15:50:46.727
75.0, 49.733189610764384, -23.920400116592646, 4.115759901236743, 0.09349749889224768, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446728422E9, 0.0, 2024-09-18 15:50:46.728
75.0, 37.672012253664434, -24.803016506135464, 8.813074245583266, 4.82073104288429, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446728422E9, 0.0, 2024-09-18 15:50:46.728
76.0, 52.78494797460735, -6.118476327508688, 10.353913027327508, 7.838830307126045, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467420924E9, 0.0, 2024-09-18 15:50:46.742
76.0, 53.08787987101823, -12.89891494717449, 4.979676791001111, 8.740146196447313, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467420924E9, 0.0, 2024-09-18 15:50:46.742
77.0, -2.0681646754965186, -40.67889181803912, 7.05532126640901, 2.382316271774471, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467577467E9, 0.0, 2024-09-18 15:50:46.757
77.0, 59.58034619409591, -20.53205075673759, 11.161731417756528, 10.221146578900516, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467577467E9, 0.0, 2024-09-18 15:50:46.757
78.0, 82.52837232220918, -12.655821450054646, 11.157991517800838, 9.533004987053573, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467584229E9, 0.0, 2024-09-18 15:50:46.758
78.0, 45.8362138569355, -11.335636765696108, 3.7230704058893025, 3.3098114607855678, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467584229E9, 0.0, 2024-09-18 15:50:46.758
79.0, 40.30864172242582, -36.022716373205185, 8.323147351387888, -1.20424778573215, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544677207E9, 0.0, 2024-09-18 15:50:46.772
79.0, -10.815790671855211, -30.708318536169827, 9.748049234505743, 6.907595218159258, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544677207E9, 0.0, 2024-09-18 15:50:46.772
80.0, -0.6769218919798732, -24.17471331357956, 12.036868007387966, 5.071304339915514, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467877102E9, 0.0, 2024-09-18 15:50:46.787
80.0, 51.23288949299604, -0.24683339707553387, 2.6310196188278496, -0.029919199645519257, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854467877102E9, 0.0, 2024-09-18 15:50:46.787
81.0, 8.88974219467491, -12.842816447839141, 7.649965359363705, -0.4375682948157191, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446788426E9, 0.0, 2024-09-18 15:50:46.788
81.0, 28.17266636621207, -42.410465497523546, 4.306494798976928, 5.288218537345529, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446788426E9, 0.0, 2024-09-18 15:50:46.788
82.0, 60.64247778151184, -11.481492863968015, 9.901385132689029, 12.951273546554148, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854468020296E9, 0.0, 2024-09-18 15:50:46.802
82.0, 49.16846471745521, -1.4211619831621647, 9.557314336765558, 2.3224778724834323, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854468020296E9, 0.0, 2024-09-18 15:50:46.802
83.0, 55.62727194093168, -14.017145033925772, 5.634159283246845, -0.7778991907835007, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544681769E9, 0.0, 2024-09-18 15:50:46.817
83.0, 16.582716403529048, -43.00510959047824, 7.335813763085753, 10.770911872386932, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544681769E9, 0.0, 2024-09-18 15:50:46.817
84.0, 69.04977288190275, -7.760292408056557, 12.762408598791808, 6.571004222147167, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544681842E9, 0.0, 2024-09-18 15:50:46.818
84.0, 26.044663291424513, -8.541931498795748, 10.301554427947849, 2.374836471863091, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668544681842E9, 0.0, 2024-09-18 15:50:46.818
85.0, 53.63764516450465, -8.583070398308337, 6.928164667915553, 3.7922585550695658, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854468320973E9, 0.0, 2024-09-18 15:50:46.832
85.0, 41.307195010595024, -23.00038472749293, 8.861692945007235, 6.698160820640624, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854468320973E9, 0.0, 2024-09-18 15:50:46.832
86.0, 29.893020345829427, -17.143701396882534, 8.887872244697064, 6.496206223033369, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854468476872E9, 0.0, 2024-09-18 15:50:46.847
86.0, -0.5273258937522769, 0.5946440929546952, 7.85939975688234, 5.344317036680877, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854468476872E9, 0.0, 2024-09-18 15:50:46.847
87.0, 48.69349742308259, -16.769711401313543, 11.786294710356742, 0.5497652934864163, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446848428E9, 0.0, 2024-09-18 15:50:46.848
87.0, 5.602370133623481, -32.59322811383754, 9.130965741816908, 5.471473635174334, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685446848428E9, 0.0, 2024-09-18 15:50:46.848
88.0, 97.36455544643104, -3.018099264241755, 7.986556355375797, 10.740992672741413, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854468620155E9, 0.0, 2024-09-18 15:50:46.862
88.0, 35.173759083263576, -17.824363188818097, 6.718730270396918, 3.7324201557785273, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854468620155E9, 0.0, 2024-09-18 15:50:46.862
89.0, -1.129449786618352, -28.62893416080624, 7.735983058344573, 3.0854174634441733, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854468777568E9, 0.0, 2024-09-18 15:50:46.877
