Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
16.0, -696.8836079933681, -1439.6426987932064, 2180.9787576599047, 6.922554817982018, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864288786733E9, 0.0, 2024-09-18 16:07:08.878
16.0, -481.5513882446103, -1218.4631454637274, 2324.0935092642903, -33.39356670435518, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864288786733E9, 0.0, 2024-09-18 16:07:08.878
17.0, -455.5665633524768, -1122.5571510000154, 2275.8974185353145, 40.24506342317909, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686428879424E9, 0.0, 2024-09-18 16:07:08.879
17.0, -556.8505339524709, -1284.3957117325626, 2086.591162578203, 67.74080789741129, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686428879424E9, 0.0, 2024-09-18 16:07:08.879
18.0, -667.0392063469626, -1315.399482365232, 2116.0709239789285, 7.850050006993115, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686428909458E9, 0.0, 2024-09-18 16:07:08.909
18.0, -528.0196451940574, -1200.1264159809798, 2020.3500545630231, -37.80290875211358, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686428909458E9, 0.0, 2024-09-18 16:07:08.909
19.0, -450.92534750746563, -1250.5196979339235, 1961.1773574640974, 32.56704881414771, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289101067E9, 0.0, 2024-09-18 16:07:08.910
19.0, -528.8125039846636, -1290.119628614746, 1813.3540718154982, 61.66721036937088, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289101067E9, 0.0, 2024-09-18 16:07:08.910
20.0, -680.3195910896175, -1304.7837763410062, 1679.8059842977673, -1.6343362806364894, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289108522E9, 0.0, 2024-09-18 16:07:08.910
20.0, -578.388617797289, -1209.5939727188088, 1872.934418009594, -35.173759083263576, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289108522E9, 0.0, 2024-09-18 16:07:08.910
21.0, -438.5275791543536, -1214.4090939117596, 1852.8997739469633, 36.400446268729866, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289229937E9, 0.0, 2024-09-18 16:07:08.922
21.0, -501.2120423116721, -1297.0477932826616, 1614.8252225676551, 70.48215456493199, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289229937E9, 0.0, 2024-09-18 16:07:08.922
22.0, -671.1194371986203, -1246.7966275280342, 1670.1327330623753, 9.68260098528117, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686428938769E9, 0.0, 2024-09-18 16:07:08.938
22.0, -633.1407531485893, -1241.2784051434137, 1785.9088159906678, -41.206217711791396, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686428938769E9, 0.0, 2024-09-18 16:07:08.938
23.0, -461.2661708849482, -1283.8814754886553, 1751.3222212004475, 30.51758363842964, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289394133E9, 0.0, 2024-09-18 16:07:08.939
23.0, -465.3838007361628, -1281.581437015906, 1798.3682926930487, 67.59121189918369, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289394133E9, 0.0, 2024-09-18 16:07:08.939
24.0, -644.4838697141968, -1177.546769998502, 1636.3707862123847, 4.861869942396879, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289529984E9, 0.0, 2024-09-18 16:07:08.952
24.0, -710.5305029316805, -1192.2071778248064, 1724.602505967021, -41.49419000837952, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289529984E9, 0.0, 2024-09-18 16:07:08.952
25.0, -953.3491174047813, -1177.438312899787, 1632.8029216546565, 31.699392024427652, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289693708E9, 0.0, 2024-09-18 16:07:08.969
25.0, -891.8502025334165, -1328.0459540653974, 1543.6287471111864, 78.4818005701527, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289693708E9, 0.0, 2024-09-18 16:07:08.969
26.0, -654.5815995945595, -1270.6740187951364, 1711.129516376648, -3.092897263355553, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289700832E9, 0.0, 2024-09-18 16:07:08.970
26.0, -760.5815840386786, -1067.0084169581532, 1584.0196666326374, -41.13515961263329, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289700832E9, 0.0, 2024-09-18 16:07:08.970
27.0, -922.3640462718904, -1089.430987142492, 1828.8503472818993, 39.56440163124353, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686428982974E9, 0.0, 2024-09-18 16:07:08.982
27.0, -892.0334576312453, -1191.4461081838235, 1816.1608667322434, 72.52413994073868, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686428982974E9, 0.0, 2024-09-18 16:07:08.982
28.0, -676.4861936350353, -1216.454819187522, 1715.6622751229443, -4.633736045099795, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289987178E9, 0.0, 2024-09-18 16:07:08.998
28.0, -756.572411286179, -1199.9525106330402, 1595.6956342943013, -43.48007688485086, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289987178E9, 0.0, 2024-09-18 16:07:08.998
29.0, -942.570725732483, -1144.4000366912223, 1587.9016827866435, 38.027302749454975, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289994192E9, 0.0, 2024-09-18 16:07:08.999
29.0, -936.2652544071898, -1080.2981514506973, 1401.3704325966537, 76.05460549890995, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864289994192E9, 0.0, 2024-09-18 16:07:08.999
30.0, -1165.9624298857525, -1245.1155424979515, 1571.1974196345545, -2.737606767565012, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290129683E9, 0.0, 2024-09-18 16:07:09.012
30.0, -1187.160182834603, -1200.4704867769033, 1588.9956035236828, -43.10982678923756, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290129683E9, 0.0, 2024-09-18 16:07:09.012
31.0, -1423.2993359868415, -1100.9667085558176, 1406.6754806837998, 34.99050398543477, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290287092E9, 0.0, 2024-09-18 16:07:09.028
31.0, -1455.0623063105159, -1056.1664469866082, 1359.8706327383406, 75.35524420719594, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290287092E9, 0.0, 2024-09-18 16:07:09.028
32.0, -1690.5151878208853, -1146.3616142179817, 1547.4284854661673, -9.854636383242905, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290294292E9, 0.0, 2024-09-18 16:07:09.029
32.0, -1631.2377735232003, -1230.5205829208717, 1595.374002898112, -43.629672883078456, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290294292E9, 0.0, 2024-09-18 16:07:09.029
33.0, -1426.8597207446583, -1118.1216296525672, 1682.582860014867, 36.63232006598264, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429043064E9, 0.0, 2024-09-18 16:07:09.043
33.0, -1492.5024447669275, -1075.1127801621333, 1631.121836624574, 78.56407836917788, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429043064E9, 0.0, 2024-09-18 16:07:09.043
34.0, -1726.4406667952426, -1168.946870050393, 1814.1132715065032, -9.439507488161325, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290587027E9, 0.0, 2024-09-18 16:07:09.058
34.0, -1539.1389972143807, -1184.710548363626, 1969.6519707636908, -41.08280101325363, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290587027E9, 0.0, 2024-09-18 16:07:09.058
35.0, -1426.272556451615, -1099.960675467737, 1753.6016902234405, 35.68612537719309, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429059435E9, 0.0, 2024-09-18 16:07:09.059
35.0, -1538.5518329213373, -1029.4261623034254, 1694.2494779266417, 78.94928806461394, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429059435E9, 0.0, 2024-09-18 16:07:09.059
36.0, -1716.5785506120883, -1180.9556888081133, 1601.7617520224303, -10.965386670082808, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290729856E9, 0.0, 2024-09-18 16:07:09.072
36.0, -1485.2657383526675, -1207.4341804943979, 1587.7576966383494, -42.21973059978336, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290729856E9, 0.0, 2024-09-18 16:07:09.072
37.0, -1422.0950882011093, -1122.5347116002813, 1650.5076080448925, 38.390073045156896, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429088694E9, 0.0, 2024-09-18 16:07:09.088
37.0, -1557.8347570928745, -1187.6706791785546, 1502.2243147017434, 72.98788753524423, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429088694E9, 0.0, 2024-09-18 16:07:09.088
38.0, -1733.4342797123827, -1372.3656384903006, 1368.5303710857406, -12.352889553643763, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290894349E9, 0.0, 2024-09-18 16:07:09.089
38.0, -1915.7525326022878, -1162.9555503213778, 1499.1688164379448, -43.02754899021238, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864290894349E9, 0.0, 2024-09-18 16:07:09.089
39.0, -1901.1968419747427, -1390.7210674728267, 1666.1946184090339, 37.02126966137439, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429119416E9, 0.0, 2024-09-18 16:07:09.119
39.0, -2051.04341349937, -1452.7977968873456, 1599.328947101254, 82.5208925222978, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429119416E9, 0.0, 2024-09-18 16:07:09.119
40.0, -2194.685490997508, -1583.686815536581, 1581.6541799106635, -18.13103498518467, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291200738E9, 0.0, 2024-09-18 16:07:09.120
40.0, -2327.666983671952, -1524.482329288032, 1767.4748491090722, -41.07532121334225, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291200738E9, 0.0, 2024-09-18 16:07:09.120
41.0, -2291.965898694936, -1513.2813289207406, 1946.8273613341153, 32.32021541707218, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291208332E9, 0.0, 2024-09-18 16:07:09.120
41.0, -2433.0124856238253, -1506.9870772953145, 1977.4365725214593, 77.18779518548399, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291208332E9, 0.0, 2024-09-18 16:07:09.120
42.0, -2627.965990514029, -1608.6861767903902, 1854.5995584768243, -12.581023450940847, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291330156E9, 0.0, 2024-09-18 16:07:09.133
42.0, -2800.2201726231724, -1550.8729333253577, 1797.4445374039933, -38.401292745023966, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291330156E9, 0.0, 2024-09-18 16:07:09.133
43.0, -2918.879718417302, -1556.3724562101997, 1924.831139744725, 41.299715210683644, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291486833E9, 0.0, 2024-09-18 16:07:09.148
43.0, -3132.241010889411, -1603.2053534053266, 1710.273079286795, 78.76977286674082, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291486833E9, 0.0, 2024-09-18 16:07:09.148
44.0, -3257.247166908346, -1800.6458917660639, 1954.838227039203, -16.51539820432663, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429149426E9, 0.0, 2024-09-18 16:07:09.149
44.0, -3220.27077604644, -1624.5807516020723, 2025.731770599261, -44.64318577107042, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429149426E9, 0.0, 2024-09-18 16:07:09.149
45.0, -3396.9174706535414, -1505.1507864170708, 1987.7082077497616, 37.15590605977923, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291630435E9, 0.0, 2024-09-18 16:07:09.163
45.0, -3616.872206747532, -1522.8199437577277, 2119.7734249350615, 73.93782212398946, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291630435E9, 0.0, 2024-09-18 16:07:09.163
46.0, -3694.591067726724, -1760.6327021401376, 1979.1980654005893, -15.606602515093982, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291784775E9, 0.0, 2024-09-18 16:07:09.178
46.0, -3650.1386168533936, -1671.860566841904, 2108.3255911706947, -37.82908805180341, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864291784775E9, 0.0, 2024-09-18 16:07:09.178
47.0, -3862.1834645411, -1544.6516097490676, 2090.639604280237, 37.84030775167048, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429210064E9, 0.0, 2024-09-18 16:07:09.210
47.0, -3645.9891978525557, -1447.907877695281, 2015.8715243660845, 71.43582905363292, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429210064E9, 0.0, 2024-09-18 16:07:09.210
48.0, -3692.1096441061236, -1535.28690026002, 2053.8165493165143, -16.751011901535094, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292107928E9, 0.0, 2024-09-18 16:07:09.210
48.0, -3582.983103299048, -1365.7142264191061, 2025.5522554013878, -46.920784844085574, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292107928E9, 0.0, 2024-09-18 16:07:09.210
49.0, -3374.4107527201995, -1459.8792974534445, 2174.547999686096, 39.85237392783165, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292115295E9, 0.0, 2024-09-18 16:07:09.211
49.0, -3187.5223420844413, -1548.8234681496397, 2228.1987345004454, 78.19008837360889, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292115295E9, 0.0, 2024-09-18 16:07:09.211
50.0, -3213.914816071745, -1686.2348723215982, 2058.7326478082687, -23.69974601920694, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292122877E9, 0.0, 2024-09-18 16:07:09.212
50.0, -3052.7326077814214, -1911.1150566572323, 2223.31816505827, -40.843447416089475, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292122877E9, 0.0, 2024-09-18 16:07:09.212
51.0, -2897.3902532719076, -2012.2625209088437, 2447.0632897573523, 45.85117345675826, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292229843E9, 0.0, 2024-09-18 16:07:09.222
51.0, -2713.1870908043347, -2077.4882460860536, 2688.109191651456, 70.53825306426734, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292229843E9, 0.0, 2024-09-18 16:07:09.222
52.0, -2706.862919979263, -2181.977310948074, 2749.101350078825, -23.501531321555376, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292544806E9, 0.0, 2024-09-18 16:07:09.254
52.0, -2488.579919165466, -2302.402089521289, 2776.6270137527026, -37.45135815627873, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292544806E9, 0.0, 2024-09-18 16:07:09.254
53.0, -2362.150731213391, -2395.4302309690975, 3015.507513572462, 35.603847578167915, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429255102E9, 0.0, 2024-09-18 16:07:09.255
53.0, -2219.3968799547292, -2484.76709116064, 2864.1014037663117, 80.21337424963713, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429255102E9, 0.0, 2024-09-18 16:07:09.255
54.0, -2211.659026946407, -2656.0694687310606, 2969.3197491196916, -20.348795658908784, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292558484E9, 0.0, 2024-09-18 16:07:09.255
54.0, -2444.114378642291, -2803.9488528789952, 3027.542511629872, -42.62363979499787, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292558484E9, 0.0, 2024-09-18 16:07:09.255
55.0, -2384.663058996666, -2909.5505379778333, 2851.060372620821, 39.51952283177525, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292687764E9, 0.0, 2024-09-18 16:07:09.268
55.0, -2272.348253477365, -3060.962257633917, 2748.209383939393, 80.50508644618094, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292687764E9, 0.0, 2024-09-18 16:07:09.268
56.0, -2253.6786728985608, -3281.3732615225017, 2660.819141674787, -22.08784913830459, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668642926943E9, 0.0, 2024-09-18 16:07:09.269
56.0, -2491.354924932588, -3298.000856725499, 2561.0666601066478, -40.91076561529189, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668642926943E9, 0.0, 2024-09-18 16:07:09.269
57.0, -2421.738557207398, -3351.105566146318, 2509.145629021805, 42.22721039969474, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292830324E9, 0.0, 2024-09-18 16:07:09.283
57.0, -2304.453424646985, -3420.4115221751854, 2371.315356054809, 77.93951507657766, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864292830324E9, 0.0, 2024-09-18 16:07:09.283
58.0, -2195.8168107341044, -3650.7930993456393, 2343.890669679735, -23.72592531889677, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429298715E9, 0.0, 2024-09-18 16:07:09.298
58.0, -2385.3680301383138, -3722.797393192537, 2567.1215581349097, -33.38234700448811, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429298715E9, 0.0, 2024-09-18 16:07:09.298
59.0, -2404.359242113307, -3862.2376930904575, 2618.1768023800105, 34.07422849629074, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668642929945E9, 0.0, 2024-09-18 16:07:09.299
59.0, -2294.5576493642293, -3989.856169228442, 2484.408060764894, 80.7407001433894, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668642929945E9, 0.0, 2024-09-18 16:07:09.299
60.0, -2181.6949485014193, -4131.7554533472285, 2507.6889379890636, -27.880954169668257, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293130176E9, 0.0, 2024-09-18 16:07:09.313
60.0, -2377.5927781304345, -4197.271020771004, 2643.9521928746253, -36.75199686456472, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293130176E9, 0.0, 2024-09-18 16:07:09.313
61.0, -2433.48558296822, -4297.554568132851, 2637.298910853453, 36.26954977028072, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429328776E9, 0.0, 2024-09-18 16:07:09.328
61.0, -2296.876387336757, -4484.383140369318, 2686.966652214993, 77.60292408056557, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429328776E9, 0.0, 2024-09-18 16:07:09.328
62.0, -2187.9144021277316, -4681.995714128017, 2444.2995036900975, -28.58031546138227, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293294516E9, 0.0, 2024-09-18 16:07:09.329
62.0, -2381.1008042888716, -4665.313890375663, 2370.314932816662, -36.31068866979331, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293294516E9, 0.0, 2024-09-18 16:07:09.329
63.0, -2414.2325779963285, -4829.336552682333, 2537.0340629913844, 36.766956464387476, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429343209E9, 0.0, 2024-09-18 16:07:09.343
63.0, -2313.10007334454, -4991.100315415766, 2636.247998965904, 70.49337426479906, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429343209E9, 0.0, 2024-09-18 16:07:09.343
64.0, -2164.0837596100755, -5118.802939302754, 2487.373801429756, -23.164940325543284, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293586955E9, 0.0, 2024-09-18 16:07:09.358
64.0, -2341.6523395562544, -5205.7855324721895, 2366.0757562168874, -32.006063820794225, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293586955E9, 0.0, 2024-09-18 16:07:09.358
65.0, -2405.8477222956717, -5372.81881424319, 2549.014832499437, 31.542316226288676, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293594308E9, 0.0, 2024-09-18 16:07:09.359
65.0, -2310.3400271772407, -5528.1162899532355, 2624.0166561608203, 73.30203913152218, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293594308E9, 0.0, 2024-09-18 16:07:09.359
66.0, -2182.095117796678, -5629.007571057882, 2555.4493303732015, -21.73255864251405, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293730369E9, 0.0, 2024-09-18 16:07:09.373
66.0, -2326.3000502381474, -5614.9698565742, 2377.114070936106, -32.17809921875596, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293730369E9, 0.0, 2024-09-18 16:07:09.373
67.0, -2400.2790112616494, -5815.55752074765, 2497.4771411600523, 39.48212383221835, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293886995E9, 0.0, 2024-09-18 16:07:09.388
67.0, -2337.5889382543974, -5994.416366178542, 2515.2547555994242, 74.18839542102069, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864293886995E9, 0.0, 2024-09-18 16:07:09.388
68.0, -2182.89171648724, -6101.2840074123815, 2326.0550867910497, -27.974451668560505, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429389432E9, 0.0, 2024-09-18 16:07:09.389
68.0, -2308.61406334769, -6107.357604940422, 2473.2538091470487, -31.73679102398455, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686429389432E9, 0.0, 2024-09-18 16:07:09.389
69.0, -2430.931231298484, -6310.72401478095, 2419.1262370883487, 46.73752974625677, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864294030702E9, 0.0, 2024-09-18 16:07:09.403
69.0, -2342.7873991928063, -6463.134287725203, 2366.6778801097535, 78.00309337582439, 0.01600000075995922, 0.0, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864294030702E9, 0.0, 2024-09-18 16:07:09.403
70.0, -2165.3029669956304, -6650.750108902343, 2465.6730319368653, -29.04406305588782, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864294187253E9, 0.0, 2024-09-18 16:07:09.418
70.0, -2313.206660493277, -6645.949947309215, 2340.9641979644075, -26.029703691601753, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864294187253E9, 0.0, 2024-09-18 16:07:09.418
71.0, -2439.6451981952414, -6484.105776726734, 2407.5886457250454, 35.977837573736906, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864294194367E9, 0.0, 2024-09-18 16:07:09.419
71.0, -2358.988645800855, -6628.176072769798, 2280.705059928354, 75.9237090004608, 0.01600000075995922, 0.0, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864294194367E9, 0.0, 2024-09-18 16:07:09.419
