Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
47.0, -11764.646299463231, -16666.60609943513, -5442.84283106355, -3540.3538536541164, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096016948E9, 0.0, 2024-09-18 16:01:36.016
47.0, -11943.512624694034, -16880.496587750968, -5574.382592305075, -3601.35910173133, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096016948E9, 0.0, 2024-09-18 16:01:36.016
48.0, -11795.674379445612, -17106.451993323863, -5646.764616047498, -3637.0153079088777, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960176897E9, 0.0, 2024-09-18 16:01:36.017
48.0, -11694.534394993912, -17192.406114005484, -5804.276112531312, -3841.428889736999, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960176897E9, 0.0, 2024-09-18 16:01:36.017
49.0, -11764.642559563275, -17156.800396477338, -5923.924861863721, -4028.95682326518, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960284996E9, 0.0, 2024-09-18 16:01:36.028
49.0, -11527.955511067528, -16932.7729093316, -6067.480921662878, -4094.528489188291, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960284996E9, 0.0, 2024-09-18 16:01:36.028
50.0, -11307.323853081558, -17108.58747619856, -6137.6339650317095, -4129.313298676163, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960441773E9, 0.0, 2024-09-18 16:01:36.044
50.0, -11200.596458096057, -17185.861289083026, -6291.349463060498, -4342.642801998649, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960441773E9, 0.0, 2024-09-18 16:01:36.044
51.0, -11274.440782721154, -17156.796656577382, -6425.378127722535, -4546.480439233594, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960448248E9, 0.0, 2024-09-18 16:01:36.044
51.0, -11136.775065352209, -17011.034055804368, -6555.178835484665, -4589.4182306248695, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960448248E9, 0.0, 2024-09-18 16:01:36.044
52.0, -11311.42652333295, -17111.968345758505, -6614.882598377299, -4612.717807348818, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960591452E9, 0.0, 2024-09-18 16:01:36.059
52.0, -11181.724922919646, -17176.96406708844, -6796.628646573983, -4834.578022470232, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960591452E9, 0.0, 2024-09-18 16:01:36.059
53.0, -11274.440782721154, -17156.792916677427, -6911.299589065369, -5028.011258028448, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960598383E9, 0.0, 2024-09-18 16:01:36.059
53.0, -11165.250663614832, -17065.41968096001, -7054.388161370065, -5081.551665794104, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960598383E9, 0.0, 2024-09-18 16:01:36.059
54.0, -11311.060013137292, -17117.30144309532, -7120.775125483517, -5102.734459143132, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096073441E9, 0.0, 2024-09-18 16:01:36.073
54.0, -11142.115642488934, -17172.77163923811, -7295.87537145894, -5335.952750429977, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096073441E9, 0.0, 2024-09-18 16:01:36.073
55.0, -11274.433302921243, -17156.792916677427, -7417.057479773182, -5522.205378073268, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960892196E9, 0.0, 2024-09-18 16:01:36.089
55.0, -11215.286785122007, -17148.370661977213, -7542.228191390168, -5553.687855900265, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860960892196E9, 0.0, 2024-09-18 16:01:36.089
56.0, -11311.961329026613, -17095.25286290655, -7619.32248907676, -5600.032696151175, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096089831E9, 0.0, 2024-09-18 16:01:36.089
56.0, -11089.244676815346, -17123.34699137369, -7783.633123680018, -5829.843938578386, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096089831E9, 0.0, 2024-09-18 16:01:36.089
57.0, -11274.429563021287, -17156.78917677747, -7912.253893006127, -6015.640298427083, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096119845E9, 0.0, 2024-09-18 16:01:36.119
57.0, -11332.396142384503, -17213.45053105615, -8011.918486925308, -6041.886916316114, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096119845E9, 0.0, 2024-09-18 16:01:36.119
58.0, -11316.639943871181, -17095.84937694948, -8108.636039679404, -6082.868740030564, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096120612E9, 0.0, 2024-09-18 16:01:36.120
58.0, -11528.494056661148, -17111.283944066614, -8277.255039031617, -6320.178481868934, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096120612E9, 0.0, 2024-09-18 16:01:36.120
59.0, -11764.623860063497, -17156.787306827493, -8400.082703326363, -6504.355465036817, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961213136E9, 0.0, 2024-09-18 16:01:36.121
59.0, -11890.028315427713, -17275.377664472442, -8508.633299540263, -6535.011424973607, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961213136E9, 0.0, 2024-09-18 16:01:36.121
60.0, -11809.803721478209, -17070.685460097622, -8591.932091253344, -6564.291101726703, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961498132E9, 0.0, 2024-09-18 16:01:36.149
60.0, -11980.833086351864, -17053.442651351914, -8766.52745073475, -6330.008808902465, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961498132E9, 0.0, 2024-09-18 16:01:36.149
61.0, -11764.620120163541, -17156.77982702758, -8892.694845689926, -6490.837596646976, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961505249E9, 0.0, 2024-09-18 16:01:36.150
61.0, -11957.638226826675, -17313.599442019593, -8987.542448466178, -6519.567508106586, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961505249E9, 0.0, 2024-09-18 16:01:36.150
62.0, -11812.017742251977, -17551.410330452025, -9082.640624539461, -6582.356688462663, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096151271E9, 0.0, 2024-09-18 16:01:36.151
62.0, -11893.768215383403, -17522.52895304421, -9258.182178709656, -6826.921836215071, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096151271E9, 0.0, 2024-09-18 16:01:36.151
63.0, -11764.616380263586, -17646.970384169836, -9361.281870738138, -6977.95582597563, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961634688E9, 0.0, 2024-09-18 16:01:36.163
63.0, -11532.727623410989, -17867.065366512164, -9469.660431554075, -7005.732062946539, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961634688E9, 0.0, 2024-09-18 16:01:36.163
64.0, -11324.886423273478, -18028.440179650206, -9584.086410598364, -7075.383959721308, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961792235E9, 0.0, 2024-09-18 16:01:36.179
64.0, -11348.604868792463, -17972.186474466696, -9736.62384014111, -7308.20582161285, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961792235E9, 0.0, 2024-09-18 16:01:36.179
65.0, -11274.414603421465, -18137.164681212045, -9836.118268612307, -7464.606567809824, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961798587E9, 0.0, 2024-09-18 16:01:36.179
65.0, -11097.39765871875, -17905.92666695174, -9947.840299988631, -7498.239488111343, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961798587E9, 0.0, 2024-09-18 16:01:36.179
66.0, -11326.453441354912, -18006.793638706673, -10081.276190507691, -7559.394332186785, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961934528E9, 0.0, 2024-09-18 16:01:36.193
66.0, -11242.378620401025, -17920.49357727915, -10254.166155609302, -7803.29377774708, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860961934528E9, 0.0, 2024-09-18 16:01:36.193
67.0, -11274.414603421465, -18137.16094131209, -10332.74706352828, -7970.248521619011, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962091792E9, 0.0, 2024-09-18 16:01:36.209
67.0, -11143.970632866956, -18000.258163534105, -10436.585385798011, -7977.006520838942, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962091792E9, 0.0, 2024-09-18 16:01:36.209
68.0, -11329.157389022876, -18005.379956523422, -10577.153265532572, -8062.855924321804, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962098403E9, 0.0, 2024-09-18 16:01:36.209
68.0, -11175.868239589036, -17888.83906405419, -10740.70096054487, -8287.996031704359, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962098403E9, 0.0, 2024-09-18 16:01:36.209
69.0, -11274.414603421465, -17646.95916446997, -10820.422537950333, -8443.196270015556, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096223462E9, 0.0, 2024-09-18 16:01:36.223
69.0, -11169.454311165027, -17518.32904539397, -10937.006439269055, -8472.21789367171, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096223462E9, 0.0, 2024-09-18 16:01:36.223
70.0, -11330.503753006924, -17504.727029255126, -11070.330132789444, -8539.700648472179, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096239202E9, 0.0, 2024-09-18 16:01:36.239
70.0, -11177.753149166703, -17373.996956354007, -11239.405399936251, -8304.696554956492, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096239202E9, 0.0, 2024-09-18 16:01:36.239
71.0, -11274.410863521509, -17156.75551767787, -11315.020567190368, -8426.761279660277, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962398503E9, 0.0, 2024-09-18 16:01:36.239
71.0, -11268.225068994798, -17092.53769553872, -11411.895195742603, -8484.05280708149, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962398503E9, 0.0, 2024-09-18 16:01:36.239
72.0, -11336.431494436692, -17006.931385552976, -11547.769501032773, -8560.690836973488, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962534835E9, 0.0, 2024-09-18 16:01:36.253
72.0, -11570.908262058627, -16846.1250372082, -11731.980143300258, -8793.86050956091, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962534835E9, 0.0, 2024-09-18 16:01:36.253
73.0, -11764.605160563719, -16666.55187088577, -11790.107538361568, -8919.837169618346, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962691517E9, 0.0, 2024-09-18 16:01:36.269
73.0, -11794.746884256601, -16659.0122325751, -11907.405760571826, -8954.55840080697, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962691517E9, 0.0, 2024-09-18 16:01:36.269
74.0, -11828.377934608143, -16511.237565625925, -12036.5781651414, -9063.64754261449, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962698483E9, 0.0, 2024-09-18 16:01:36.269
74.0, -12030.684082811233, -16323.889147295617, -12220.515794712119, -9278.499185218941, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962698483E9, 0.0, 2024-09-18 16:01:36.269
75.0, -12254.801327555906, -16176.351963993628, -12274.731254419778, -9400.219839126803, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962834504E9, 0.0, 2024-09-18 16:01:36.283
75.0, -12348.973878390156, -16195.270247919485, -12373.872262345161, -9431.593859855086, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962834504E9, 0.0, 2024-09-18 16:01:36.283
76.0, -12323.235886895098, -16007.171979648061, -12533.96615974838, -9543.012959335, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962991753E9, 0.0, 2024-09-18 16:01:36.299
76.0, -12475.154362995178, -15792.3801754429, -12708.673716228455, -9770.210011693183, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860962991753E9, 0.0, 2024-09-18 16:01:36.299
77.0, -12254.793847755995, -15686.150187151507, -12765.989552999381, -9886.9715582598, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096299834E9, 0.0, 2024-09-18 16:01:36.299
77.0, -12398.112423907965, -15782.439521360677, -12871.035862954799, -9917.54898029752, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096299834E9, 0.0, 2024-09-18 16:01:36.299
78.0, -12327.405875345692, -16010.571548707783, -13033.164265933912, -10025.228179821745, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963135207E9, 0.0, 2024-09-18 16:01:36.313
78.0, -12410.338156863116, -16251.585661452264, -13217.412307200953, -10268.783554586116, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963135207E9, 0.0, 2024-09-18 16:01:36.313
79.0, -12254.790107856039, -16176.348224093672, -13256.395154389087, -10381.468610201031, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963291628E9, 0.0, 2024-09-18 16:01:36.329
79.0, -12478.520272955298, -16321.286176926456, -13365.9405639912, -10397.520260810852, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963291628E9, 0.0, 2024-09-18 16:01:36.329
80.0, -12332.70905348286, -16476.43031673832, -13529.976315947715, -10524.587101705372, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963298404E9, 0.0, 2024-09-18 16:01:36.329
80.0, -12303.55466337828, -16663.851663117763, -13689.866388803348, -10764.963561507408, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963298404E9, 0.0, 2024-09-18 16:01:36.329
81.0, -12254.784498006105, -16666.54439108586, -13749.235430649947, -10863.609032688662, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963434875E9, 0.0, 2024-09-18 16:01:36.343
81.0, -12047.758596058935, -16850.86349045206, -13856.073152684141, -10900.92201454658, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963434875E9, 0.0, 2024-09-18 16:01:36.343
82.0, -11848.062898024917, -16967.913009315263, -14021.859177819919, -11018.54934795294, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963591576E9, 0.0, 2024-09-18 16:01:36.359
82.0, -11780.903644570615, -17132.52844576491, -14195.489643112756, -11255.084930500481, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963591576E9, 0.0, 2024-09-18 16:01:36.359
83.0, -11764.580851214007, -17156.740558078047, -14229.921032054815, -11382.905361236073, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668609635984E9, 0.0, 2024-09-18 16:01:36.359
83.0, -11614.00499919802, -17399.256240654737, -14337.293559782673, -11365.333441294264, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668609635984E9, 0.0, 2024-09-18 16:01:36.359
84.0, -11852.657365120482, -17453.539018561598, -14529.898407500703, -11507.240205212962, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963734763E9, 0.0, 2024-09-18 16:01:36.373
84.0, -11698.777311493643, -17578.676071078982, -14688.834805867635, -11263.20799320424, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963734763E9, 0.0, 2024-09-18 16:01:36.373
85.0, -11764.573371414095, -17646.936725070234, -14708.134559588972, -11356.090278553776, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096389162E9, 0.0, 2024-09-18 16:01:36.389
85.0, -11649.489169977605, -17441.907929699402, -14805.072766440455, -11388.118781774305, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096389162E9, 0.0, 2024-09-18 16:01:36.389
86.0, -11857.182644066866, -17440.718641513493, -15006.301823456306, -11505.364645385183, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963898685E9, 0.0, 2024-09-18 16:01:36.389
86.0, -11626.197073053569, -17518.19814889552, -15176.28214639239, -11744.817349898163, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860963898685E9, 0.0, 2024-09-18 16:01:36.389
87.0, -11764.56963151414, -17646.93298517028, -15201.842492639553, -11823.918103910983, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964198427E9, 0.0, 2024-09-18 16:01:36.419
87.0, -11718.045276065357, -17479.867914249655, -15316.216113084462, -11860.333509779535, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964198427E9, 0.0, 2024-09-18 16:01:36.419
88.0, -11863.188923395704, -17426.824913178105, -15505.713103939313, -12011.010339094326, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964206274E9, 0.0, 2024-09-18 16:01:36.420
88.0, -12051.399388665799, -17457.738926211838, -15668.030371866189, -12252.164698087145, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964206274E9, 0.0, 2024-09-18 16:01:36.420
89.0, -12254.76392855635, -17646.929245270323, -15672.235889366362, -12314.873470594175, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964213183E9, 0.0, 2024-09-18 16:01:36.421
89.0, -12230.8061294402, -17511.212015778292, -15801.397074236069, -12347.474178507924, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964213183E9, 0.0, 2024-09-18 16:01:36.421
90.0, -12355.578541711904, -17409.243643486407, -16010.64447675692, -12518.047275586985, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964334414E9, 0.0, 2024-09-18 16:01:36.433
90.0, -12453.64245845005, -17386.518141405657, -16176.267816244625, -12746.36255803192, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964334414E9, 0.0, 2024-09-18 16:01:36.433
91.0, -12254.760188656393, -17156.725598478224, -16171.563022100367, -12781.957055860199, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964492307E9, 0.0, 2024-09-18 16:01:36.449
91.0, -12330.524951908737, -17107.134525065776, -16280.296873412095, -12836.436178514734, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964492307E9, 0.0, 2024-09-18 16:01:36.449
92.0, -12366.841250428464, -16934.9083922063, -16491.148693013936, -12998.31026829686, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964498324E9, 0.0, 2024-09-18 16:01:36.449
92.0, -12396.263043379877, -16865.168607782573, -16659.408661970403, -12757.176478753798, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964498324E9, 0.0, 2024-09-18 16:01:36.449
93.0, -12254.75457880646, -16666.521951686125, -16651.925122159068, -12797.857240521815, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096463493E9, 0.0, 2024-09-18 16:01:36.463
93.0, -12346.630831067916, -16640.783960191067, -16751.09230938414, -12826.56471258169, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096463493E9, 0.0, 2024-09-18 16:01:36.463
94.0, -12367.91273176577, -16437.26982430229, -16992.285937326495, -13016.368375232909, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964791737E9, 0.0, 2024-09-18 16:01:36.479
94.0, -12340.774147737306, -16329.828108425252, -17150.321019804105, -13228.482411069795, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964791737E9, 0.0, 2024-09-18 16:01:36.479
95.0, -12254.750838906504, -16176.318304894026, -17150.130284906365, -13287.705596818123, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964798186E9, 0.0, 2024-09-18 16:01:36.479
95.0, -12405.79604836693, -16189.7912944844, -17249.993093523197, -13324.868982677814, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860964798186E9, 0.0, 2024-09-18 16:01:36.479
96.0, -12375.682373923715, -16433.74683854403, -17486.687621818855, -13505.03492314322, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096493431E9, 0.0, 2024-09-18 16:01:36.493
96.0, -12243.183328343555, -16278.812133129686, -17632.65778703941, -13721.438624229282, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096493431E9, 0.0, 2024-09-18 16:01:36.493
97.0, -12254.743359106593, -16176.31456499407, -17621.557763970923, -13786.387596809771, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965088923E9, 0.0, 2024-09-18 16:01:36.508
97.0, -12016.163921233267, -16243.73561144527, -17744.589252813254, -13819.650267015677, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965088923E9, 0.0, 2024-09-18 16:01:36.508
98.0, -11897.863405834883, -16440.841428759973, -17501.142335147597, -13995.672398330178, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965242264E9, 0.0, 2024-09-18 16:01:36.524
98.0, -11714.703675454948, -16242.654780358076, -17653.530168692116, -14226.721547642723, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965242264E9, 0.0, 2024-09-18 16:01:36.524
99.0, -11764.541582264472, -16176.310825094115, -17627.571523099672, -14264.167295949068, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096524835E9, 0.0, 2024-09-18 16:01:36.524
99.0, -11549.676850010175, -16267.06884726882, -17732.28872185899, -14302.871520590503, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686096524835E9, 0.0, 2024-09-18 16:01:36.524
100.0, -11410.732086856384, -16428.267885108944, -17501.587383242324, -14511.075491023716, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965552447E9, 0.0, 2024-09-18 16:01:36.555
100.0, -11638.132963762153, -16664.629562308546, -17645.549222186673, -14715.406795052812, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266860965552447E9, 0.0, 2024-09-18 16:01:36.555
